      2.5000 0.5670E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.5617E+21 1729.2774 0.2800E+02 0.2803E+02
      2.5020 0.5612E+21 1729.3020 0.2798E+02 0.2803E+02
      2.5030 0.5608E+21 1729.3272 0.2795E+02 0.2803E+02
      2.5040 0.5603E+21 1729.3530 0.2793E+02 0.2804E+02
      2.5050 0.5599E+21 1729.3794 0.2791E+02 0.2804E+02
      2.5060 0.5594E+21 1729.4065 0.2789E+02 0.2804E+02
      2.5070 0.5590E+21 1729.4341 0.2786E+02 0.2804E+02
      2.5080 0.5585E+21 1729.4623 0.2784E+02 0.2804E+02
      2.5090 0.5580E+21 1729.4912 0.2782E+02 0.2803E+02
      2.5100 0.5576E+21 1729.5206 0.2780E+02 0.2803E+02
      2.5111 0.5571E+21 1729.5505 0.2777E+02 0.2803E+02
      2.5121 0.5567E+21 1729.5809 0.2775E+02 0.2803E+02
      2.5131 0.5562E+21 1729.6119 0.2773E+02 0.2803E+02
      2.5141 0.5558E+21 1729.6433 0.2771E+02 0.2802E+02
      2.5151 0.5553E+21 1729.6752 0.2769E+02 0.2802E+02
      2.5161 0.5548E+21 1729.7075 0.2767E+02 0.2801E+02
      2.5171 0.5544E+21 1729.7402 0.2765E+02 0.2801E+02
      2.5182 0.5539E+21 1729.7734 0.2763E+02 0.2801E+02
      2.5192 0.5535E+21 1729.8070 0.2761E+02 0.2800E+02
      2.5202 0.5530E+21 1729.8409 0.2759E+02 0.2799E+02
      2.5212 0.5525E+21 1729.8753 0.2757E+02 0.2799E+02
      2.5222 0.5521E+21 1729.9100 0.2755E+02 0.2798E+02
      2.5233 0.5516E+21 1729.9451 0.2753E+02 0.2798E+02
      2.5243 0.5512E+21 1729.9805 0.2751E+02 0.2797E+02
      2.5253 0.5507E+21 1730.0163 0.2749E+02 0.2796E+02
      2.5263 0.5502E+21 1730.0524 0.2747E+02 0.2796E+02
      2.5274 0.5498E+21 1730.0888 0.2745E+02 0.2795E+02
      2.5284 0.5493E+21 1730.1256 0.2743E+02 0.2794E+02
      2.5294 0.5489E+21 1730.1626 0.2741E+02 0.2793E+02
      2.5304 0.5484E+21 1730.1998 0.2739E+02 0.2792E+02
      2.5315 0.5480E+21 1730.2373 0.2737E+02 0.2792E+02
      2.5325 0.5475E+21 1730.2750 0.2735E+02 0.2791E+02
      2.5335 0.5470E+21 1730.3129 0.2734E+02 0.2790E+02
      2.5346 0.5466E+21 1730.3511 0.2732E+02 0.2789E+02
      2.5356 0.5461E+21 1730.3895 0.2730E+02 0.2788E+02
