      2.5000 0.1008E+22 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.9919E+21 1740.8581 0.2800E+02 0.2803E+02
      2.5020 0.9911E+21 1740.8797 0.2798E+02 0.2804E+02
      2.5030 0.9903E+21 1740.9026 0.2795E+02 0.2804E+02
      2.5040 0.9895E+21 1740.9267 0.2793E+02 0.2804E+02
      2.5050 0.9887E+21 1740.9519 0.2790E+02 0.2805E+02
      2.5060 0.9879E+21 1740.9782 0.2788E+02 0.2805E+02
      2.5070 0.9871E+21 1741.0056 0.2786E+02 0.2805E+02
      2.5080 0.9863E+21 1741.0340 0.2784E+02 0.2804E+02
      2.5090 0.9855E+21 1741.0635 0.2781E+02 0.2804E+02
      2.5100 0.9847E+21 1741.0938 0.2779E+02 0.2804E+02
      2.5111 0.9839E+21 1741.1251 0.2777E+02 0.2804E+02
      2.5121 0.9831E+21 1741.1572 0.2775E+02 0.2803E+02
      2.5131 0.9822E+21 1741.1900 0.2773E+02 0.2803E+02
      2.5141 0.9814E+21 1741.2235 0.2771E+02 0.2802E+02
      2.5151 0.9806E+21 1741.2577 0.2769E+02 0.2802E+02
      2.5161 0.9798E+21 1741.2925 0.2767E+02 0.2801E+02
      2.5171 0.9790E+21 1741.3279 0.2765E+02 0.2800E+02
      2.5182 0.9782E+21 1741.3639 0.2763E+02 0.2800E+02
      2.5192 0.9774E+21 1741.4005 0.2761E+02 0.2799E+02
      2.5202 0.9766E+21 1741.4376 0.2759E+02 0.2798E+02
      2.5212 0.9758E+21 1741.4751 0.2757E+02 0.2797E+02
      2.5222 0.9749E+21 1741.5132 0.2756E+02 0.2796E+02
      2.5233 0.9741E+21 1741.5516 0.2754E+02 0.2795E+02
      2.5243 0.9733E+21 1741.5905 0.2752E+02 0.2794E+02
      2.5253 0.9725E+21 1741.6297 0.2750E+02 0.2793E+02
      2.5263 0.9717E+21 1741.6693 0.2748E+02 0.2792E+02
      2.5274 0.9709E+21 1741.7092 0.2747E+02 0.2791E+02
      2.5284 0.9701E+21 1741.7495 0.2745E+02 0.2790E+02
      2.5294 0.9693E+21 1741.7901 0.2743E+02 0.2789E+02
      2.5304 0.9685E+21 1741.8309 0.2741E+02 0.2788E+02
      2.5315 0.9676E+21 1741.8720 0.2740E+02 0.2787E+02
      2.5325 0.9668E+21 1741.9132 0.2738E+02 0.2786E+02
      2.5335 0.9660E+21 1741.9545 0.2736E+02 0.2785E+02
      2.5346 0.9652E+21 1741.9961 0.2734E+02 0.2783E+02
      2.5356 0.9644E+21 1742.0380 0.2733E+02 0.2782E+02
      2.5366 0.9636E+21 1742.0800 0.2731E+02 0.2781E+02
      2.5377 0.9628E+21 1742.1223 0.2729E+02 0.2780E+02
      2.5387 0.9620E+21 1742.1648 0.2728E+02 0.2778E+02
      2.5398 0.9612E+21 1742.2075 0.2726E+02 0.2777E+02
      2.5408 0.9603E+21 1742.2505 0.2724E+02 0.2776E+02
      2.5418 0.9595E+21 1742.2936 0.2723E+02 0.2775E+02
      2.5429 0.9587E+21 1742.3368 0.2721E+02 0.2773E+02
      2.5439 0.9579E+21 1742.3802 0.2720E+02 0.2772E+02
      2.5450 0.9571E+21 1742.4236 0.2718E+02 0.2771E+02
      2.5460 0.9563E+21 1742.4672 0.2716E+02 0.2769E+02
      2.5471 0.9555E+21 1742.5109 0.2715E+02 0.2768E+02
      2.5481 0.9547E+21 1742.5547 0.2713E+02 0.2766E+02
      2.5491 0.9539E+21 1742.5986 0.2711E+02 0.2765E+02
      2.5502 0.9531E+21 1742.6426 0.2710E+02 0.2764E+02
      2.5512 0.9523E+21 1742.6867 0.2708E+02 0.2762E+02
      2.5523 0.9514E+21 1742.7308 0.2707E+02 0.2761E+02
      2.5533 0.9506E+21 1742.7751 0.2705E+02 0.2760E+02
      2.5544 0.9498E+21 1742.8195 0.2703E+02 0.2758E+02
      2.5555 0.9490E+21 1742.8640 0.2702E+02 0.2757E+02
      2.5565 0.9482E+21 1742.9086 0.2700E+02 0.2755E+02
      2.5576 0.9474E+21 1742.9532 0.2699E+02 0.2754E+02
      2.5586 0.9466E+21 1742.9979 0.2697E+02 0.2752E+02
      2.5597 0.9458E+21 1743.0427 0.2696E+02 0.2751E+02
      2.5607 0.9450E+21 1743.0875 0.2694E+02 0.2749E+02
      2.5618 0.9442E+21 1743.1324 0.2692E+02 0.2748E+02
      2.5629 0.9434E+21 1743.1773 0.2691E+02 0.2746E+02
      2.5639 0.9426E+21 1743.2224 0.2689E+02 0.2745E+02
      2.5650 0.9418E+21 1743.2675 0.2688E+02 0.2744E+02
      2.5661 0.9410E+21 1743.3126 0.2686E+02 0.2742E+02
      2.5671 0.9401E+21 1743.3578 0.2685E+02 0.2741E+02
      2.5682 0.9393E+21 1743.4029 0.2683E+02 0.2739E+02
      2.5693 0.9385E+21 1743.4480 0.2681E+02 0.2738E+02
      2.5703 0.9377E+21 1743.4932 0.2680E+02 0.2736E+02
      2.5714 0.9369E+21 1743.5383 0.2678E+02 0.2735E+02
      2.5725 0.9361E+21 1743.5835 0.2677E+02 0.2733E+02
      2.5735 0.9353E+21 1743.6286 0.2675E+02 0.2732E+02
      2.5746 0.9345E+21 1743.6739 0.2674E+02 0.2730E+02
      2.5757 0.9337E+21 1743.7191 0.2672E+02 0.2729E+02
      2.5768 0.9329E+21 1743.7644 0.2671E+02 0.2727E+02
      2.5778 0.9321E+21 1743.8097 0.2669E+02 0.2726E+02
      2.5789 0.9313E+21 1743.8551 0.2667E+02 0.2724E+02
      2.5800 0.9305E+21 1743.9005 0.2666E+02 0.2723E+02
      2.5811 0.9297E+21 1743.9459 0.2664E+02 0.2721E+02
      2.5822 0.9289E+21 1743.9914 0.2663E+02 0.2720E+02
      2.5832 0.9281E+21 1744.0369 0.2661E+02 0.2718E+02
      2.5843 0.9273E+21 1744.0824 0.2660E+02 0.2717E+02
      2.5854 0.9265E+21 1744.1278 0.2658E+02 0.2715E+02
      2.5865 0.9257E+21 1744.1733 0.2657E+02 0.2714E+02
      2.5876 0.9249E+21 1744.2187 0.2655E+02 0.2712E+02
      2.5887 0.9241E+21 1744.2642 0.2654E+02 0.2710E+02
      2.5898 0.9233E+21 1744.3096 0.2652E+02 0.2709E+02
      2.5908 0.9225E+21 1744.3551 0.2651E+02 0.2707E+02
      2.5919 0.9217E+21 1744.4006 0.2649E+02 0.2706E+02
      2.5930 0.9209E+21 1744.4462 0.2647E+02 0.2704E+02
      2.5941 0.9201E+21 1744.4917 0.2646E+02 0.2703E+02
      2.5952 0.9193E+21 1744.5372 0.2644E+02 0.2701E+02
      2.5963 0.9185E+21 1744.5828 0.2643E+02 0.2700E+02
      2.5974 0.9177E+21 1744.6284 0.2641E+02 0.2698E+02
      2.5985 0.9169E+21 1744.6740 0.2640E+02 0.2697E+02
      2.5996 0.9161E+21 1744.7196 0.2638E+02 0.2695E+02
      2.6007 0.9153E+21 1744.7653 0.2637E+02 0.2694E+02
      2.6018 0.9145E+21 1744.8110 0.2635E+02 0.2692E+02
      2.6029 0.9137E+21 1744.8567 0.2634E+02 0.2691E+02
      2.6040 0.9129E+21 1744.9024 0.2632E+02 0.2689E+02
      2.6051 0.9121E+21 1744.9481 0.2631E+02 0.2688E+02
      2.6062 0.9113E+21 1744.9937 0.2629E+02 0.2686E+02
      2.6073 0.9105E+21 1745.0394 0.2627E+02 0.2684E+02
      2.6084 0.9097E+21 1745.0850 0.2626E+02 0.2683E+02
      2.6095 0.9089E+21 1745.1305 0.2624E+02 0.2681E+02
      2.6107 0.9081E+21 1745.1761 0.2623E+02 0.2680E+02
      2.6118 0.9073E+21 1745.2217 0.2621E+02 0.2678E+02
      2.6129 0.9065E+21 1745.2674 0.2620E+02 0.2677E+02
      2.6140 0.9057E+21 1745.3130 0.2618E+02 0.2675E+02
      2.6151 0.9049E+21 1745.3586 0.2617E+02 0.2674E+02
      2.6162 0.9041E+21 1745.4043 0.2615E+02 0.2672E+02
      2.6173 0.9033E+21 1745.4499 0.2614E+02 0.2671E+02
      2.6185 0.9025E+21 1745.4955 0.2612E+02 0.2669E+02
      2.6196 0.9018E+21 1745.5411 0.2611E+02 0.2668E+02
      2.6207 0.9010E+21 1745.5867 0.2609E+02 0.2666E+02
      2.6218 0.9002E+21 1745.6322 0.2608E+02 0.2665E+02
      2.6229 0.8994E+21 1745.6778 0.2606E+02 0.2663E+02
      2.6241 0.8986E+21 1745.7234 0.2604E+02 0.2662E+02
      2.6252 0.8978E+21 1745.7691 0.2603E+02 0.2660E+02
      2.6263 0.8970E+21 1745.8148 0.2601E+02 0.2658E+02
      2.6274 0.8962E+21 1745.8604 0.2600E+02 0.2657E+02
      2.6286 0.8954E+21 1745.9060 0.2598E+02 0.2655E+02
      2.6297 0.8946E+21 1745.9516 0.2597E+02 0.2654E+02
      2.6308 0.8938E+21 1745.9972 0.2595E+02 0.2652E+02
      2.6319 0.8930E+21 1746.0428 0.2594E+02 0.2651E+02
