      2.5000 0.4410E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.4377E+21 1725.9634 0.2800E+02 0.2803E+02
      2.5020 0.4374E+21 1725.9889 0.2798E+02 0.2803E+02
      2.5030 0.4370E+21 1726.0148 0.2796E+02 0.2803E+02
      2.5040 0.4366E+21 1726.0413 0.2793E+02 0.2803E+02
      2.5050 0.4363E+21 1726.0681 0.2791E+02 0.2803E+02
      2.5060 0.4359E+21 1726.0955 0.2789E+02 0.2803E+02
      2.5070 0.4356E+21 1726.1233 0.2786E+02 0.2803E+02
      2.5080 0.4352E+21 1726.1515 0.2784E+02 0.2803E+02
      2.5090 0.4349E+21 1726.1803 0.2782E+02 0.2803E+02
      2.5100 0.4345E+21 1726.2095 0.2780E+02 0.2803E+02
      2.5111 0.4342E+21 1726.2391 0.2778E+02 0.2803E+02
      2.5121 0.4338E+21 1726.2691 0.2775E+02 0.2803E+02
      2.5131 0.4334E+21 1726.2995 0.2773E+02 0.2802E+02
      2.5141 0.4331E+21 1726.3303 0.2771E+02 0.2802E+02
      2.5151 0.4327E+21 1726.3615 0.2769E+02 0.2802E+02
      2.5161 0.4324E+21 1726.3930 0.2767E+02 0.2801E+02
      2.5171 0.4320E+21 1726.4249 0.2765E+02 0.2801E+02
      2.5182 0.4317E+21 1726.4572 0.2763E+02 0.2801E+02
      2.5192 0.4313E+21 1726.4898 0.2761E+02 0.2800E+02
      2.5202 0.4309E+21 1726.5227 0.2758E+02 0.2800E+02
      2.5212 0.4306E+21 1726.5559 0.2756E+02 0.2799E+02
      2.5222 0.4302E+21 1726.5895 0.2754E+02 0.2799E+02
      2.5233 0.4299E+21 1726.6234 0.2752E+02 0.2798E+02
      2.5243 0.4295E+21 1726.6576 0.2750E+02 0.2798E+02
      2.5253 0.4292E+21 1726.6920 0.2748E+02 0.2797E+02
      2.5263 0.4288E+21 1726.7268 0.2746E+02 0.2797E+02
      2.5274 0.4284E+21 1726.7619 0.2744E+02 0.2796E+02
      2.5284 0.4281E+21 1726.7972 0.2742E+02 0.2795E+02
      2.5294 0.4277E+21 1726.8327 0.2740E+02 0.2795E+02
      2.5304 0.4274E+21 1726.8685 0.2739E+02 0.2794E+02
      2.5315 0.4270E+21 1726.9045 0.2737E+02 0.2793E+02
      2.5325 0.4267E+21 1726.9408 0.2735E+02 0.2793E+02
      2.5335 0.4263E+21 1726.9772 0.2733E+02 0.2792E+02
      2.5346 0.4259E+21 1727.0139 0.2731E+02 0.2791E+02
      2.5356 0.4256E+21 1727.0508 0.2729E+02 0.2790E+02
      2.5366 0.4252E+21 1727.0880 0.2727E+02 0.2789E+02
      2.5377 0.4249E+21 1727.1254 0.2725E+02 0.2789E+02
      2.5387 0.4245E+21 1727.1630 0.2723E+02 0.2788E+02
      2.5398 0.4242E+21 1727.2009 0.2721E+02 0.2787E+02
      2.5408 0.4238E+21 1727.2389 0.2720E+02 0.2786E+02
      2.5418 0.4234E+21 1727.2771 0.2718E+02 0.2785E+02
      2.5429 0.4231E+21 1727.3155 0.2716E+02 0.2784E+02
      2.5439 0.4227E+21 1727.3540 0.2714E+02 0.2783E+02
      2.5450 0.4224E+21 1727.3928 0.2712E+02 0.2782E+02
      2.5460 0.4220E+21 1727.4317 0.2710E+02 0.2781E+02
      2.5471 0.4217E+21 1727.4708 0.2709E+02 0.2780E+02
      2.5481 0.4213E+21 1727.5100 0.2707E+02 0.2780E+02
      2.5491 0.4210E+21 1727.5494 0.2705E+02 0.2779E+02
