      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.99648E+21  1742.37142 0.28046E+02 0.28078E+02
      2.5015005 0.99607E+21  1742.38229 0.28034E+02 0.28080E+02
      2.5020015 0.99567E+21  1742.39350 0.28021E+02 0.28082E+02
      2.5025030 0.99526E+21  1742.40504 0.28009E+02 0.28084E+02
      2.5030050 0.99485E+21  1742.41688 0.27997E+02 0.28085E+02
      2.5035075 0.99445E+21  1742.42902 0.27985E+02 0.28086E+02
      2.5040105 0.99404E+21  1742.44145 0.27973E+02 0.28087E+02
      2.5045140 0.99363E+21  1742.45416 0.27961E+02 0.28088E+02
      2.5050180 0.99323E+21  1742.46712 0.27949E+02 0.28089E+02
      2.5055226 0.99282E+21  1742.48035 0.27938E+02 0.28089E+02
      2.5060276 0.99241E+21  1742.49382 0.27926E+02 0.28089E+02
      2.5065331 0.99200E+21  1742.50755 0.27915E+02 0.28089E+02
      2.5070391 0.99160E+21  1742.52152 0.27903E+02 0.28089E+02
      2.5075457 0.99119E+21  1742.53572 0.27892E+02 0.28089E+02
      2.5080527 0.99078E+21  1742.55018 0.27881E+02 0.28088E+02
      2.5085603 0.99037E+21  1742.56488 0.27870E+02 0.28087E+02
      2.5090683 0.98996E+21  1742.57982 0.27859E+02 0.28086E+02
      2.5095769 0.98955E+21  1742.59501 0.27848E+02 0.28085E+02
      2.5100860 0.98914E+21  1742.61043 0.27837E+02 0.28084E+02
      2.5105956 0.98873E+21  1742.62608 0.27826E+02 0.28082E+02
      2.5111057 0.98832E+21  1742.64195 0.27815E+02 0.28080E+02
      2.5116163 0.98791E+21  1742.65803 0.27805E+02 0.28078E+02
      2.5121274 0.98750E+21  1742.67433 0.27794E+02 0.28076E+02
      2.5126390 0.98708E+21  1742.69082 0.27784E+02 0.28074E+02
      2.5131512 0.98667E+21  1742.70750 0.27773E+02 0.28072E+02
      2.5136638 0.98626E+21  1742.72438 0.27763E+02 0.28069E+02
      2.5141770 0.98585E+21  1742.74143 0.27753E+02 0.28066E+02
      2.5146907 0.98544E+21  1742.75867 0.27743E+02 0.28063E+02
      2.5152048 0.98502E+21  1742.77607 0.27733E+02 0.28060E+02
      2.5157196 0.98461E+21  1742.79364 0.27722E+02 0.28057E+02
      2.5162348 0.98420E+21  1742.81137 0.27712E+02 0.28054E+02
      2.5167505 0.98378E+21  1742.82927 0.27702E+02 0.28051E+02
      2.5172668 0.98337E+21  1742.84731 0.27693E+02 0.28047E+02
      2.5177835 0.98296E+21  1742.86552 0.27683E+02 0.28044E+02
      2.5183008 0.98254E+21  1742.88387 0.27673E+02 0.28040E+02
      2.5188186 0.98213E+21  1742.90237 0.27663E+02 0.28036E+02
      2.5193369 0.98171E+21  1742.92101 0.27653E+02 0.28032E+02
      2.5198558 0.98130E+21  1742.93979 0.27644E+02 0.28028E+02
      2.5203751 0.98088E+21  1742.95871 0.27634E+02 0.28024E+02
      2.5208950 0.98047E+21  1742.97777 0.27625E+02 0.28020E+02
      2.5214154 0.98005E+21  1742.99696 0.27615E+02 0.28015E+02
      2.5219363 0.97964E+21  1743.01628 0.27606E+02 0.28011E+02
      2.5224578 0.97922E+21  1743.03572 0.27596E+02 0.28006E+02
      2.5229797 0.97881E+21  1743.05529 0.27587E+02 0.28001E+02
      2.5235022 0.97839E+21  1743.07498 0.27577E+02 0.27997E+02
      2.5240252 0.97797E+21  1743.09478 0.27568E+02 0.27992E+02
      2.5245487 0.97756E+21  1743.11469 0.27559E+02 0.27987E+02
      2.5250728 0.97714E+21  1743.13471 0.27550E+02 0.27982E+02
      2.5255973 0.97672E+21  1743.15483 0.27540E+02 0.27977E+02
      2.5261224 0.97630E+21  1743.17506 0.27531E+02 0.27971E+02
      2.5266481 0.97589E+21  1743.19539 0.27522E+02 0.27966E+02
      2.5271742 0.97547E+21  1743.21581 0.27513E+02 0.27961E+02
      2.5277009 0.97505E+21  1743.23634 0.27504E+02 0.27955E+02
      2.5282281 0.97463E+21  1743.25696 0.27495E+02 0.27950E+02
      2.5287558 0.97421E+21  1743.27768 0.27486E+02 0.27944E+02
      2.5292841 0.97380E+21  1743.29849 0.27477E+02 0.27939E+02
      2.5298129 0.97338E+21  1743.31940 0.27468E+02 0.27933E+02
      2.5303422 0.97296E+21  1743.34040 0.27459E+02 0.27927E+02
      2.5308720 0.97254E+21  1743.36148 0.27450E+02 0.27921E+02
      2.5314024 0.97212E+21  1743.38263 0.27441E+02 0.27915E+02
      2.5319333 0.97170E+21  1743.40386 0.27432E+02 0.27909E+02
      2.5324647 0.97128E+21  1743.42514 0.27424E+02 0.27903E+02
      2.5329967 0.97086E+21  1743.44648 0.27415E+02 0.27897E+02
      2.5335292 0.97044E+21  1743.46788 0.27406E+02 0.27891E+02
      2.5340622 0.97002E+21  1743.48933 0.27397E+02 0.27885E+02
      2.5345958 0.96960E+21  1743.51083 0.27388E+02 0.27879E+02
      2.5351299 0.96918E+21  1743.53238 0.27379E+02 0.27873E+02
      2.5356645 0.96876E+21  1743.55398 0.27371E+02 0.27866E+02
      2.5361997 0.96834E+21  1743.57564 0.27362E+02 0.27860E+02
