      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.12568E+20  1716.08266 0.28049E+02 0.28071E+02
      2.5015005 0.12563E+20  1716.09705 0.28038E+02 0.28071E+02
      2.5020015 0.12558E+20  1716.11146 0.28027E+02 0.28070E+02
      2.5025030 0.12553E+20  1716.12587 0.28016E+02 0.28070E+02
      2.5030050 0.12548E+20  1716.14029 0.28004E+02 0.28069E+02
      2.5035075 0.12543E+20  1716.15473 0.27993E+02 0.28069E+02
      2.5040105 0.12537E+20  1716.16917 0.27982E+02 0.28068E+02
      2.5045140 0.12532E+20  1716.18361 0.27971E+02 0.28068E+02
      2.5050180 0.12527E+20  1716.19807 0.27959E+02 0.28068E+02
      2.5055226 0.12522E+20  1716.21253 0.27948E+02 0.28067E+02
      2.5060276 0.12517E+20  1716.22701 0.27937E+02 0.28067E+02
      2.5065331 0.12512E+20  1716.24149 0.27926E+02 0.28066E+02
      2.5070391 0.12506E+20  1716.25598 0.27914E+02 0.28066E+02
      2.5075457 0.12501E+20  1716.27048 0.27903E+02 0.28065E+02
      2.5080527 0.12496E+20  1716.28499 0.27892E+02 0.28065E+02
      2.5085603 0.12491E+20  1716.29950 0.27880E+02 0.28064E+02
      2.5090683 0.12486E+20  1716.31403 0.27869E+02 0.28064E+02
      2.5095769 0.12481E+20  1716.32856 0.27858E+02 0.28063E+02
      2.5100860 0.12475E+20  1716.34311 0.27847E+02 0.28063E+02
      2.5105956 0.12470E+20  1716.35766 0.27835E+02 0.28062E+02
      2.5111057 0.12465E+20  1716.37222 0.27824E+02 0.28062E+02
      2.5116163 0.12460E+20  1716.38679 0.27813E+02 0.28061E+02
      2.5121274 0.12455E+20  1716.40137 0.27801E+02 0.28061E+02
      2.5126390 0.12450E+20  1716.41595 0.27790E+02 0.28060E+02
      2.5131512 0.12444E+20  1716.43055 0.27779E+02 0.28060E+02
      2.5136638 0.12439E+20  1716.44515 0.27767E+02 0.28059E+02
      2.5141770 0.12434E+20  1716.45977 0.27756E+02 0.28059E+02
      2.5146907 0.12429E+20  1716.47439 0.27745E+02 0.28058E+02
      2.5152048 0.12424E+20  1716.48902 0.27733E+02 0.28058E+02
      2.5157196 0.12419E+20  1716.50366 0.27722E+02 0.28057E+02
      2.5162348 0.12413E+20  1716.51831 0.27711E+02 0.28057E+02
      2.5167505 0.12408E+20  1716.53297 0.27699E+02 0.28056E+02
      2.5172668 0.12403E+20  1716.54763 0.27688E+02 0.28056E+02
      2.5177835 0.12398E+20  1716.56231 0.27677E+02 0.28055E+02
      2.5183008 0.12393E+20  1716.57699 0.27665E+02 0.28055E+02
      2.5188186 0.12387E+20  1716.59168 0.27654E+02 0.28054E+02
      2.5193369 0.12382E+20  1716.60638 0.27643E+02 0.28054E+02
      2.5198558 0.12377E+20  1716.62109 0.27631E+02 0.28053E+02
      2.5203751 0.12372E+20  1716.63581 0.27620E+02 0.28053E+02
      2.5208950 0.12367E+20  1716.65054 0.27609E+02 0.28052E+02
      2.5214154 0.12361E+20  1716.66527 0.27597E+02 0.28052E+02
      2.5219363 0.12356E+20  1716.68002 0.27586E+02 0.28051E+02
      2.5224578 0.12351E+20  1716.69477 0.27575E+02 0.28050E+02
      2.5229797 0.12346E+20  1716.70953 0.27563E+02 0.28050E+02
      2.5235022 0.12340E+20  1716.72430 0.27552E+02 0.28049E+02
      2.5240252 0.12335E+20  1716.73908 0.27540E+02 0.28049E+02
      2.5245487 0.12330E+20  1716.75387 0.27529E+02 0.28048E+02
      2.5250728 0.12325E+20  1716.76866 0.27518E+02 0.28048E+02
      2.5255973 0.12320E+20  1716.78347 0.27506E+02 0.28047E+02
      2.5261224 0.12314E+20  1716.79828 0.27495E+02 0.28047E+02
      2.5266481 0.12309E+20  1716.81311 0.27483E+02 0.28046E+02
      2.5271742 0.12304E+20  1716.82794 0.27472E+02 0.28045E+02
      2.5277009 0.12299E+20  1716.84278 0.27461E+02 0.28045E+02
      2.5282281 0.12293E+20  1716.85763 0.27449E+02 0.28044E+02
      2.5287558 0.12288E+20  1716.87248 0.27438E+02 0.28044E+02
      2.5292841 0.12283E+20  1716.88735 0.27426E+02 0.28043E+02
      2.5298129 0.12278E+20  1716.90222 0.27415E+02 0.28043E+02
      2.5303422 0.12272E+20  1716.91711 0.27404E+02 0.28042E+02
      2.5308720 0.12267E+20  1716.93200 0.27392E+02 0.28041E+02
