      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.87435E+21  1739.07074 0.28047E+02 0.28077E+02
      2.5015005 0.87399E+21  1739.08200 0.28034E+02 0.28079E+02
      2.5020015 0.87364E+21  1739.09357 0.28022E+02 0.28080E+02
      2.5025030 0.87328E+21  1739.10541 0.28010E+02 0.28082E+02
      2.5030050 0.87292E+21  1739.11751 0.27998E+02 0.28083E+02
      2.5035075 0.87257E+21  1739.12987 0.27986E+02 0.28084E+02
      2.5040105 0.87221E+21  1739.14249 0.27974E+02 0.28085E+02
      2.5045140 0.87185E+21  1739.15534 0.27962E+02 0.28086E+02
      2.5050180 0.87149E+21  1739.16842 0.27950E+02 0.28086E+02
      2.5055226 0.87114E+21  1739.18173 0.27939E+02 0.28087E+02
      2.5060276 0.87078E+21  1739.19526 0.27927E+02 0.28087E+02
      2.5065331 0.87042E+21  1739.20901 0.27916E+02 0.28087E+02
      2.5070391 0.87006E+21  1739.22297 0.27904E+02 0.28087E+02
      2.5075457 0.86970E+21  1739.23715 0.27893E+02 0.28086E+02
      2.5080527 0.86935E+21  1739.25154 0.27882E+02 0.28086E+02
      2.5085603 0.86899E+21  1739.26616 0.27871E+02 0.28085E+02
      2.5090683 0.86863E+21  1739.28099 0.27860E+02 0.28084E+02
      2.5095769 0.86827E+21  1739.29604 0.27849E+02 0.28083E+02
      2.5100860 0.86791E+21  1739.31131 0.27838E+02 0.28082E+02
      2.5105956 0.86755E+21  1739.32678 0.27827E+02 0.28080E+02
      2.5111057 0.86719E+21  1739.34245 0.27816E+02 0.28079E+02
      2.5116163 0.86683E+21  1739.35832 0.27805E+02 0.28077E+02
      2.5121274 0.86647E+21  1739.37438 0.27795E+02 0.28075E+02
      2.5126390 0.86611E+21  1739.39062 0.27784E+02 0.28073E+02
      2.5131512 0.86574E+21  1739.40704 0.27774E+02 0.28071E+02
      2.5136638 0.86538E+21  1739.42363 0.27763E+02 0.28069E+02
      2.5141770 0.86502E+21  1739.44039 0.27753E+02 0.28066E+02
      2.5146907 0.86466E+21  1739.45732 0.27742E+02 0.28064E+02
      2.5152048 0.86430E+21  1739.47440 0.27732E+02 0.28061E+02
      2.5157196 0.86394E+21  1739.49165 0.27722E+02 0.28058E+02
