      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.50517E+21  1729.14684 0.28048E+02 0.28074E+02
      2.5015005 0.50496E+21  1729.15937 0.28036E+02 0.28075E+02
      2.5020015 0.50476E+21  1729.17207 0.28024E+02 0.28076E+02
      2.5025030 0.50455E+21  1729.18491 0.28012E+02 0.28077E+02
      2.5030050 0.50434E+21  1729.19791 0.28001E+02 0.28078E+02
      2.5035075 0.50414E+21  1729.21104 0.27989E+02 0.28078E+02
      2.5040105 0.50393E+21  1729.22431 0.27977E+02 0.28079E+02
      2.5045140 0.50372E+21  1729.23772 0.27966E+02 0.28079E+02
      2.5050180 0.50352E+21  1729.25126 0.27954E+02 0.28079E+02
      2.5055226 0.50331E+21  1729.26493 0.27942E+02 0.28079E+02
      2.5060276 0.50310E+21  1729.27873 0.27931E+02 0.28079E+02
      2.5065331 0.50290E+21  1729.29266 0.27920E+02 0.28079E+02
      2.5070391 0.50269E+21  1729.30671 0.27908E+02 0.28079E+02
      2.5075457 0.50248E+21  1729.32089 0.27897E+02 0.28079E+02
      2.5080527 0.50228E+21  1729.33520 0.27885E+02 0.28078E+02
      2.5085603 0.50207E+21  1729.34965 0.27874E+02 0.28078E+02
      2.5090683 0.50186E+21  1729.36423 0.27863E+02 0.28077E+02
      2.5095769 0.50165E+21  1729.37894 0.27852E+02 0.28076E+02
      2.5100860 0.50144E+21  1729.39379 0.27841E+02 0.28075E+02
      2.5105956 0.50124E+21  1729.40877 0.27830E+02 0.28075E+02
      2.5111057 0.50103E+21  1729.42387 0.27819E+02 0.28073E+02
      2.5116163 0.50082E+21  1729.43911 0.27808E+02 0.28072E+02
      2.5121274 0.50061E+21  1729.45447 0.27797E+02 0.28071E+02
      2.5126390 0.50040E+21  1729.46995 0.27786E+02 0.28070E+02
      2.5131512 0.50020E+21  1729.48555 0.27775E+02 0.28068E+02
      2.5136638 0.49999E+21  1729.50127 0.27764E+02 0.28067E+02
      2.5141770 0.49978E+21  1729.51711 0.27753E+02 0.28065E+02
      2.5146907 0.49957E+21  1729.53305 0.27742E+02 0.28064E+02
      2.5152048 0.49936E+21  1729.54911 0.27732E+02 0.28062E+02
      2.5157196 0.49915E+21  1729.56528 0.27721E+02 0.28060E+02
      2.5162348 0.49894E+21  1729.58156 0.27710E+02 0.28058E+02
      2.5167505 0.49873E+21  1729.59794 0.27700E+02 0.28056E+02
      2.5172668 0.49852E+21  1729.61443 0.27689E+02 0.28054E+02
      2.5177835 0.49831E+21  1729.63103 0.27679E+02 0.28052E+02
      2.5183008 0.49811E+21  1729.64773 0.27668E+02 0.28049E+02
      2.5188186 0.49790E+21  1729.66454 0.27658E+02 0.28047E+02
      2.5193369 0.49769E+21  1729.68145 0.27647E+02 0.28045E+02
      2.5198558 0.49748E+21  1729.69846 0.27637E+02 0.28042E+02
      2.5203751 0.49727E+21  1729.71557 0.27626E+02 0.28040E+02
      2.5208950 0.49706E+21  1729.73278 0.27616E+02 0.28037E+02
      2.5214154 0.49685E+21  1729.75009 0.27606E+02 0.28034E+02
      2.5219363 0.49664E+21  1729.76750 0.27596E+02 0.28031E+02
      2.5224578 0.49643E+21  1729.78501 0.27585E+02 0.28029E+02
      2.5229797 0.49622E+21  1729.80261 0.27575E+02 0.28026E+02
      2.5235022 0.49600E+21  1729.82030 0.27565E+02 0.28023E+02
      2.5240252 0.49579E+21  1729.83809 0.27555E+02 0.28019E+02
      2.5245487 0.49558E+21  1729.85597 0.27545E+02 0.28016E+02
      2.5250728 0.49537E+21  1729.87393 0.27534E+02 0.28013E+02
      2.5255973 0.49516E+21  1729.89199 0.27524E+02 0.28010E+02
      2.5261224 0.49495E+21  1729.91013 0.27514E+02 0.28006E+02
      2.5266481 0.49474E+21  1729.92836 0.27504E+02 0.28003E+02
      2.5271742 0.49453E+21  1729.94669 0.27494E+02 0.27999E+02
