      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.62870E+21  1732.45718 0.28047E+02 0.28075E+02
      2.5015005 0.62844E+21  1732.46928 0.28035E+02 0.28077E+02
      2.5020015 0.62818E+21  1732.48158 0.28023E+02 0.28078E+02
      2.5025030 0.62793E+21  1732.49407 0.28011E+02 0.28079E+02
      2.5030050 0.62767E+21  1732.50675 0.28000E+02 0.28080E+02
      2.5035075 0.62741E+21  1732.51961 0.27988E+02 0.28080E+02
      2.5040105 0.62716E+21  1732.53264 0.27976E+02 0.28081E+02
      2.5045140 0.62690E+21  1732.54585 0.27964E+02 0.28081E+02
      2.5050180 0.62664E+21  1732.55921 0.27953E+02 0.28082E+02
      2.5055226 0.62639E+21  1732.57274 0.27941E+02 0.28082E+02
      2.5060276 0.62613E+21  1732.58643 0.27930E+02 0.28082E+02
      2.5065331 0.62587E+21  1732.60028 0.27918E+02 0.28082E+02
      2.5070391 0.62561E+21  1732.61428 0.27907E+02 0.28082E+02
      2.5075457 0.62536E+21  1732.62845 0.27895E+02 0.28081E+02
      2.5080527 0.62510E+21  1732.64277 0.27884E+02 0.28081E+02
      2.5085603 0.62484E+21  1732.65725 0.27873E+02 0.28080E+02
      2.5090683 0.62458E+21  1732.67190 0.27862E+02 0.28080E+02
      2.5095769 0.62432E+21  1732.68671 0.27851E+02 0.28079E+02
      2.5100860 0.62406E+21  1732.70169 0.27840E+02 0.28078E+02
      2.5105956 0.62381E+21  1732.71682 0.27829E+02 0.28077E+02
      2.5111057 0.62355E+21  1732.73211 0.27818E+02 0.28076E+02
      2.5116163 0.62329E+21  1732.74755 0.27807E+02 0.28074E+02
      2.5121274 0.62303E+21  1732.76314 0.27796E+02 0.28073E+02
      2.5126390 0.62277E+21  1732.77887 0.27785E+02 0.28071E+02
      2.5131512 0.62251E+21  1732.79475 0.27774E+02 0.28070E+02
      2.5136638 0.62225E+21  1732.81076 0.27764E+02 0.28068E+02
      2.5141770 0.62199E+21  1732.82691 0.27753E+02 0.28066E+02
      2.5146907 0.62173E+21  1732.84319 0.27742E+02 0.28064E+02
      2.5152048 0.62147E+21  1732.85960 0.27732E+02 0.28062E+02
      2.5157196 0.62121E+21  1732.87614 0.27721E+02 0.28060E+02
      2.5162348 0.62095E+21  1732.89281 0.27711E+02 0.28057E+02
      2.5167505 0.62069E+21  1732.90960 0.27700E+02 0.28055E+02
      2.5172668 0.62043E+21  1732.92651 0.27690E+02 0.28053E+02
      2.5177835 0.62017E+21  1732.94355 0.27680E+02 0.28050E+02
      2.5183008 0.61991E+21  1732.96070 0.27669E+02 0.28047E+02
      2.5188186 0.61965E+21  1732.97798 0.27659E+02 0.28045E+02
      2.5193369 0.61938E+21  1732.99537 0.27649E+02 0.28042E+02
      2.5198558 0.61912E+21  1733.01288 0.27639E+02 0.28039E+02
      2.5203751 0.61886E+21  1733.03050 0.27628E+02 0.28036E+02
      2.5208950 0.61860E+21  1733.04824 0.27618E+02 0.28033E+02
      2.5214154 0.61834E+21  1733.06608 0.27608E+02 0.28029E+02
      2.5219363 0.61808E+21  1733.08404 0.27598E+02 0.28026E+02
      2.5224578 0.61782E+21  1733.10211 0.27588E+02 0.28023E+02
      2.5229797 0.61755E+21  1733.12028 0.27578E+02 0.28019E+02
      2.5235022 0.61729E+21  1733.13856 0.27568E+02 0.28016E+02
