      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.44322E+21  1727.49140 0.28048E+02 0.28074E+02
      2.5015005 0.44304E+21  1727.50416 0.28036E+02 0.28075E+02
      2.5020015 0.44286E+21  1727.51705 0.28024E+02 0.28075E+02
      2.5025030 0.44268E+21  1727.53008 0.28013E+02 0.28076E+02
      2.5030050 0.44250E+21  1727.54324 0.28001E+02 0.28077E+02
      2.5035075 0.44232E+21  1727.55651 0.27989E+02 0.28077E+02
      2.5040105 0.44214E+21  1727.56991 0.27978E+02 0.28077E+02
      2.5045140 0.44196E+21  1727.58343 0.27966E+02 0.28078E+02
      2.5050180 0.44178E+21  1727.59707 0.27955E+02 0.28078E+02
      2.5055226 0.44160E+21  1727.61082 0.27943E+02 0.28078E+02
      2.5060276 0.44141E+21  1727.62468 0.27932E+02 0.28078E+02
      2.5065331 0.44123E+21  1727.63865 0.27920E+02 0.28078E+02
      2.5070391 0.44105E+21  1727.65274 0.27909E+02 0.28077E+02
      2.5075457 0.44087E+21  1727.66694 0.27897E+02 0.28077E+02
      2.5080527 0.44069E+21  1727.68125 0.27886E+02 0.28077E+02
      2.5085603 0.44051E+21  1727.69568 0.27875E+02 0.28076E+02
      2.5090683 0.44032E+21  1727.71024 0.27864E+02 0.28076E+02
      2.5095769 0.44014E+21  1727.72491 0.27852E+02 0.28075E+02
      2.5100860 0.43996E+21  1727.73969 0.27841E+02 0.28074E+02
      2.5105956 0.43978E+21  1727.75460 0.27830E+02 0.28073E+02
      2.5111057 0.43959E+21  1727.76963 0.27819E+02 0.28072E+02
      2.5116163 0.43941E+21  1727.78476 0.27808E+02 0.28071E+02
      2.5121274 0.43923E+21  1727.80001 0.27797E+02 0.28070E+02
      2.5126390 0.43905E+21  1727.81537 0.27786E+02 0.28069E+02
      2.5131512 0.43886E+21  1727.83084 0.27775E+02 0.28068E+02
      2.5136638 0.43868E+21  1727.84641 0.27764E+02 0.28066E+02
      2.5141770 0.43850E+21  1727.86208 0.27753E+02 0.28065E+02
      2.5146907 0.43831E+21  1727.87786 0.27743E+02 0.28063E+02
      2.5152048 0.43813E+21  1727.89374 0.27732E+02 0.28062E+02
      2.5157196 0.43795E+21  1727.90972 0.27721E+02 0.28060E+02
      2.5162348 0.43776E+21  1727.92580 0.27710E+02 0.28058E+02
      2.5167505 0.43758E+21  1727.94197 0.27700E+02 0.28056E+02
      2.5172668 0.43740E+21  1727.95824 0.27689E+02 0.28055E+02
      2.5177835 0.43721E+21  1727.97461 0.27678E+02 0.28053E+02
      2.5183008 0.43703E+21  1727.99108 0.27668E+02 0.28050E+02
      2.5188186 0.43685E+21  1728.00764 0.27657E+02 0.28048E+02
      2.5193369 0.43666E+21  1728.02429 0.27647E+02 0.28046E+02
      2.5198558 0.43648E+21  1728.04104 0.27636E+02 0.28044E+02
      2.5203751 0.43629E+21  1728.05788 0.27626E+02 0.28042E+02
      2.5208950 0.43611E+21  1728.07482 0.27615E+02 0.28039E+02
      2.5214154 0.43593E+21  1728.09184 0.27605E+02 0.28037E+02
      2.5219363 0.43574E+21  1728.10896 0.27594E+02 0.28034E+02
      2.5224578 0.43556E+21  1728.12616 0.27584E+02 0.28031E+02
      2.5229797 0.43537E+21  1728.14346 0.27574E+02 0.28029E+02
      2.5235022 0.43519E+21  1728.16084 0.27563E+02 0.28026E+02
      2.5240252 0.43500E+21  1728.17831 0.27553E+02 0.28023E+02
      2.5245487 0.43482E+21  1728.19586 0.27543E+02 0.28020E+02
      2.5250728 0.43463E+21  1728.21349 0.27532E+02 0.28017E+02
      2.5255973 0.43445E+21  1728.23121 0.27522E+02 0.28014E+02
      2.5261224 0.43426E+21  1728.24901 0.27512E+02 0.28011E+02
      2.5266481 0.43408E+21  1728.26689 0.27502E+02 0.28008E+02
      2.5271742 0.43389E+21  1728.28486 0.27492E+02 0.28005E+02
      2.5277009 0.43371E+21  1728.30291 0.27482E+02 0.28002E+02
      2.5282281 0.43352E+21  1728.32105 0.27472E+02 0.27998E+02
      2.5287558 0.43334E+21  1728.33926 0.27461E+02 0.27995E+02
      2.5292841 0.43315E+21  1728.35756 0.27451E+02 0.27991E+02
      2.5298129 0.43296E+21  1728.37593 0.27441E+02 0.27988E+02
      2.5303422 0.43278E+21  1728.39437 0.27431E+02 0.27984E+02
      2.5308720 0.43259E+21  1728.41288 0.27421E+02 0.27981E+02
      2.5314024 0.43241E+21  1728.43146 0.27411E+02 0.27977E+02
      2.5319333 0.43222E+21  1728.45011 0.27402E+02 0.27973E+02
      2.5324647 0.43204E+21  1728.46882 0.27392E+02 0.27970E+02
      2.5329967 0.43185E+21  1728.48759 0.27382E+02 0.27966E+02
      2.5335292 0.43166E+21  1728.50642 0.27372E+02 0.27962E+02
      2.5340622 0.43148E+21  1728.52533 0.27362E+02 0.27958E+02
      2.5345958 0.43129E+21  1728.54430 0.27352E+02 0.27954E+02
      2.5351299 0.43110E+21  1728.56333 0.27342E+02 0.27950E+02
      2.5356645 0.43092E+21  1728.58244 0.27332E+02 0.27946E+02
      2.5361997 0.43073E+21  1728.60161 0.27323E+02 0.27942E+02
      2.5367354 0.43054E+21  1728.62085 0.27313E+02 0.27938E+02
      2.5372716 0.43036E+21  1728.64016 0.27303E+02 0.27933E+02
      2.5378084 0.43017E+21  1728.65954 0.27293E+02 0.27929E+02
      2.5383457 0.42998E+21  1728.67900 0.27284E+02 0.27925E+02
      2.5388836 0.42980E+21  1728.69852 0.27274E+02 0.27920E+02
      2.5394219 0.42961E+21  1728.71811 0.27264E+02 0.27916E+02
      2.5399609 0.42942E+21  1728.73777 0.27255E+02 0.27912E+02
      2.5405003 0.42923E+21  1728.75749 0.27245E+02 0.27907E+02
      2.5410403 0.42905E+21  1728.77727 0.27235E+02 0.27903E+02
      2.5415809 0.42886E+21  1728.79711 0.27226E+02 0.27898E+02
      2.5421220 0.42867E+21  1728.81702 0.27216E+02 0.27893E+02
      2.5426636 0.42849E+21  1728.83698 0.27207E+02 0.27889E+02
      2.5432058 0.42830E+21  1728.85699 0.27197E+02 0.27884E+02
      2.5437485 0.42811E+21  1728.87706 0.27188E+02 0.27879E+02
      2.5442917 0.42792E+21  1728.89719 0.27178E+02 0.27874E+02
      2.5448355 0.42773E+21  1728.91738 0.27169E+02 0.27869E+02
