      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.56699E+21  1730.80216 0.28048E+02 0.28075E+02
      2.5015005 0.56676E+21  1730.81448 0.28036E+02 0.28076E+02
      2.5020015 0.56653E+21  1730.82697 0.28024E+02 0.28077E+02
      2.5025030 0.56630E+21  1730.83964 0.28012E+02 0.28078E+02
      2.5030050 0.56607E+21  1730.85247 0.28000E+02 0.28079E+02
      2.5035075 0.56583E+21  1730.86547 0.27988E+02 0.28079E+02
      2.5040105 0.56560E+21  1730.87862 0.27977E+02 0.28080E+02
      2.5045140 0.56537E+21  1730.89192 0.27965E+02 0.28080E+02
      2.5050180 0.56514E+21  1730.90537 0.27953E+02 0.28080E+02
      2.5055226 0.56491E+21  1730.91897 0.27942E+02 0.28080E+02
      2.5060276 0.56468E+21  1730.93271 0.27930E+02 0.28081E+02
      2.5065331 0.56444E+21  1730.94659 0.27919E+02 0.28080E+02
      2.5070391 0.56421E+21  1730.96062 0.27907E+02 0.28080E+02
      2.5075457 0.56398E+21  1730.97479 0.27896E+02 0.28080E+02
      2.5080527 0.56375E+21  1730.98910 0.27885E+02 0.28080E+02
      2.5085603 0.56351E+21  1731.00357 0.27874E+02 0.28079E+02
      2.5090683 0.56328E+21  1731.01818 0.27862E+02 0.28078E+02
      2.5095769 0.56305E+21  1731.03294 0.27851E+02 0.28078E+02
      2.5100860 0.56281E+21  1731.04785 0.27840E+02 0.28077E+02
      2.5105956 0.56258E+21  1731.06290 0.27829E+02 0.28076E+02
      2.5111057 0.56235E+21  1731.07810 0.27818E+02 0.28075E+02
      2.5116163 0.56211E+21  1731.09344 0.27807E+02 0.28073E+02
      2.5121274 0.56188E+21  1731.10891 0.27796E+02 0.28072E+02
      2.5126390 0.56165E+21  1731.12452 0.27785E+02 0.28071E+02
      2.5131512 0.56141E+21  1731.14026 0.27775E+02 0.28069E+02
      2.5136638 0.56118E+21  1731.15612 0.27764E+02 0.28067E+02
      2.5141770 0.56094E+21  1731.17211 0.27753E+02 0.28066E+02
      2.5146907 0.56071E+21  1731.18823 0.27742E+02 0.28064E+02
      2.5152048 0.56047E+21  1731.20446 0.27732E+02 0.28062E+02
      2.5157196 0.56024E+21  1731.22082 0.27721E+02 0.28060E+02
      2.5162348 0.56000E+21  1731.23729 0.27711E+02 0.28058E+02
      2.5167505 0.55977E+21  1731.25388 0.27700E+02 0.28056E+02
      2.5172668 0.55953E+21  1731.27059 0.27690E+02 0.28053E+02
      2.5177835 0.55930E+21  1731.28741 0.27679E+02 0.28051E+02
      2.5183008 0.55906E+21  1731.30434 0.27669E+02 0.28048E+02
      2.5188186 0.55883E+21  1731.32138 0.27658E+02 0.28046E+02
      2.5193369 0.55859E+21  1731.33854 0.27648E+02 0.28043E+02
      2.5198558 0.55836E+21  1731.35580 0.27638E+02 0.28041E+02
      2.5203751 0.55812E+21  1731.37317 0.27627E+02 0.28038E+02
      2.5208950 0.55789E+21  1731.39065 0.27617E+02 0.28035E+02
      2.5214154 0.55765E+21  1731.40824 0.27607E+02 0.28032E+02
      2.5219363 0.55741E+21  1731.42593 0.27597E+02 0.28029E+02
      2.5224578 0.55718E+21  1731.44372 0.27587E+02 0.28026E+02
      2.5229797 0.55694E+21  1731.46161 0.27577E+02 0.28022E+02
      2.5235022 0.55671E+21  1731.47961 0.27567E+02 0.28019E+02
      2.5240252 0.55647E+21  1731.49770 0.27556E+02 0.28016E+02
      2.5245487 0.55623E+21  1731.51588 0.27546E+02 0.28012E+02
      2.5250728 0.55600E+21  1731.53416 0.27537E+02 0.28009E+02
      2.5255973 0.55576E+21  1731.55254 0.27527E+02 0.28005E+02
      2.5261224 0.55552E+21  1731.57100 0.27517E+02 0.28002E+02
      2.5266481 0.55529E+21  1731.58956 0.27507E+02 0.27998E+02
      2.5271742 0.55505E+21  1731.60821 0.27497E+02 0.27994E+02
      2.5277009 0.55481E+21  1731.62696 0.27487E+02 0.27990E+02
      2.5282281 0.55457E+21  1731.64580 0.27477E+02 0.27986E+02
