      2.5000 0.1260E+20 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.1259E+20 1714.7091 0.2800E+02 0.2803E+02
      2.5020 0.1258E+20 1714.7378 0.2798E+02 0.2803E+02
      2.5030 0.1257E+20 1714.7666 0.2796E+02 0.2802E+02
      2.5040 0.1256E+20 1714.7954 0.2794E+02 0.2802E+02
      2.5050 0.1255E+20 1714.8242 0.2791E+02 0.2802E+02
      2.5060 0.1254E+20 1714.8530 0.2789E+02 0.2802E+02
      2.5070 0.1253E+20 1714.8817 0.2787E+02 0.2802E+02
      2.5080 0.1252E+20 1714.9105 0.2785E+02 0.2802E+02
      2.5090 0.1251E+20 1714.9393 0.2783E+02 0.2802E+02
      2.5100 0.1250E+20 1714.9682 0.2780E+02 0.2802E+02
      2.5111 0.1249E+20 1714.9970 0.2778E+02 0.2802E+02
      2.5121 0.1248E+20 1715.0258 0.2776E+02 0.2802E+02
      2.5131 0.1247E+20 1715.0546 0.2774E+02 0.2801E+02
      2.5141 0.1245E+20 1715.0835 0.2771E+02 0.2801E+02
      2.5151 0.1244E+20 1715.1123 0.2769E+02 0.2801E+02
      2.5161 0.1243E+20 1715.1412 0.2767E+02 0.2801E+02
      2.5171 0.1242E+20 1715.1700 0.2765E+02 0.2801E+02
      2.5182 0.1241E+20 1715.1989 0.2762E+02 0.2801E+02
      2.5192 0.1240E+20 1715.2278 0.2760E+02 0.2801E+02
      2.5202 0.1239E+20 1715.2566 0.2758E+02 0.2801E+02
      2.5212 0.1238E+20 1715.2855 0.2756E+02 0.2801E+02
      2.5222 0.1237E+20 1715.3144 0.2754E+02 0.2801E+02
      2.5233 0.1236E+20 1715.3433 0.2751E+02 0.2800E+02
      2.5243 0.1235E+20 1715.3722 0.2749E+02 0.2800E+02
      2.5253 0.1234E+20 1715.4011 0.2747E+02 0.2800E+02
      2.5263 0.1233E+20 1715.4300 0.2745E+02 0.2800E+02
      2.5274 0.1232E+20 1715.4589 0.2742E+02 0.2800E+02
      2.5284 0.1231E+20 1715.4878 0.2740E+02 0.2800E+02
      2.5294 0.1230E+20 1715.5168 0.2738E+02 0.2800E+02
      2.5304 0.1229E+20 1715.5457 0.2736E+02 0.2800E+02
      2.5315 0.1228E+20 1715.5746 0.2734E+02 0.2800E+02
      2.5325 0.1227E+20 1715.6036 0.2731E+02 0.2799E+02
      2.5335 0.1226E+20 1715.6325 0.2729E+02 0.2799E+02
      2.5346 0.1225E+20 1715.6615 0.2727E+02 0.2799E+02
      2.5356 0.1224E+20 1715.6904 0.2725E+02 0.2799E+02
      2.5366 0.1223E+20 1715.7194 0.2722E+02 0.2799E+02
      2.5377 0.1222E+20 1715.7484 0.2720E+02 0.2799E+02
      2.5387 0.1221E+20 1715.7773 0.2718E+02 0.2799E+02
      2.5398 0.1220E+20 1715.8063 0.2716E+02 0.2799E+02
      2.5408 0.1219E+20 1715.8353 0.2714E+02 0.2798E+02
      2.5418 0.1218E+20 1715.8643 0.2711E+02 0.2798E+02
      2.5429 0.1217E+20 1715.8933 0.2709E+02 0.2798E+02
      2.5439 0.1216E+20 1715.9223 0.2707E+02 0.2798E+02
      2.5450 0.1215E+20 1715.9513 0.2705E+02 0.2798E+02
      2.5460 0.1214E+20 1715.9803 0.2703E+02 0.2798E+02
      2.5471 0.1213E+20 1716.0093 0.2700E+02 0.2798E+02
      2.5481 0.1212E+20 1716.0384 0.2698E+02 0.2798E+02
      2.5491 0.1211E+20 1716.0674 0.2696E+02 0.2797E+02
      2.5502 0.1210E+20 1716.0964 0.2694E+02 0.2797E+02
      2.5512 0.1209E+20 1716.1255 0.2692E+02 0.2797E+02
      2.5523 0.1208E+20 1716.1545 0.2689E+02 0.2797E+02
      2.5533 0.1207E+20 1716.1836 0.2687E+02 0.2797E+02
      2.5544 0.1206E+20 1716.2126 0.2685E+02 0.2797E+02
      2.5555 0.1205E+20 1716.2417 0.2683E+02 0.2797E+02
      2.5565 0.1204E+20 1716.2707 0.2681E+02 0.2797E+02
      2.5576 0.1203E+20 1716.2998 0.2678E+02 0.2796E+02
      2.5586 0.1202E+20 1716.3289 0.2676E+02 0.2796E+02
      2.5597 0.1201E+20 1716.3580 0.2674E+02 0.2796E+02
      2.5607 0.1200E+20 1716.3870 0.2672E+02 0.2796E+02
      2.5618 0.1199E+20 1716.4161 0.2670E+02 0.2796E+02
      2.5629 0.1198E+20 1716.4452 0.2667E+02 0.2796E+02
      2.5639 0.1197E+20 1716.4743 0.2665E+02 0.2796E+02
      2.5650 0.1196E+20 1716.5034 0.2663E+02 0.2795E+02
      2.5661 0.1195E+20 1716.5325 0.2661E+02 0.2795E+02
      2.5671 0.1194E+20 1716.5616 0.2659E+02 0.2795E+02
      2.5682 0.1193E+20 1716.5908 0.2657E+02 0.2795E+02
      2.5693 0.1192E+20 1716.6199 0.2654E+02 0.2795E+02
