      2.5000 0.2520E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.2508E+21 1720.9936 0.2800E+02 0.2803E+02
      2.5020 0.2506E+21 1721.0205 0.2798E+02 0.2803E+02
      2.5030 0.2504E+21 1721.0477 0.2796E+02 0.2803E+02
      2.5040 0.2502E+21 1721.0751 0.2793E+02 0.2803E+02
      2.5050 0.2500E+21 1721.1027 0.2791E+02 0.2803E+02
      2.5060 0.2498E+21 1721.1306 0.2789E+02 0.2803E+02
      2.5070 0.2496E+21 1721.1587 0.2787E+02 0.2803E+02
      2.5080 0.2494E+21 1721.1871 0.2784E+02 0.2803E+02
      2.5090 0.2492E+21 1721.2158 0.2782E+02 0.2803E+02
      2.5100 0.2490E+21 1721.2448 0.2780E+02 0.2803E+02
      2.5111 0.2488E+21 1721.2740 0.2778E+02 0.2802E+02
      2.5121 0.2486E+21 1721.3034 0.2776E+02 0.2802E+02
      2.5131 0.2484E+21 1721.3331 0.2773E+02 0.2802E+02
      2.5141 0.2482E+21 1721.3630 0.2771E+02 0.2802E+02
      2.5151 0.2480E+21 1721.3931 0.2769E+02 0.2802E+02
      2.5161 0.2478E+21 1721.4234 0.2767E+02 0.2801E+02
      2.5171 0.2476E+21 1721.4540 0.2765E+02 0.2801E+02
      2.5182 0.2474E+21 1721.4848 0.2762E+02 0.2801E+02
      2.5192 0.2472E+21 1721.5158 0.2760E+02 0.2801E+02
      2.5202 0.2470E+21 1721.5470 0.2758E+02 0.2800E+02
      2.5212 0.2468E+21 1721.5785 0.2756E+02 0.2800E+02
      2.5222 0.2466E+21 1721.6101 0.2754E+02 0.2800E+02
      2.5233 0.2463E+21 1721.6420 0.2752E+02 0.2799E+02
      2.5243 0.2461E+21 1721.6740 0.2750E+02 0.2799E+02
      2.5253 0.2459E+21 1721.7063 0.2748E+02 0.2799E+02
      2.5263 0.2457E+21 1721.7387 0.2746E+02 0.2798E+02
      2.5274 0.2455E+21 1721.7714 0.2744E+02 0.2798E+02
      2.5284 0.2453E+21 1721.8042 0.2741E+02 0.2797E+02
      2.5294 0.2451E+21 1721.8372 0.2739E+02 0.2797E+02
      2.5304 0.2449E+21 1721.8703 0.2737E+02 0.2796E+02
      2.5315 0.2447E+21 1721.9037 0.2735E+02 0.2796E+02
      2.5325 0.2445E+21 1721.9372 0.2733E+02 0.2795E+02
      2.5335 0.2443E+21 1721.9708 0.2731E+02 0.2795E+02
      2.5346 0.2441E+21 1722.0047 0.2729E+02 0.2794E+02
      2.5356 0.2439E+21 1722.0387 0.2727E+02 0.2794E+02
      2.5366 0.2437E+21 1722.0729 0.2725E+02 0.2793E+02
      2.5377 0.2435E+21 1722.1073 0.2723E+02 0.2793E+02
      2.5387 0.2433E+21 1722.1418 0.2721E+02 0.2792E+02
      2.5398 0.2431E+21 1722.1765 0.2719E+02 0.2791E+02
      2.5408 0.2429E+21 1722.2114 0.2717E+02 0.2791E+02
      2.5418 0.2427E+21 1722.2464 0.2715E+02 0.2790E+02
      2.5429 0.2425E+21 1722.2815 0.2713E+02 0.2790E+02
      2.5439 0.2423E+21 1722.3168 0.2711E+02 0.2789E+02
      2.5450 0.2421E+21 1722.3523 0.2709E+02 0.2788E+02
      2.5460 0.2419E+21 1722.3878 0.2707E+02 0.2788E+02
      2.5471 0.2417E+21 1722.4236 0.2706E+02 0.2787E+02
      2.5481 0.2415E+21 1722.4595 0.2704E+02 0.2786E+02
      2.5491 0.2413E+21 1722.4955 0.2702E+02 0.2786E+02
      2.5502 0.2410E+21 1722.5317 0.2700E+02 0.2785E+02
      2.5512 0.2408E+21 1722.5680 0.2698E+02 0.2784E+02
      2.5523 0.2406E+21 1722.6044 0.2696E+02 0.2783E+02
      2.5533 0.2404E+21 1722.6410 0.2694E+02 0.2783E+02
      2.5544 0.2402E+21 1722.6777 0.2692E+02 0.2782E+02
      2.5555 0.2400E+21 1722.7145 0.2690E+02 0.2781E+02
      2.5565 0.2398E+21 1722.7515 0.2688E+02 0.2780E+02
      2.5576 0.2396E+21 1722.7885 0.2686E+02 0.2780E+02
      2.5586 0.2394E+21 1722.8258 0.2685E+02 0.2779E+02
      2.5597 0.2392E+21 1722.8631 0.2683E+02 0.2778E+02
      2.5607 0.2390E+21 1722.9005 0.2681E+02 0.2777E+02
      2.5618 0.2388E+21 1722.9381 0.2679E+02 0.2776E+02
      2.5629 0.2386E+21 1722.9757 0.2677E+02 0.2775E+02
      2.5639 0.2384E+21 1723.0135 0.2675E+02 0.2775E+02
      2.5650 0.2382E+21 1723.0514 0.2673E+02 0.2774E+02
      2.5661 0.2380E+21 1723.0894 0.2672E+02 0.2773E+02
      2.5671 0.2378E+21 1723.1275 0.2670E+02 0.2772E+02
      2.5682 0.2376E+21 1723.1657 0.2668E+02 0.2771E+02
      2.5693 0.2374E+21 1723.2040 0.2666E+02 0.2770E+02
      2.5703 0.2372E+21 1723.2425 0.2664E+02 0.2769E+02
      2.5714 0.2370E+21 1723.2810 0.2662E+02 0.2768E+02
      2.5725 0.2368E+21 1723.3197 0.2661E+02 0.2767E+02
      2.5735 0.2366E+21 1723.3584 0.2659E+02 0.2766E+02
      2.5746 0.2364E+21 1723.3973 0.2657E+02 0.2766E+02
      2.5757 0.2362E+21 1723.4362 0.2655E+02 0.2765E+02
      2.5768 0.2360E+21 1723.4752 0.2653E+02 0.2764E+02
      2.5778 0.2358E+21 1723.5143 0.2652E+02 0.2763E+02
      2.5789 0.2356E+21 1723.5535 0.2650E+02 0.2762E+02
      2.5800 0.2354E+21 1723.5928 0.2648E+02 0.2761E+02
      2.5811 0.2352E+21 1723.6322 0.2646E+02 0.2760E+02
      2.5822 0.2350E+21 1723.6717 0.2644E+02 0.2759E+02
      2.5832 0.2348E+21 1723.7113 0.2643E+02 0.2758E+02
      2.5843 0.2346E+21 1723.7509 0.2641E+02 0.2757E+02
      2.5854 0.2344E+21 1723.7907 0.2639E+02 0.2756E+02
      2.5865 0.2342E+21 1723.8305 0.2637E+02 0.2755E+02
      2.5876 0.2339E+21 1723.8704 0.2636E+02 0.2754E+02
      2.5887 0.2337E+21 1723.9104 0.2634E+02 0.2753E+02
      2.5898 0.2335E+21 1723.9505 0.2632E+02 0.2752E+02
      2.5908 0.2333E+21 1723.9907 0.2630E+02 0.2750E+02
