      2.5000 0.1260E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.1257E+21 1717.6838 0.2800E+02 0.2803E+02
      2.5020 0.1256E+21 1717.7117 0.2798E+02 0.2803E+02
      2.5030 0.1255E+21 1717.7396 0.2796E+02 0.2803E+02
      2.5040 0.1254E+21 1717.7677 0.2794E+02 0.2803E+02
      2.5050 0.1253E+21 1717.7959 0.2791E+02 0.2803E+02
      2.5060 0.1252E+21 1717.8243 0.2789E+02 0.2802E+02
      2.5070 0.1251E+21 1717.8527 0.2787E+02 0.2802E+02
      2.5080 0.1249E+21 1717.8813 0.2785E+02 0.2802E+02
      2.5090 0.1248E+21 1717.9100 0.2782E+02 0.2802E+02
      2.5100 0.1247E+21 1717.9389 0.2780E+02 0.2802E+02
      2.5111 0.1246E+21 1717.9679 0.2778E+02 0.2802E+02
      2.5121 0.1245E+21 1717.9969 0.2776E+02 0.2802E+02
      2.5131 0.1244E+21 1718.0262 0.2773E+02 0.2802E+02
      2.5141 0.1243E+21 1718.0555 0.2771E+02 0.2802E+02
      2.5151 0.1242E+21 1718.0849 0.2769E+02 0.2801E+02
      2.5161 0.1241E+21 1718.1145 0.2767E+02 0.2801E+02
      2.5171 0.1240E+21 1718.1441 0.2765E+02 0.2801E+02
      2.5182 0.1239E+21 1718.1739 0.2762E+02 0.2801E+02
      2.5192 0.1238E+21 1718.2038 0.2760E+02 0.2801E+02
      2.5202 0.1237E+21 1718.2338 0.2758E+02 0.2801E+02
      2.5212 0.1236E+21 1718.2640 0.2756E+02 0.2800E+02
      2.5222 0.1235E+21 1718.2942 0.2754E+02 0.2800E+02
      2.5233 0.1234E+21 1718.3245 0.2752E+02 0.2800E+02
      2.5243 0.1233E+21 1718.3550 0.2749E+02 0.2800E+02
      2.5253 0.1232E+21 1718.3856 0.2747E+02 0.2799E+02
      2.5263 0.1231E+21 1718.4162 0.2745E+02 0.2799E+02
      2.5274 0.1230E+21 1718.4470 0.2743E+02 0.2799E+02
      2.5284 0.1229E+21 1718.4779 0.2741E+02 0.2799E+02
      2.5294 0.1228E+21 1718.5089 0.2739E+02 0.2798E+02
      2.5304 0.1227E+21 1718.5399 0.2737E+02 0.2798E+02
      2.5315 0.1226E+21 1718.5711 0.2734E+02 0.2798E+02
      2.5325 0.1225E+21 1718.6024 0.2732E+02 0.2797E+02
