      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.11181E+22  1745.66655 0.28046E+02 0.28078E+02
      2.5015005 0.11177E+22  1745.67703 0.28033E+02 0.28081E+02
      2.5020015 0.11172E+22  1745.68791 0.28021E+02 0.28083E+02
      2.5025030 0.11168E+22  1745.69916 0.28008E+02 0.28085E+02
      2.5030050 0.11163E+22  1745.71075 0.27996E+02 0.28087E+02
      2.5035075 0.11159E+22  1745.72269 0.27984E+02 0.28088E+02
      2.5040105 0.11154E+22  1745.73495 0.27972E+02 0.28089E+02
      2.5045140 0.11150E+22  1745.74752 0.27960E+02 0.28090E+02
      2.5050180 0.11145E+22  1745.76039 0.27948E+02 0.28091E+02
      2.5055226 0.11140E+22  1745.77355 0.27937E+02 0.28091E+02
      2.5060276 0.11136E+22  1745.78699 0.27925E+02 0.28091E+02
      2.5065331 0.11131E+22  1745.80070 0.27914E+02 0.28091E+02
      2.5070391 0.11127E+22  1745.81468 0.27902E+02 0.28091E+02
      2.5075457 0.11122E+22  1745.82894 0.27891E+02 0.28091E+02
      2.5080527 0.11118E+22  1745.84346 0.27880E+02 0.28090E+02
      2.5085603 0.11113E+22  1745.85826 0.27869E+02 0.28089E+02
      2.5090683 0.11108E+22  1745.87332 0.27858E+02 0.28088E+02
      2.5095769 0.11104E+22  1745.88865 0.27847E+02 0.28087E+02
      2.5100860 0.11099E+22  1745.90423 0.27836E+02 0.28085E+02
      2.5105956 0.11095E+22  1745.92006 0.27825E+02 0.28083E+02
      2.5111057 0.11090E+22  1745.93613 0.27815E+02 0.28081E+02
      2.5116163 0.11085E+22  1745.95244 0.27804E+02 0.28079E+02
      2.5121274 0.11081E+22  1745.96896 0.27794E+02 0.28077E+02
      2.5126390 0.11076E+22  1745.98570 0.27784E+02 0.28074E+02
      2.5131512 0.11071E+22  1746.00265 0.27773E+02 0.28072E+02
      2.5136638 0.11067E+22  1746.01979 0.27763E+02 0.28069E+02
      2.5141770 0.11062E+22  1746.03713 0.27753E+02 0.28066E+02
      2.5146907 0.11058E+22  1746.05466 0.27743E+02 0.28063E+02
      2.5152048 0.11053E+22  1746.07236 0.27733E+02 0.28060E+02
      2.5157196 0.11048E+22  1746.09024 0.27723E+02 0.28056E+02
      2.5162348 0.11044E+22  1746.10830 0.27713E+02 0.28053E+02
      2.5167505 0.11039E+22  1746.12652 0.27703E+02 0.28049E+02
      2.5172668 0.11034E+22  1746.14490 0.27694E+02 0.28045E+02
      2.5177835 0.11030E+22  1746.16344 0.27684E+02 0.28041E+02
      2.5183008 0.11025E+22  1746.18213 0.27674E+02 0.28037E+02
      2.5188186 0.11020E+22  1746.20098 0.27665E+02 0.28033E+02
      2.5193369 0.11016E+22  1746.21998 0.27655E+02 0.28029E+02
      2.5198558 0.11011E+22  1746.23912 0.27646E+02 0.28024E+02
      2.5203751 0.11006E+22  1746.25840 0.27636E+02 0.28020E+02
      2.5208950 0.11002E+22  1746.27782 0.27627E+02 0.28015E+02
      2.5214154 0.10997E+22  1746.29738 0.27617E+02 0.28011E+02
      2.5219363 0.10992E+22  1746.31706 0.27608E+02 0.28006E+02
      2.5224578 0.10988E+22  1746.33688 0.27599E+02 0.28001E+02
      2.5229797 0.10983E+22  1746.35681 0.27590E+02 0.27996E+02
      2.5235022 0.10978E+22  1746.37687 0.27580E+02 0.27991E+02
      2.5240252 0.10974E+22  1746.39704 0.27571E+02 0.27986E+02
      2.5245487 0.10969E+22  1746.41733 0.27562E+02 0.27980E+02
      2.5250728 0.10964E+22  1746.43772 0.27553E+02 0.27975E+02
      2.5255973 0.10960E+22  1746.45821 0.27544E+02 0.27969E+02
      2.5261224 0.10955E+22  1746.47881 0.27535E+02 0.27964E+02
      2.5266481 0.10950E+22  1746.49950 0.27526E+02 0.27958E+02
      2.5271742 0.10946E+22  1746.52029 0.27517E+02 0.27953E+02
      2.5277009 0.10941E+22  1746.54117 0.27508E+02 0.27947E+02
      2.5282281 0.10936E+22  1746.56215 0.27499E+02 0.27941E+02
      2.5287558 0.10932E+22  1746.58322 0.27490E+02 0.27935E+02
      2.5292841 0.10927E+22  1746.60438 0.27482E+02 0.27929E+02
      2.5298129 0.10922E+22  1746.62564 0.27473E+02 0.27923E+02
      2.5303422 0.10918E+22  1746.64698 0.27464E+02 0.27917E+02
      2.5308720 0.10913E+22  1746.66840 0.27455E+02 0.27911E+02
      2.5314024 0.10908E+22  1746.68990 0.27446E+02 0.27905E+02
      2.5319333 0.10903E+22  1746.71146 0.27438E+02 0.27898E+02
      2.5324647 0.10899E+22  1746.73308 0.27429E+02 0.27892E+02
      2.5329967 0.10894E+22  1746.75476 0.27420E+02 0.27886E+02
      2.5335292 0.10889E+22  1746.77649 0.27412E+02 0.27879E+02
      2.5340622 0.10885E+22  1746.79826 0.27403E+02 0.27873E+02
      2.5345958 0.10880E+22  1746.82008 0.27394E+02 0.27866E+02
      2.5351299 0.10875E+22  1746.84194 0.27386E+02 0.27860E+02
      2.5356645 0.10870E+22  1746.86385 0.27377E+02 0.27853E+02
      2.5361997 0.10866E+22  1746.88580 0.27368E+02 0.27847E+02
      2.5367354 0.10861E+22  1746.90781 0.27360E+02 0.27840E+02
      2.5372716 0.10856E+22  1746.92988 0.27351E+02 0.27833E+02
      2.5378084 0.10851E+22  1746.95200 0.27343E+02 0.27827E+02
      2.5383457 0.10847E+22  1746.97418 0.27334E+02 0.27820E+02
      2.5388836 0.10842E+22  1746.99642 0.27326E+02 0.27813E+02
      2.5394219 0.10837E+22  1747.01872 0.27317E+02 0.27806E+02
