      2.5000 0.6300E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.6235E+21 1730.9340 0.2800E+02 0.2803E+02
      2.5020 0.6230E+21 1730.9582 0.2798E+02 0.2803E+02
      2.5030 0.6225E+21 1730.9830 0.2795E+02 0.2804E+02
      2.5040 0.6220E+21 1731.0086 0.2793E+02 0.2804E+02
      2.5050 0.6215E+21 1731.0348 0.2791E+02 0.2804E+02
      2.5060 0.6210E+21 1731.0617 0.2788E+02 0.2804E+02
      2.5070 0.6205E+21 1731.0892 0.2786E+02 0.2804E+02
      2.5080 0.6200E+21 1731.1175 0.2784E+02 0.2804E+02
      2.5090 0.6195E+21 1731.1464 0.2782E+02 0.2804E+02
      2.5100 0.6189E+21 1731.1759 0.2780E+02 0.2803E+02
      2.5111 0.6184E+21 1731.2060 0.2777E+02 0.2803E+02
      2.5121 0.6179E+21 1731.2367 0.2775E+02 0.2803E+02
      2.5131 0.6174E+21 1731.2679 0.2773E+02 0.2803E+02
      2.5141 0.6169E+21 1731.2996 0.2771E+02 0.2802E+02
      2.5151 0.6164E+21 1731.3318 0.2769E+02 0.2802E+02
      2.5161 0.6159E+21 1731.3645 0.2767E+02 0.2801E+02
      2.5171 0.6154E+21 1731.3977 0.2765E+02 0.2801E+02
      2.5182 0.6149E+21 1731.4313 0.2763E+02 0.2800E+02
      2.5192 0.6144E+21 1731.4653 0.2761E+02 0.2800E+02
      2.5202 0.6139E+21 1731.4998 0.2759E+02 0.2799E+02
      2.5212 0.6133E+21 1731.5347 0.2757E+02 0.2799E+02
      2.5222 0.6128E+21 1731.5699 0.2755E+02 0.2798E+02
      2.5233 0.6123E+21 1731.6056 0.2753E+02 0.2797E+02
      2.5243 0.6118E+21 1731.6416 0.2751E+02 0.2797E+02
      2.5253 0.6113E+21 1731.6779 0.2749E+02 0.2796E+02
      2.5263 0.6108E+21 1731.7147 0.2747E+02 0.2795E+02
      2.5274 0.6103E+21 1731.7517 0.2745E+02 0.2794E+02
      2.5284 0.6098E+21 1731.7891 0.2743E+02 0.2793E+02
      2.5294 0.6093E+21 1731.8267 0.2741E+02 0.2793E+02
      2.5304 0.6088E+21 1731.8646 0.2740E+02 0.2792E+02
      2.5315 0.6083E+21 1731.9027 0.2738E+02 0.2791E+02
      2.5325 0.6077E+21 1731.9410 0.2736E+02 0.2790E+02
      2.5335 0.6072E+21 1731.9796 0.2734E+02 0.2789E+02
      2.5346 0.6067E+21 1732.0184 0.2732E+02 0.2788E+02
      2.5356 0.6062E+21 1732.0575 0.2730E+02 0.2787E+02
      2.5366 0.6057E+21 1732.0969 0.2729E+02 0.2786E+02
      2.5377 0.6052E+21 1732.1365 0.2727E+02 0.2785E+02
      2.5387 0.6047E+21 1732.1763 0.2725E+02 0.2784E+02
      2.5398 0.6042E+21 1732.2164 0.2723E+02 0.2783E+02
      2.5408 0.6037E+21 1732.2567 0.2722E+02 0.2782E+02
      2.5418 0.6032E+21 1732.2971 0.2720E+02 0.2781E+02
      2.5429 0.6027E+21 1732.3377 0.2718E+02 0.2780E+02
      2.5439 0.6022E+21 1732.3785 0.2716E+02 0.2779E+02
      2.5450 0.6016E+21 1732.4195 0.2715E+02 0.2778E+02
      2.5460 0.6011E+21 1732.4607 0.2713E+02 0.2776E+02
      2.5471 0.6006E+21 1732.5020 0.2711E+02 0.2775E+02
      2.5481 0.6001E+21 1732.5434 0.2709E+02 0.2774E+02
      2.5491 0.5996E+21 1732.5851 0.2708E+02 0.2773E+02
      2.5502 0.5991E+21 1732.6268 0.2706E+02 0.2772E+02
      2.5512 0.5986E+21 1732.6688 0.2704E+02 0.2771E+02
      2.5523 0.5981E+21 1732.7108 0.2703E+02 0.2769E+02
      2.5533 0.5976E+21 1732.7530 0.2701E+02 0.2768E+02
      2.5544 0.5971E+21 1732.7954 0.2699E+02 0.2767E+02
      2.5555 0.5966E+21 1732.8379 0.2698E+02 0.2766E+02
      2.5565 0.5961E+21 1732.8805 0.2696E+02 0.2764E+02
      2.5576 0.5956E+21 1732.9232 0.2694E+02 0.2763E+02
      2.5586 0.5950E+21 1732.9660 0.2693E+02 0.2762E+02
      2.5597 0.5945E+21 1733.0089 0.2691E+02 0.2761E+02
      2.5607 0.5940E+21 1733.0520 0.2689E+02 0.2759E+02
      2.5618 0.5935E+21 1733.0951 0.2688E+02 0.2758E+02
      2.5629 0.5930E+21 1733.1384 0.2686E+02 0.2757E+02
      2.5639 0.5925E+21 1733.1817 0.2684E+02 0.2755E+02
      2.5650 0.5920E+21 1733.2251 0.2683E+02 0.2754E+02
      2.5661 0.5915E+21 1733.2686 0.2681E+02 0.2753E+02
      2.5671 0.5910E+21 1733.3121 0.2679E+02 0.2751E+02
      2.5682 0.5905E+21 1733.3558 0.2678E+02 0.2750E+02
      2.5693 0.5900E+21 1733.3995 0.2676E+02 0.2749E+02
      2.5703 0.5895E+21 1733.4433 0.2675E+02 0.2747E+02
      2.5714 0.5890E+21 1733.4872 0.2673E+02 0.2746E+02
      2.5725 0.5885E+21 1733.5311 0.2671E+02 0.2745E+02
      2.5735 0.5880E+21 1733.5751 0.2670E+02 0.2743E+02
      2.5746 0.5875E+21 1733.6192 0.2668E+02 0.2742E+02
      2.5757 0.5870E+21 1733.6634 0.2667E+02 0.2740E+02
      2.5768 0.5864E+21 1733.7076 0.2665E+02 0.2739E+02
      2.5778 0.5859E+21 1733.7519 0.2663E+02 0.2738E+02
      2.5789 0.5854E+21 1733.7962 0.2662E+02 0.2736E+02
      2.5800 0.5849E+21 1733.8406 0.2660E+02 0.2735E+02
      2.5811 0.5844E+21 1733.8850 0.2659E+02 0.2733E+02
      2.5822 0.5839E+21 1733.9295 0.2657E+02 0.2732E+02
