      2.5000 0.1008E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.1006E+21 1717.0224 0.2800E+02 0.2803E+02
      2.5020 0.1005E+21 1717.0504 0.2798E+02 0.2803E+02
      2.5030 0.1004E+21 1717.0786 0.2796E+02 0.2803E+02
      2.5040 0.1003E+21 1717.1068 0.2794E+02 0.2803E+02
      2.5050 0.1002E+21 1717.1351 0.2791E+02 0.2802E+02
      2.5060 0.1002E+21 1717.1636 0.2789E+02 0.2802E+02
      2.5070 0.1001E+21 1717.1921 0.2787E+02 0.2802E+02
      2.5080 0.1000E+21 1717.2207 0.2785E+02 0.2802E+02
      2.5090 0.9991E+20 1717.2495 0.2782E+02 0.2802E+02
      2.5100 0.9983E+20 1717.2783 0.2780E+02 0.2802E+02
      2.5111 0.9975E+20 1717.3072 0.2778E+02 0.2802E+02
      2.5121 0.9967E+20 1717.3363 0.2776E+02 0.2802E+02
      2.5131 0.9959E+20 1717.3654 0.2773E+02 0.2802E+02
      2.5141 0.9950E+20 1717.3946 0.2771E+02 0.2802E+02
      2.5151 0.9942E+20 1717.4239 0.2769E+02 0.2801E+02
      2.5161 0.9934E+20 1717.4533 0.2767E+02 0.2801E+02
      2.5171 0.9926E+20 1717.4828 0.2765E+02 0.2801E+02
      2.5182 0.9918E+20 1717.5124 0.2762E+02 0.2801E+02
      2.5192 0.9910E+20 1717.5420 0.2760E+02 0.2801E+02
      2.5202 0.9901E+20 1717.5718 0.2758E+02 0.2801E+02
      2.5212 0.9893E+20 1717.6016 0.2756E+02 0.2800E+02
      2.5222 0.9885E+20 1717.6316 0.2754E+02 0.2800E+02
      2.5233 0.9877E+20 1717.6616 0.2751E+02 0.2800E+02
      2.5243 0.9869E+20 1717.6917 0.2749E+02 0.2800E+02
      2.5253 0.9860E+20 1717.7219 0.2747E+02 0.2800E+02
      2.5263 0.9852E+20 1717.7522 0.2745E+02 0.2799E+02
      2.5274 0.9844E+20 1717.7826 0.2743E+02 0.2799E+02
      2.5284 0.9836E+20 1717.8131 0.2741E+02 0.2799E+02
      2.5294 0.9828E+20 1717.8436 0.2739E+02 0.2799E+02
      2.5304 0.9820E+20 1717.8742 0.2736E+02 0.2798E+02
      2.5315 0.9811E+20 1717.9049 0.2734E+02 0.2798E+02
      2.5325 0.9803E+20 1717.9357 0.2732E+02 0.2798E+02
      2.5335 0.9795E+20 1717.9666 0.2730E+02 0.2798E+02
      2.5346 0.9787E+20 1717.9975 0.2728E+02 0.2797E+02
      2.5356 0.9779E+20 1718.0285 0.2726E+02 0.2797E+02
      2.5366 0.9771E+20 1718.0597 0.2724E+02 0.2797E+02
      2.5377 0.9762E+20 1718.0908 0.2721E+02 0.2796E+02
      2.5387 0.9754E+20 1718.1221 0.2719E+02 0.2796E+02
      2.5398 0.9746E+20 1718.1535 0.2717E+02 0.2796E+02
      2.5408 0.9738E+20 1718.1849 0.2715E+02 0.2795E+02
      2.5418 0.9730E+20 1718.2164 0.2713E+02 0.2795E+02
      2.5429 0.9722E+20 1718.2480 0.2711E+02 0.2795E+02
      2.5439 0.9714E+20 1718.2797 0.2709E+02 0.2794E+02
      2.5450 0.9705E+20 1718.3114 0.2707E+02 0.2794E+02
      2.5460 0.9697E+20 1718.3432 0.2705E+02 0.2794E+02
      2.5471 0.9689E+20 1718.3751 0.2702E+02 0.2793E+02
      2.5481 0.9681E+20 1718.4071 0.2700E+02 0.2793E+02
      2.5491 0.9673E+20 1718.4391 0.2698E+02 0.2793E+02
      2.5502 0.9665E+20 1718.4712 0.2696E+02 0.2792E+02
      2.5512 0.9657E+20 1718.5034 0.2694E+02 0.2792E+02
      2.5523 0.9648E+20 1718.5357 0.2692E+02 0.2791E+02
      2.5533 0.9640E+20 1718.5680 0.2690E+02 0.2791E+02
      2.5544 0.9632E+20 1718.6004 0.2688E+02 0.2791E+02
      2.5555 0.9624E+20 1718.6329 0.2686E+02 0.2790E+02
      2.5565 0.9616E+20 1718.6655 0.2684E+02 0.2790E+02
      2.5576 0.9608E+20 1718.6981 0.2682E+02 0.2789E+02
      2.5586 0.9600E+20 1718.7308 0.2680E+02 0.2789E+02
      2.5597 0.9592E+20 1718.7636 0.2678E+02 0.2789E+02
      2.5607 0.9583E+20 1718.7964 0.2676E+02 0.2788E+02
      2.5618 0.9575E+20 1718.8293 0.2674E+02 0.2788E+02
      2.5629 0.9567E+20 1718.8623 0.2672E+02 0.2787E+02
      2.5639 0.9559E+20 1718.8953 0.2669E+02 0.2787E+02
      2.5650 0.9551E+20 1718.9284 0.2667E+02 0.2786E+02
      2.5661 0.9543E+20 1718.9616 0.2665E+02 0.2786E+02
      2.5671 0.9535E+20 1718.9948 0.2663E+02 0.2785E+02
      2.5682 0.9527E+20 1719.0282 0.2661E+02 0.2785E+02
      2.5693 0.9519E+20 1719.0615 0.2659E+02 0.2784E+02
      2.5703 0.9510E+20 1719.0950 0.2657E+02 0.2784E+02
      2.5714 0.9502E+20 1719.1285 0.2655E+02 0.2783E+02
      2.5725 0.9494E+20 1719.1620 0.2653E+02 0.2783E+02
      2.5735 0.9486E+20 1719.1957 0.2651E+02 0.2782E+02
      2.5746 0.9478E+20 1719.2294 0.2649E+02 0.2782E+02
      2.5757 0.9470E+20 1719.2631 0.2647E+02 0.2781E+02
      2.5768 0.9462E+20 1719.2970 0.2645E+02 0.2781E+02
      2.5778 0.9454E+20 1719.3309 0.2643E+02 0.2780E+02
      2.5789 0.9446E+20 1719.3648 0.2641E+02 0.2780E+02
      2.5800 0.9438E+20 1719.3988 0.2639E+02 0.2779E+02
