      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.37690E+20  1716.74262 0.28049E+02 0.28071E+02
      2.5015005 0.37675E+20  1716.75692 0.28038E+02 0.28071E+02
      2.5020015 0.37659E+20  1716.77123 0.28027E+02 0.28071E+02
      2.5025030 0.37644E+20  1716.78556 0.28016E+02 0.28070E+02
      2.5030050 0.37629E+20  1716.79990 0.28004E+02 0.28070E+02
      2.5035075 0.37613E+20  1716.81425 0.27993E+02 0.28069E+02
      2.5040105 0.37598E+20  1716.82862 0.27982E+02 0.28069E+02
      2.5045140 0.37582E+20  1716.84301 0.27970E+02 0.28069E+02
      2.5050180 0.37567E+20  1716.85741 0.27959E+02 0.28068E+02
      2.5055226 0.37551E+20  1716.87182 0.27948E+02 0.28068E+02
      2.5060276 0.37536E+20  1716.88625 0.27937E+02 0.28067E+02
      2.5065331 0.37520E+20  1716.90070 0.27925E+02 0.28067E+02
      2.5070391 0.37505E+20  1716.91515 0.27914E+02 0.28066E+02
      2.5075457 0.37490E+20  1716.92963 0.27903E+02 0.28066E+02
      2.5080527 0.37474E+20  1716.94411 0.27891E+02 0.28066E+02
      2.5085603 0.37459E+20  1716.95861 0.27880E+02 0.28065E+02
      2.5090683 0.37443E+20  1716.97313 0.27869E+02 0.28065E+02
      2.5095769 0.37428E+20  1716.98766 0.27858E+02 0.28064E+02
      2.5100860 0.37412E+20  1717.00221 0.27846E+02 0.28064E+02
      2.5105956 0.37397E+20  1717.01677 0.27835E+02 0.28063E+02
      2.5111057 0.37381E+20  1717.03135 0.27824E+02 0.28063E+02
      2.5116163 0.37366E+20  1717.04595 0.27812E+02 0.28062E+02
      2.5121274 0.37350E+20  1717.06056 0.27801E+02 0.28062E+02
      2.5126390 0.37335E+20  1717.07519 0.27790E+02 0.28061E+02
      2.5131512 0.37319E+20  1717.08983 0.27778E+02 0.28061E+02
      2.5136638 0.37303E+20  1717.10448 0.27767E+02 0.28060E+02
      2.5141770 0.37288E+20  1717.11915 0.27756E+02 0.28059E+02
      2.5146907 0.37272E+20  1717.13384 0.27745E+02 0.28059E+02
      2.5152048 0.37257E+20  1717.14854 0.27733E+02 0.28058E+02
      2.5157196 0.37241E+20  1717.16326 0.27722E+02 0.28058E+02
      2.5162348 0.37226E+20  1717.17799 0.27711E+02 0.28057E+02
      2.5167505 0.37210E+20  1717.19274 0.27699E+02 0.28057E+02
      2.5172668 0.37195E+20  1717.20750 0.27688E+02 0.28056E+02
      2.5177835 0.37179E+20  1717.22227 0.27677E+02 0.28055E+02
      2.5183008 0.37163E+20  1717.23707 0.27665E+02 0.28055E+02
      2.5188186 0.37148E+20  1717.25187 0.27654E+02 0.28054E+02
      2.5193369 0.37132E+20  1717.26670 0.27643E+02 0.28053E+02
      2.5198558 0.37117E+20  1717.28153 0.27632E+02 0.28053E+02
      2.5203751 0.37101E+20  1717.29638 0.27620E+02 0.28052E+02
      2.5208950 0.37085E+20  1717.31125 0.27609E+02 0.28052E+02
      2.5214154 0.37070E+20  1717.32613 0.27598E+02 0.28051E+02
      2.5219363 0.37054E+20  1717.34103 0.27586E+02 0.28050E+02
      2.5224578 0.37038E+20  1717.35595 0.27575E+02 0.28049E+02
      2.5229797 0.37023E+20  1717.37087 0.27564E+02 0.28049E+02
      2.5235022 0.37007E+20  1717.38582 0.27552E+02 0.28048E+02
      2.5240252 0.36991E+20  1717.40078 0.27541E+02 0.28047E+02
      2.5245487 0.36976E+20  1717.41575 0.27530E+02 0.28047E+02
      2.5250728 0.36960E+20  1717.43074 0.27519E+02 0.28046E+02
      2.5255973 0.36944E+20  1717.44574 0.27507E+02 0.28045E+02
      2.5261224 0.36929E+20  1717.46076 0.27496E+02 0.28044E+02
      2.5266481 0.36913E+20  1717.47579 0.27485E+02 0.28044E+02
      2.5271742 0.36897E+20  1717.49084 0.27473E+02 0.28043E+02
      2.5277009 0.36882E+20  1717.50591 0.27462E+02 0.28042E+02
      2.5282281 0.36866E+20  1717.52099 0.27451E+02 0.28041E+02
      2.5287558 0.36850E+20  1717.53608 0.27439E+02 0.28041E+02
      2.5292841 0.36835E+20  1717.55119 0.27428E+02 0.28040E+02
      2.5298129 0.36819E+20  1717.56632 0.27417E+02 0.28039E+02
      2.5303422 0.36803E+20  1717.58146 0.27405E+02 0.28038E+02
      2.5308720 0.36787E+20  1717.59661 0.27394E+02 0.28037E+02
      2.5314024 0.36772E+20  1717.61178 0.27383E+02 0.28037E+02
      2.5319333 0.36756E+20  1717.62696 0.27371E+02 0.28036E+02
      2.5324647 0.36740E+20  1717.64215 0.27360E+02 0.28035E+02
      2.5329967 0.36724E+20  1717.65736 0.27349E+02 0.28034E+02
      2.5335292 0.36709E+20  1717.67259 0.27337E+02 0.28033E+02
