      2.5000 0.8191E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.8083E+21 1735.9004 0.2800E+02 0.2803E+02
      2.5020 0.8076E+21 1735.9232 0.2798E+02 0.2804E+02
      2.5030 0.8069E+21 1735.9471 0.2795E+02 0.2804E+02
      2.5040 0.8063E+21 1735.9719 0.2793E+02 0.2804E+02
      2.5050 0.8056E+21 1735.9975 0.2791E+02 0.2804E+02
      2.5060 0.8050E+21 1736.0241 0.2788E+02 0.2804E+02
      2.5070 0.8043E+21 1736.0515 0.2786E+02 0.2804E+02
      2.5080 0.8036E+21 1736.0798 0.2784E+02 0.2804E+02
      2.5090 0.8030E+21 1736.1089 0.2782E+02 0.2804E+02
      2.5100 0.8023E+21 1736.1389 0.2779E+02 0.2804E+02
      2.5111 0.8017E+21 1736.1695 0.2777E+02 0.2803E+02
      2.5121 0.8010E+21 1736.2009 0.2775E+02 0.2803E+02
      2.5131 0.8003E+21 1736.2329 0.2773E+02 0.2803E+02
      2.5141 0.7997E+21 1736.2655 0.2771E+02 0.2802E+02
      2.5151 0.7990E+21 1736.2987 0.2769E+02 0.2802E+02
      2.5161 0.7984E+21 1736.3325 0.2767E+02 0.2801E+02
      2.5171 0.7977E+21 1736.3669 0.2765E+02 0.2801E+02
      2.5182 0.7970E+21 1736.4017 0.2763E+02 0.2800E+02
      2.5192 0.7964E+21 1736.4371 0.2761E+02 0.2799E+02
      2.5202 0.7957E+21 1736.4730 0.2759E+02 0.2799E+02
      2.5212 0.7951E+21 1736.5093 0.2757E+02 0.2798E+02
      2.5222 0.7944E+21 1736.5460 0.2755E+02 0.2797E+02
      2.5233 0.7937E+21 1736.5832 0.2753E+02 0.2796E+02
      2.5243 0.7931E+21 1736.6207 0.2751E+02 0.2796E+02
      2.5253 0.7924E+21 1736.6587 0.2750E+02 0.2795E+02
      2.5263 0.7918E+21 1736.6970 0.2748E+02 0.2794E+02
      2.5274 0.7911E+21 1736.7356 0.2746E+02 0.2793E+02
      2.5284 0.7904E+21 1736.7747 0.2744E+02 0.2792E+02
      2.5294 0.7898E+21 1736.8139 0.2742E+02 0.2791E+02
      2.5304 0.7891E+21 1736.8535 0.2740E+02 0.2790E+02
      2.5315 0.7885E+21 1736.8932 0.2739E+02 0.2789E+02
      2.5325 0.7878E+21 1736.9332 0.2737E+02 0.2788E+02
      2.5335 0.7871E+21 1736.9734 0.2735E+02 0.2787E+02
      2.5346 0.7865E+21 1737.0138 0.2733E+02 0.2786E+02
      2.5356 0.7858E+21 1737.0544 0.2732E+02 0.2785E+02
      2.5366 0.7852E+21 1737.0954 0.2730E+02 0.2783E+02
      2.5377 0.7845E+21 1737.1365 0.2728E+02 0.2782E+02
      2.5387 0.7838E+21 1737.1780 0.2727E+02 0.2781E+02
      2.5398 0.7832E+21 1737.2196 0.2725E+02 0.2780E+02
      2.5408 0.7825E+21 1737.2615 0.2723E+02 0.2779E+02
      2.5418 0.7819E+21 1737.3035 0.2721E+02 0.2777E+02
      2.5429 0.7812E+21 1737.3457 0.2720E+02 0.2776E+02
      2.5439 0.7805E+21 1737.3880 0.2718E+02 0.2775E+02
      2.5450 0.7799E+21 1737.4305 0.2716E+02 0.2774E+02
      2.5460 0.7792E+21 1737.4731 0.2715E+02 0.2772E+02
      2.5471 0.7786E+21 1737.5159 0.2713E+02 0.2771E+02
      2.5481 0.7779E+21 1737.5587 0.2711E+02 0.2770E+02
      2.5491 0.7772E+21 1737.6018 0.2710E+02 0.2769E+02
      2.5502 0.7766E+21 1737.6449 0.2708E+02 0.2767E+02
      2.5512 0.7759E+21 1737.6882 0.2706E+02 0.2766E+02
      2.5523 0.7753E+21 1737.7316 0.2705E+02 0.2765E+02
      2.5533 0.7746E+21 1737.7751 0.2703E+02 0.2763E+02
      2.5544 0.7740E+21 1737.8187 0.2702E+02 0.2762E+02
      2.5555 0.7733E+21 1737.8625 0.2700E+02 0.2761E+02
      2.5565 0.7726E+21 1737.9063 0.2698E+02 0.2759E+02
      2.5576 0.7720E+21 1737.9503 0.2697E+02 0.2758E+02
      2.5586 0.7713E+21 1737.9943 0.2695E+02 0.2756E+02
      2.5597 0.7707E+21 1738.0384 0.2694E+02 0.2755E+02
      2.5607 0.7700E+21 1738.0825 0.2692E+02 0.2754E+02
      2.5618 0.7694E+21 1738.1268 0.2690E+02 0.2752E+02
      2.5629 0.7687E+21 1738.1712 0.2689E+02 0.2751E+02
      2.5639 0.7680E+21 1738.2157 0.2687E+02 0.2749E+02
      2.5650 0.7674E+21 1738.2602 0.2686E+02 0.2748E+02
      2.5661 0.7667E+21 1738.3047 0.2684E+02 0.2747E+02
      2.5671 0.7661E+21 1738.3493 0.2682E+02 0.2745E+02
      2.5682 0.7654E+21 1738.3940 0.2681E+02 0.2744E+02
      2.5693 0.7648E+21 1738.4386 0.2679E+02 0.2742E+02
      2.5703 0.7641E+21 1738.4833 0.2678E+02 0.2741E+02
      2.5714 0.7634E+21 1738.5281 0.2676E+02 0.2739E+02
      2.5725 0.7628E+21 1738.5729 0.2675E+02 0.2738E+02
      2.5735 0.7621E+21 1738.6178 0.2673E+02 0.2736E+02
      2.5746 0.7615E+21 1738.6627 0.2671E+02 0.2735E+02
      2.5757 0.7608E+21 1738.7076 0.2670E+02 0.2734E+02
      2.5768 0.7602E+21 1738.7525 0.2668E+02 0.2732E+02
      2.5778 0.7595E+21 1738.7975 0.2667E+02 0.2731E+02
      2.5789 0.7589E+21 1738.8426 0.2665E+02 0.2729E+02
      2.5800 0.7582E+21 1738.8877 0.2664E+02 0.2728E+02
      2.5811 0.7576E+21 1738.9329 0.2662E+02 0.2726E+02
      2.5822 0.7569E+21 1738.9781 0.2660E+02 0.2725E+02
      2.5832 0.7562E+21 1739.0232 0.2659E+02 0.2723E+02
      2.5843 0.7556E+21 1739.0684 0.2657E+02 0.2722E+02
      2.5854 0.7549E+21 1739.1136 0.2656E+02 0.2720E+02
      2.5865 0.7543E+21 1739.1589 0.2654E+02 0.2719E+02
      2.5876 0.7536E+21 1739.2041 0.2653E+02 0.2717E+02
      2.5887 0.7530E+21 1739.2494 0.2651E+02 0.2716E+02
      2.5898 0.7523E+21 1739.2948 0.2650E+02 0.2714E+02
      2.5908 0.7517E+21 1739.3401 0.2648E+02 0.2713E+02
      2.5919 0.7510E+21 1739.3854 0.2646E+02 0.2711E+02
      2.5930 0.7504E+21 1739.4308 0.2645E+02 0.2710E+02
      2.5941 0.7497E+21 1739.4762 0.2643E+02 0.2708E+02
      2.5952 0.7491E+21 1739.5216 0.2642E+02 0.2707E+02
      2.5963 0.7484E+21 1739.5670 0.2640E+02 0.2705E+02
      2.5974 0.7478E+21 1739.6125 0.2639E+02 0.2704E+02
      2.5985 0.7471E+21 1739.6580 0.2637E+02 0.2702E+02
      2.5996 0.7465E+21 1739.7035 0.2636E+02 0.2701E+02
      2.6007 0.7458E+21 1739.7491 0.2634E+02 0.2699E+02
      2.6018 0.7452E+21 1739.7947 0.2633E+02 0.2698E+02
      2.6029 0.7445E+21 1739.8402 0.2631E+02 0.2696E+02
      2.6040 0.7439E+21 1739.8858 0.2629E+02 0.2695E+02
      2.6051 0.7432E+21 1739.9313 0.2628E+02 0.2693E+02
      2.6062 0.7426E+21 1739.9768 0.2626E+02 0.2692E+02
      2.6073 0.7419E+21 1740.0224 0.2625E+02 0.2690E+02
      2.6084 0.7413E+21 1740.0679 0.2623E+02 0.2689E+02
      2.6095 0.7406E+21 1740.1135 0.2622E+02 0.2687E+02
      2.6107 0.7400E+21 1740.1591 0.2620E+02 0.2686E+02
      2.6118 0.7393E+21 1740.2047 0.2619E+02 0.2684E+02
      2.6129 0.7387E+21 1740.2503 0.2617E+02 0.2683E+02
      2.6140 0.7380E+21 1740.2960 0.2616E+02 0.2681E+02
      2.6151 0.7374E+21 1740.3416 0.2614E+02 0.2679E+02
      2.6162 0.7367E+21 1740.3872 0.2613E+02 0.2678E+02
      2.6173 0.7361E+21 1740.4328 0.2611E+02 0.2676E+02
      2.6185 0.7354E+21 1740.4783 0.2609E+02 0.2675E+02
      2.6196 0.7348E+21 1740.5239 0.2608E+02 0.2673E+02
      2.6207 0.7341E+21 1740.5695 0.2606E+02 0.2672E+02
      2.6218 0.7335E+21 1740.6151 0.2605E+02 0.2670E+02
      2.6229 0.7328E+21 1740.6607 0.2603E+02 0.2669E+02
      2.6241 0.7322E+21 1740.7063 0.2602E+02 0.2667E+02
      2.6252 0.7316E+21 1740.7520 0.2600E+02 0.2666E+02
      2.6263 0.7309E+21 1740.7977 0.2599E+02 0.2664E+02
      2.6274 0.7303E+21 1740.8433 0.2597E+02 0.2663E+02
      2.6286 0.7296E+21 1740.8889 0.2596E+02 0.2661E+02
      2.6297 0.7290E+21 1740.9346 0.2594E+02 0.2660E+02
      2.6308 0.7283E+21 1740.9802 0.2593E+02 0.2658E+02
      2.6319 0.7277E+21 1741.0258 0.2591E+02 0.2657E+02
      2.6331 0.7270E+21 1741.0714 0.2589E+02 0.2655E+02
      2.6342 0.7264E+21 1741.1170 0.2588E+02 0.2654E+02
      2.6353 0.7257E+21 1741.1626 0.2586E+02 0.2652E+02
      2.6365 0.7251E+21 1741.2081 0.2585E+02 0.2651E+02
      2.6376 0.7245E+21 1741.2537 0.2583E+02 0.2649E+02
      2.6388 0.7238E+21 1741.2993 0.2582E+02 0.2647E+02
      2.6399 0.7232E+21 1741.3450 0.2580E+02 0.2646E+02
      2.6410 0.7225E+21 1741.3906 0.2579E+02 0.2644E+02
      2.6422 0.7219E+21 1741.4362 0.2577E+02 0.2643E+02
      2.6433 0.7212E+21 1741.4818 0.2576E+02 0.2641E+02
      2.6445 0.7206E+21 1741.5275 0.2574E+02 0.2640E+02
      2.6456 0.7200E+21 1741.5731 0.2573E+02 0.2638E+02
      2.6468 0.7193E+21 1741.6186 0.2571E+02 0.2637E+02
      2.6479 0.7187E+21 1741.6642 0.2570E+02 0.2635E+02
      2.6490 0.7180E+21 1741.7098 0.2568E+02 0.2634E+02
      2.6502 0.7174E+21 1741.7554 0.2566E+02 0.2632E+02
      2.6513 0.7168E+21 1741.8009 0.2565E+02 0.2631E+02
      2.6525 0.7161E+21 1741.8465 0.2563E+02 0.2629E+02
      2.6536 0.7155E+21 1741.8921 0.2562E+02 0.2628E+02
      2.6548 0.7148E+21 1741.9377 0.2560E+02 0.2626E+02
      2.6560 0.7142E+21 1741.9833 0.2559E+02 0.2625E+02
      2.6571 0.7135E+21 1742.0289 0.2557E+02 0.2623E+02
      2.6583 0.7129E+21 1742.0746 0.2556E+02 0.2622E+02
      2.6594 0.7123E+21 1742.1202 0.2554E+02 0.2620E+02
      2.6606 0.7116E+21 1742.1659 0.2553E+02 0.2618E+02
      2.6617 0.7110E+21 1742.2115 0.2551E+02 0.2617E+02
      2.6629 0.7104E+21 1742.2572 0.2550E+02 0.2615E+02
      2.6641 0.7097E+21 1742.3028 0.2548E+02 0.2614E+02
      2.6652 0.7091E+21 1742.3484 0.2547E+02 0.2612E+02
      2.6664 0.7084E+21 1742.3940 0.2545E+02 0.2611E+02
      2.6676 0.7078E+21 1742.4396 0.2544E+02 0.2609E+02
      2.6687 0.7072E+21 1742.4852 0.2542E+02 0.2608E+02
      2.6699 0.7065E+21 1742.5308 0.2540E+02 0.2606E+02
      2.6711 0.7059E+21 1742.5764 0.2539E+02 0.2605E+02
      2.6722 0.7053E+21 1742.6220 0.2537E+02 0.2603E+02
      2.6734 0.7046E+21 1742.6676 0.2536E+02 0.2602E+02
      2.6746 0.7040E+21 1742.7131 0.2534E+02 0.2600E+02
      2.6758 0.7033E+21 1742.7586 0.2533E+02 0.2599E+02
      2.6769 0.7027E+21 1742.8041 0.2531E+02 0.2597E+02
      2.6781 0.7021E+21 1742.8496 0.2530E+02 0.2595E+02
      2.6793 0.7014E+21 1742.8950 0.2528E+02 0.2594E+02
      2.6805 0.7008E+21 1742.9405 0.2527E+02 0.2592E+02
      2.6817 0.7002E+21 1742.9861 0.2525E+02 0.2591E+02
      2.6828 0.6995E+21 1743.0316 0.2524E+02 0.2589E+02
      2.6840 0.6989E+21 1743.0771 0.2522E+02 0.2588E+02
      2.6852 0.6983E+21 1743.1226 0.2521E+02 0.2586E+02
