      2.5000 0.3780E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.3755E+21 1724.3065 0.2800E+02 0.2803E+02
      2.5020 0.3752E+21 1724.3324 0.2798E+02 0.2803E+02
      2.5030 0.3749E+21 1724.3587 0.2796E+02 0.2803E+02
      2.5040 0.3746E+21 1724.3855 0.2793E+02 0.2803E+02
      2.5050 0.3743E+21 1724.4126 0.2791E+02 0.2803E+02
      2.5060 0.3740E+21 1724.4401 0.2789E+02 0.2803E+02
      2.5070 0.3737E+21 1724.4680 0.2786E+02 0.2803E+02
      2.5080 0.3734E+21 1724.4963 0.2784E+02 0.2803E+02
      2.5090 0.3731E+21 1724.5250 0.2782E+02 0.2803E+02
      2.5100 0.3728E+21 1724.5541 0.2780E+02 0.2803E+02
      2.5111 0.3725E+21 1724.5836 0.2778E+02 0.2803E+02
      2.5121 0.3722E+21 1724.6134 0.2775E+02 0.2802E+02
      2.5131 0.3719E+21 1724.6435 0.2773E+02 0.2802E+02
      2.5141 0.3716E+21 1724.6740 0.2771E+02 0.2802E+02
      2.5151 0.3713E+21 1724.7049 0.2769E+02 0.2802E+02
      2.5161 0.3710E+21 1724.7360 0.2767E+02 0.2801E+02
      2.5171 0.3706E+21 1724.7675 0.2765E+02 0.2801E+02
      2.5182 0.3703E+21 1724.7992 0.2763E+02 0.2801E+02
      2.5192 0.3700E+21 1724.8313 0.2760E+02 0.2800E+02
      2.5202 0.3697E+21 1724.8637 0.2758E+02 0.2800E+02
      2.5212 0.3694E+21 1724.8964 0.2756E+02 0.2800E+02
      2.5222 0.3691E+21 1724.9293 0.2754E+02 0.2799E+02
      2.5233 0.3688E+21 1724.9625 0.2752E+02 0.2799E+02
      2.5243 0.3685E+21 1724.9960 0.2750E+02 0.2798E+02
      2.5253 0.3682E+21 1725.0298 0.2748E+02 0.2798E+02
      2.5263 0.3679E+21 1725.0638 0.2746E+02 0.2797E+02
      2.5274 0.3676E+21 1725.0982 0.2744E+02 0.2797E+02
      2.5284 0.3673E+21 1725.1327 0.2742E+02 0.2796E+02
      2.5294 0.3670E+21 1725.1675 0.2740E+02 0.2795E+02
      2.5304 0.3667E+21 1725.2024 0.2738E+02 0.2795E+02
      2.5315 0.3664E+21 1725.2376 0.2736E+02 0.2794E+02
      2.5325 0.3661E+21 1725.2730 0.2734E+02 0.2793E+02
      2.5335 0.3658E+21 1725.3086 0.2732E+02 0.2793E+02
      2.5346 0.3654E+21 1725.3444 0.2730E+02 0.2792E+02
      2.5356 0.3651E+21 1725.3805 0.2728E+02 0.2791E+02
      2.5366 0.3648E+21 1725.4168 0.2726E+02 0.2791E+02
      2.5377 0.3645E+21 1725.4533 0.2725E+02 0.2790E+02
      2.5387 0.3642E+21 1725.4900 0.2723E+02 0.2789E+02
      2.5398 0.3639E+21 1725.5269 0.2721E+02 0.2788E+02
      2.5408 0.3636E+21 1725.5640 0.2719E+02 0.2788E+02
      2.5418 0.3633E+21 1725.6012 0.2717E+02 0.2787E+02
      2.5429 0.3630E+21 1725.6386 0.2715E+02 0.2786E+02
      2.5439 0.3627E+21 1725.6762 0.2713E+02 0.2785E+02
      2.5450 0.3624E+21 1725.7140 0.2711E+02 0.2784E+02
      2.5460 0.3621E+21 1725.7520 0.2710E+02 0.2783E+02
      2.5471 0.3618E+21 1725.7901 0.2708E+02 0.2782E+02
      2.5481 0.3615E+21 1725.8284 0.2706E+02 0.2782E+02
      2.5491 0.3612E+21 1725.8668 0.2704E+02 0.2781E+02
      2.5502 0.3609E+21 1725.9054 0.2702E+02 0.2780E+02
      2.5512 0.3606E+21 1725.9442 0.2700E+02 0.2779E+02
      2.5523 0.3603E+21 1725.9831 0.2699E+02 0.2778E+02
      2.5533 0.3599E+21 1726.0222 0.2697E+02 0.2777E+02
      2.5544 0.3596E+21 1726.0614 0.2695E+02 0.2776E+02
      2.5555 0.3593E+21 1726.1008 0.2693E+02 0.2775E+02
      2.5565 0.3590E+21 1726.1403 0.2691E+02 0.2774E+02
      2.5576 0.3587E+21 1726.1799 0.2690E+02 0.2773E+02
