      2.5000 0.1260E+22 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.1235E+22 1747.4484 0.2800E+02 0.2803E+02
      2.5020 0.1234E+22 1747.4685 0.2797E+02 0.2804E+02
      2.5030 0.1233E+22 1747.4902 0.2795E+02 0.2804E+02
      2.5040 0.1232E+22 1747.5135 0.2793E+02 0.2805E+02
      2.5050 0.1231E+22 1747.5382 0.2790E+02 0.2805E+02
      2.5060 0.1230E+22 1747.5643 0.2788E+02 0.2805E+02
      2.5070 0.1229E+22 1747.5917 0.2786E+02 0.2805E+02
      2.5080 0.1228E+22 1747.6204 0.2783E+02 0.2805E+02
      2.5090 0.1227E+22 1747.6504 0.2781E+02 0.2805E+02
      2.5100 0.1226E+22 1747.6814 0.2779E+02 0.2804E+02
      2.5111 0.1225E+22 1747.7135 0.2777E+02 0.2804E+02
      2.5121 0.1224E+22 1747.7465 0.2775E+02 0.2803E+02
      2.5131 0.1223E+22 1747.7803 0.2773E+02 0.2803E+02
      2.5141 0.1222E+22 1747.8150 0.2771E+02 0.2802E+02
      2.5151 0.1221E+22 1747.8503 0.2769E+02 0.2802E+02
      2.5161 0.1220E+22 1747.8864 0.2767E+02 0.2801E+02
      2.5171 0.1219E+22 1747.9232 0.2765E+02 0.2800E+02
      2.5182 0.1218E+22 1747.9605 0.2763E+02 0.2799E+02
      2.5192 0.1217E+22 1747.9985 0.2761E+02 0.2798E+02
      2.5202 0.1216E+22 1748.0369 0.2760E+02 0.2797E+02
      2.5212 0.1215E+22 1748.0759 0.2758E+02 0.2796E+02
      2.5222 0.1214E+22 1748.1153 0.2756E+02 0.2795E+02
      2.5233 0.1213E+22 1748.1552 0.2754E+02 0.2794E+02
      2.5243 0.1212E+22 1748.1954 0.2753E+02 0.2793E+02
      2.5253 0.1211E+22 1748.2360 0.2751E+02 0.2792E+02
      2.5263 0.1210E+22 1748.2769 0.2749E+02 0.2791E+02
      2.5274 0.1209E+22 1748.3182 0.2747E+02 0.2790E+02
      2.5284 0.1208E+22 1748.3598 0.2746E+02 0.2789E+02
      2.5294 0.1207E+22 1748.4017 0.2744E+02 0.2787E+02
      2.5304 0.1206E+22 1748.4438 0.2742E+02 0.2786E+02
      2.5315 0.1205E+22 1748.4860 0.2741E+02 0.2785E+02
      2.5325 0.1204E+22 1748.5284 0.2739E+02 0.2784E+02
      2.5335 0.1203E+22 1748.5710 0.2737E+02 0.2782E+02
      2.5346 0.1202E+22 1748.6136 0.2736E+02 0.2781E+02
      2.5356 0.1201E+22 1748.6565 0.2734E+02 0.2780E+02
      2.5366 0.1200E+22 1748.6995 0.2732E+02 0.2778E+02
      2.5377 0.1199E+22 1748.7428 0.2731E+02 0.2777E+02
      2.5387 0.1198E+22 1748.7862 0.2729E+02 0.2776E+02
      2.5398 0.1197E+22 1748.8299 0.2727E+02 0.2774E+02
      2.5408 0.1196E+22 1748.8737 0.2726E+02 0.2773E+02
      2.5418 0.1195E+22 1748.9177 0.2724E+02 0.2772E+02
      2.5429 0.1194E+22 1748.9618 0.2723E+02 0.2770E+02
      2.5439 0.1193E+22 1749.0060 0.2721E+02 0.2769E+02
      2.5450 0.1192E+22 1749.0503 0.2720E+02 0.2767E+02
      2.5460 0.1191E+22 1749.0946 0.2718E+02 0.2766E+02
      2.5471 0.1190E+22 1749.1390 0.2716E+02 0.2764E+02
      2.5481 0.1189E+22 1749.1835 0.2715E+02 0.2763E+02
      2.5491 0.1188E+22 1749.2281 0.2713E+02 0.2761E+02
      2.5502 0.1187E+22 1749.2727 0.2712E+02 0.2760E+02
      2.5512 0.1186E+22 1749.3173 0.2710E+02 0.2759E+02
      2.5523 0.1185E+22 1749.3621 0.2708E+02 0.2757E+02
      2.5533 0.1184E+22 1749.4069 0.2707E+02 0.2756E+02
      2.5544 0.1183E+22 1749.4518 0.2705E+02 0.2754E+02
      2.5555 0.1182E+22 1749.4967 0.2704E+02 0.2753E+02
      2.5565 0.1181E+22 1749.5418 0.2702E+02 0.2751E+02
      2.5576 0.1180E+22 1749.5869 0.2701E+02 0.2750E+02
      2.5586 0.1179E+22 1749.6321 0.2699E+02 0.2748E+02
      2.5597 0.1178E+22 1749.6773 0.2698E+02 0.2747E+02
      2.5607 0.1177E+22 1749.7225 0.2696E+02 0.2745E+02
      2.5618 0.1176E+22 1749.7678 0.2694E+02 0.2744E+02
