      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.81311E+21  1737.41865 0.28047E+02 0.28076E+02
      2.5015005 0.81278E+21  1737.43012 0.28035E+02 0.28078E+02
      2.5020015 0.81245E+21  1737.44186 0.28022E+02 0.28080E+02
      2.5025030 0.81212E+21  1737.45386 0.28010E+02 0.28081E+02
      2.5030050 0.81178E+21  1737.46610 0.27998E+02 0.28082E+02
      2.5035075 0.81145E+21  1737.47858 0.27986E+02 0.28083E+02
      2.5040105 0.81112E+21  1737.49129 0.27974E+02 0.28084E+02
      2.5045140 0.81079E+21  1737.50422 0.27963E+02 0.28085E+02
      2.5050180 0.81046E+21  1737.51737 0.27951E+02 0.28085E+02
      2.5055226 0.81012E+21  1737.53073 0.27939E+02 0.28086E+02
      2.5060276 0.80979E+21  1737.54429 0.27928E+02 0.28086E+02
      2.5065331 0.80946E+21  1737.55806 0.27916E+02 0.28086E+02
      2.5070391 0.80912E+21  1737.57202 0.27905E+02 0.28086E+02
      2.5075457 0.80879E+21  1737.58619 0.27894E+02 0.28085E+02
      2.5080527 0.80846E+21  1737.60056 0.27882E+02 0.28085E+02
      2.5085603 0.80812E+21  1737.61514 0.27871E+02 0.28084E+02
      2.5090683 0.80779E+21  1737.62992 0.27860E+02 0.28083E+02
      2.5095769 0.80746E+21  1737.64491 0.27849E+02 0.28082E+02
      2.5100860 0.80712E+21  1737.66009 0.27838E+02 0.28081E+02
      2.5105956 0.80679E+21  1737.67548 0.27827E+02 0.28080E+02
      2.5111057 0.80645E+21  1737.69105 0.27816E+02 0.28078E+02
      2.5116163 0.80612E+21  1737.70681 0.27806E+02 0.28077E+02
      2.5121274 0.80578E+21  1737.72275 0.27795E+02 0.28075E+02
      2.5126390 0.80544E+21  1737.73887 0.27784E+02 0.28073E+02
      2.5131512 0.80511E+21  1737.75515 0.27774E+02 0.28071E+02
      2.5136638 0.80477E+21  1737.77160 0.27763E+02 0.28069E+02
      2.5141770 0.80444E+21  1737.78821 0.27753E+02 0.28066E+02
      2.5146907 0.80410E+21  1737.80498 0.27742E+02 0.28064E+02
      2.5152048 0.80376E+21  1737.82190 0.27732E+02 0.28061E+02
      2.5157196 0.80343E+21  1737.83898 0.27722E+02 0.28059E+02
      2.5162348 0.80309E+21  1737.85620 0.27711E+02 0.28056E+02
      2.5167505 0.80275E+21  1737.87356 0.27701E+02 0.28053E+02
      2.5172668 0.80242E+21  1737.89107 0.27691E+02 0.28050E+02
      2.5177835 0.80208E+21  1737.90871 0.27681E+02 0.28047E+02
      2.5183008 0.80174E+21  1737.92650 0.27671E+02 0.28044E+02
      2.5188186 0.80140E+21  1737.94442 0.27661E+02 0.28040E+02
      2.5193369 0.80106E+21  1737.96247 0.27651E+02 0.28037E+02
      2.5198558 0.80073E+21  1737.98066 0.27641E+02 0.28033E+02
      2.5203751 0.80039E+21  1737.99897 0.27631E+02 0.28030E+02
      2.5208950 0.80005E+21  1738.01741 0.27621E+02 0.28026E+02
      2.5214154 0.79971E+21  1738.03598 0.27612E+02 0.28022E+02
      2.5219363 0.79937E+21  1738.05467 0.27602E+02 0.28018E+02
      2.5224578 0.79903E+21  1738.07348 0.27592E+02 0.28014E+02
      2.5229797 0.79869E+21  1738.09240 0.27583E+02 0.28010E+02
      2.5235022 0.79835E+21  1738.11144 0.27573E+02 0.28006E+02
      2.5240252 0.79801E+21  1738.13060 0.27563E+02 0.28002E+02
      2.5245487 0.79767E+21  1738.14986 0.27554E+02 0.27997E+02
      2.5250728 0.79733E+21  1738.16922 0.27544E+02 0.27993E+02
      2.5255973 0.79699E+21  1738.18869 0.27535E+02 0.27988E+02
      2.5261224 0.79665E+21  1738.20826 0.27525E+02 0.27984E+02
      2.5266481 0.79631E+21  1738.22793 0.27516E+02 0.27979E+02
      2.5271742 0.79597E+21  1738.24770 0.27507E+02 0.27974E+02
      2.5277009 0.79563E+21  1738.26757 0.27497E+02 0.27969E+02
      2.5282281 0.79529E+21  1738.28754 0.27488E+02 0.27964E+02
      2.5287558 0.79495E+21  1738.30761 0.27479E+02 0.27959E+02
      2.5292841 0.79461E+21  1738.32778 0.27469E+02 0.27954E+02
      2.5298129 0.79427E+21  1738.34804 0.27460E+02 0.27949E+02
      2.5303422 0.79393E+21  1738.36839 0.27451E+02 0.27944E+02
      2.5308720 0.79358E+21  1738.38882 0.27442E+02 0.27939E+02
      2.5314024 0.79324E+21  1738.40933 0.27432E+02 0.27933E+02
      2.5319333 0.79290E+21  1738.42990 0.27423E+02 0.27928E+02
