      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.19427E+21  1720.87252 0.28049E+02 0.28072E+02
      2.5015005 0.19419E+21  1720.88620 0.28037E+02 0.28072E+02
      2.5020015 0.19411E+21  1720.89995 0.28026E+02 0.28072E+02
      2.5025030 0.19403E+21  1720.91375 0.28014E+02 0.28072E+02
      2.5030050 0.19395E+21  1720.92761 0.28003E+02 0.28072E+02
      2.5035075 0.19387E+21  1720.94152 0.27992E+02 0.28072E+02
      2.5040105 0.19379E+21  1720.95549 0.27980E+02 0.28072E+02
      2.5045140 0.19371E+21  1720.96951 0.27969E+02 0.28072E+02
      2.5050180 0.19363E+21  1720.98358 0.27957E+02 0.28072E+02
      2.5055226 0.19355E+21  1720.99771 0.27946E+02 0.28072E+02
      2.5060276 0.19347E+21  1721.01188 0.27935E+02 0.28072E+02
      2.5065331 0.19339E+21  1721.02611 0.27923E+02 0.28071E+02
      2.5070391 0.19331E+21  1721.04039 0.27912E+02 0.28071E+02
      2.5075457 0.19323E+21  1721.05472 0.27901E+02 0.28071E+02
      2.5080527 0.19315E+21  1721.06911 0.27889E+02 0.28070E+02
      2.5085603 0.19307E+21  1721.08355 0.27878E+02 0.28070E+02
      2.5090683 0.19299E+21  1721.09804 0.27867E+02 0.28069E+02
      2.5095769 0.19291E+21  1721.11259 0.27855E+02 0.28069E+02
      2.5100860 0.19283E+21  1721.12720 0.27844E+02 0.28068E+02
      2.5105956 0.19275E+21  1721.14187 0.27833E+02 0.28068E+02
      2.5111057 0.19267E+21  1721.15659 0.27822E+02 0.28067E+02
      2.5116163 0.19259E+21  1721.17137 0.27810E+02 0.28066E+02
      2.5121274 0.19251E+21  1721.18620 0.27799E+02 0.28065E+02
      2.5126390 0.19243E+21  1721.20109 0.27788E+02 0.28065E+02
      2.5131512 0.19235E+21  1721.21603 0.27777E+02 0.28064E+02
      2.5136638 0.19227E+21  1721.23102 0.27766E+02 0.28063E+02
      2.5141770 0.19219E+21  1721.24607 0.27755E+02 0.28062E+02
      2.5146907 0.19211E+21  1721.26117 0.27744E+02 0.28061E+02
      2.5152048 0.19203E+21  1721.27632 0.27732E+02 0.28060E+02
      2.5157196 0.19195E+21  1721.29152 0.27721E+02 0.28059E+02
      2.5162348 0.19187E+21  1721.30678 0.27710E+02 0.28058E+02
      2.5167505 0.19179E+21  1721.32208 0.27699E+02 0.28057E+02
      2.5172668 0.19171E+21  1721.33744 0.27688E+02 0.28056E+02
      2.5177835 0.19163E+21  1721.35285 0.27677E+02 0.28055E+02
      2.5183008 0.19155E+21  1721.36831 0.27666E+02 0.28054E+02
