      2.5000 0.5040E+21 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.4998E+21 1727.6205 0.2800E+02 0.2803E+02
      2.5020 0.4994E+21 1727.6455 0.2798E+02 0.2803E+02
      2.5030 0.4990E+21 1727.6711 0.2796E+02 0.2803E+02
      2.5040 0.4985E+21 1727.6972 0.2793E+02 0.2803E+02
      2.5050 0.4981E+21 1727.7238 0.2791E+02 0.2803E+02
      2.5060 0.4977E+21 1727.7510 0.2789E+02 0.2803E+02
      2.5070 0.4973E+21 1727.7787 0.2786E+02 0.2803E+02
      2.5080 0.4969E+21 1727.8069 0.2784E+02 0.2803E+02
      2.5090 0.4965E+21 1727.8357 0.2782E+02 0.2803E+02
      2.5100 0.4961E+21 1727.8650 0.2780E+02 0.2803E+02
      2.5111 0.4957E+21 1727.8948 0.2777E+02 0.2803E+02
      2.5121 0.4953E+21 1727.9250 0.2775E+02 0.2803E+02
      2.5131 0.4949E+21 1727.9557 0.2773E+02 0.2802E+02
      2.5141 0.4945E+21 1727.9868 0.2771E+02 0.2802E+02
      2.5151 0.4941E+21 1728.0183 0.2769E+02 0.2802E+02
      2.5161 0.4937E+21 1728.0502 0.2767E+02 0.2801E+02
      2.5171 0.4933E+21 1728.0826 0.2765E+02 0.2801E+02
      2.5182 0.4928E+21 1728.1153 0.2763E+02 0.2801E+02
      2.5192 0.4924E+21 1728.1484 0.2761E+02 0.2800E+02
      2.5202 0.4920E+21 1728.1818 0.2759E+02 0.2800E+02
      2.5212 0.4916E+21 1728.2157 0.2757E+02 0.2799E+02
      2.5222 0.4912E+21 1728.2498 0.2754E+02 0.2799E+02
      2.5233 0.4908E+21 1728.2843 0.2753E+02 0.2798E+02
      2.5243 0.4904E+21 1728.3191 0.2751E+02 0.2797E+02
      2.5253 0.4900E+21 1728.3543 0.2749E+02 0.2797E+02
      2.5263 0.4896E+21 1728.3897 0.2747E+02 0.2796E+02
      2.5274 0.4892E+21 1728.4255 0.2745E+02 0.2795E+02
      2.5284 0.4888E+21 1728.4615 0.2743E+02 0.2795E+02
      2.5294 0.4884E+21 1728.4979 0.2741E+02 0.2794E+02
      2.5304 0.4880E+21 1728.5344 0.2739E+02 0.2793E+02
      2.5315 0.4875E+21 1728.5711 0.2737E+02 0.2792E+02
      2.5325 0.4871E+21 1728.6081 0.2735E+02 0.2792E+02
      2.5335 0.4867E+21 1728.6454 0.2733E+02 0.2791E+02
      2.5346 0.4863E+21 1728.6828 0.2731E+02 0.2790E+02
      2.5356 0.4859E+21 1728.7206 0.2729E+02 0.2789E+02
      2.5366 0.4855E+21 1728.7585 0.2728E+02 0.2788E+02
      2.5377 0.4851E+21 1728.7968 0.2726E+02 0.2787E+02
