      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.13173E+21  1719.21962 0.28049E+02 0.28072E+02
      2.5015005 0.13167E+21  1719.23355 0.28038E+02 0.28072E+02
      2.5020015 0.13162E+21  1719.24752 0.28026E+02 0.28072E+02
      2.5025030 0.13156E+21  1719.26153 0.28015E+02 0.28072E+02
      2.5030050 0.13151E+21  1719.27557 0.28003E+02 0.28071E+02
      2.5035075 0.13146E+21  1719.28966 0.27992E+02 0.28071E+02
      2.5040105 0.13140E+21  1719.30378 0.27981E+02 0.28071E+02
      2.5045140 0.13135E+21  1719.31795 0.27969E+02 0.28071E+02
      2.5050180 0.13129E+21  1719.33214 0.27958E+02 0.28070E+02
      2.5055226 0.13124E+21  1719.34638 0.27947E+02 0.28070E+02
      2.5060276 0.13119E+21  1719.36065 0.27935E+02 0.28070E+02
      2.5065331 0.13113E+21  1719.37496 0.27924E+02 0.28070E+02
      2.5070391 0.13108E+21  1719.38930 0.27913E+02 0.28069E+02
      2.5075457 0.13102E+21  1719.40368 0.27901E+02 0.28069E+02
      2.5080527 0.13097E+21  1719.41810 0.27890E+02 0.28068E+02
      2.5085603 0.13092E+21  1719.43256 0.27879E+02 0.28068E+02
      2.5090683 0.13086E+21  1719.44706 0.27867E+02 0.28067E+02
      2.5095769 0.13081E+21  1719.46160 0.27856E+02 0.28067E+02
      2.5100860 0.13075E+21  1719.47618 0.27845E+02 0.28066E+02
      2.5105956 0.13070E+21  1719.49080 0.27834E+02 0.28066E+02
      2.5111057 0.13065E+21  1719.50546 0.27822E+02 0.28065E+02
      2.5116163 0.13059E+21  1719.52016 0.27811E+02 0.28065E+02
      2.5121274 0.13054E+21  1719.53490 0.27800E+02 0.28064E+02
      2.5126390 0.13048E+21  1719.54968 0.27789E+02 0.28063E+02
      2.5131512 0.13043E+21  1719.56449 0.27778E+02 0.28063E+02
      2.5136638 0.13037E+21  1719.57935 0.27766E+02 0.28062E+02
      2.5141770 0.13032E+21  1719.59424 0.27755E+02 0.28061E+02
      2.5146907 0.13027E+21  1719.60918 0.27744E+02 0.28060E+02
      2.5152048 0.13021E+21  1719.62415 0.27733E+02 0.28060E+02
      2.5157196 0.13016E+21  1719.63915 0.27722E+02 0.28059E+02
      2.5162348 0.13010E+21  1719.65420 0.27710E+02 0.28058E+02
      2.5167505 0.13005E+21  1719.66928 0.27699E+02 0.28057E+02
      2.5172668 0.12999E+21  1719.68440 0.27688E+02 0.28056E+02
      2.5177835 0.12994E+21  1719.69956 0.27677E+02 0.28055E+02
      2.5183008 0.12988E+21  1719.71475 0.27666E+02 0.28054E+02
      2.5188186 0.12983E+21  1719.72998 0.27655E+02 0.28053E+02
      2.5193369 0.12978E+21  1719.74525 0.27644E+02 0.28052E+02
      2.5198558 0.12972E+21  1719.76056 0.27632E+02 0.28051E+02
      2.5203751 0.12967E+21  1719.77591 0.27621E+02 0.28050E+02
      2.5208950 0.12961E+21  1719.79129 0.27610E+02 0.28049E+02
      2.5214154 0.12956E+21  1719.80671 0.27599E+02 0.28048E+02
      2.5219363 0.12950E+21  1719.82217 0.27588E+02 0.28047E+02
      2.5224578 0.12945E+21  1719.83766 0.27577E+02 0.28046E+02
      2.5229797 0.12939E+21  1719.85319 0.27566E+02 0.28044E+02
      2.5235022 0.12934E+21  1719.86876 0.27555E+02 0.28043E+02
      2.5240252 0.12928E+21  1719.88436 0.27544E+02 0.28042E+02
      2.5245487 0.12923E+21  1719.90001 0.27533E+02 0.28041E+02
      2.5250728 0.12917E+21  1719.91568 0.27522E+02 0.28039E+02
      2.5255973 0.12912E+21  1719.93140 0.27511E+02 0.28038E+02
      2.5261224 0.12906E+21  1719.94715 0.27500E+02 0.28037E+02
      2.5266481 0.12901E+21  1719.96294 0.27489E+02 0.28035E+02
      2.5271742 0.12895E+21  1719.97876 0.27478E+02 0.28034E+02
      2.5277009 0.12890E+21  1719.99463 0.27467E+02 0.28032E+02
      2.5282281 0.12884E+21  1720.01053 0.27456E+02 0.28031E+02
      2.5287558 0.12879E+21  1720.02646 0.27445E+02 0.28029E+02
      2.5292841 0.12873E+21  1720.04243 0.27434E+02 0.28028E+02
      2.5298129 0.12868E+21  1720.05844 0.27423E+02 0.28026E+02
      2.5303422 0.12862E+21  1720.07448 0.27412E+02 0.28025E+02
      2.5308720 0.12857E+21  1720.09055 0.27401E+02 0.28023E+02
      2.5314024 0.12851E+21  1720.10666 0.27390E+02 0.28022E+02
      2.5319333 0.12846E+21  1720.12279 0.27379E+02 0.28020E+02
      2.5324647 0.12840E+21  1720.13897 0.27368E+02 0.28018E+02
      2.5329967 0.12835E+21  1720.15517 0.27357E+02 0.28017E+02
      2.5335292 0.12829E+21  1720.17141 0.27346E+02 0.28015E+02
      2.5340622 0.12824E+21  1720.18769 0.27335E+02 0.28013E+02
      2.5345958 0.12818E+21  1720.20400 0.27324E+02 0.28012E+02
      2.5351299 0.12813E+21  1720.22034 0.27313E+02 0.28010E+02
      2.5356645 0.12807E+21  1720.23672 0.27303E+02 0.28008E+02
      2.5361997 0.12802E+21  1720.25314 0.27292E+02 0.28006E+02
      2.5367354 0.12796E+21  1720.26960 0.27281E+02 0.28005E+02
      2.5372716 0.12791E+21  1720.28609 0.27270E+02 0.28003E+02
      2.5378084 0.12785E+21  1720.30262 0.27259E+02 0.28001E+02
      2.5383457 0.12780E+21  1720.31918 0.27248E+02 0.27999E+02
      2.5388836 0.12774E+21  1720.33578 0.27237E+02 0.27997E+02
      2.5394219 0.12769E+21  1720.35241 0.27227E+02 0.27995E+02
      2.5399609 0.12763E+21  1720.36908 0.27216E+02 0.27993E+02
      2.5405003 0.12757E+21  1720.38578 0.27205E+02 0.27991E+02
      2.5410403 0.12752E+21  1720.40251 0.27194E+02 0.27989E+02
      2.5415809 0.12746E+21  1720.41928 0.27183E+02 0.27987E+02
      2.5421220 0.12741E+21  1720.43608 0.27172E+02 0.27985E+02
      2.5426636 0.12735E+21  1720.45292 0.27162E+02 0.27983E+02
      2.5432058 0.12730E+21  1720.46979 0.27151E+02 0.27981E+02
