      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.69065E+20  1717.56793 0.28049E+02 0.28071E+02
      2.5015005 0.69037E+20  1717.58210 0.28038E+02 0.28071E+02
      2.5020015 0.69009E+20  1717.59630 0.28027E+02 0.28071E+02
      2.5025030 0.68981E+20  1717.61052 0.28015E+02 0.28071E+02
      2.5030050 0.68953E+20  1717.62476 0.28004E+02 0.28070E+02
      2.5035075 0.68924E+20  1717.63903 0.27993E+02 0.28070E+02
      2.5040105 0.68896E+20  1717.65331 0.27981E+02 0.28070E+02
      2.5045140 0.68868E+20  1717.66762 0.27970E+02 0.28069E+02
      2.5050180 0.68839E+20  1717.68195 0.27959E+02 0.28069E+02
      2.5055226 0.68811E+20  1717.69631 0.27947E+02 0.28069E+02
      2.5060276 0.68783E+20  1717.71068 0.27936E+02 0.28068E+02
      2.5065331 0.68755E+20  1717.72508 0.27925E+02 0.28068E+02
      2.5070391 0.68726E+20  1717.73950 0.27914E+02 0.28067E+02
      2.5075457 0.68698E+20  1717.75393 0.27902E+02 0.28067E+02
      2.5080527 0.68670E+20  1717.76840 0.27891E+02 0.28066E+02
      2.5085603 0.68641E+20  1717.78288 0.27880E+02 0.28066E+02
      2.5090683 0.68613E+20  1717.79739 0.27868E+02 0.28066E+02
      2.5095769 0.68584E+20  1717.81192 0.27857E+02 0.28065E+02
      2.5100860 0.68556E+20  1717.82648 0.27846E+02 0.28065E+02
      2.5105956 0.68528E+20  1717.84106 0.27835E+02 0.28064E+02
      2.5111057 0.68499E+20  1717.85566 0.27823E+02 0.28064E+02
      2.5116163 0.68471E+20  1717.87029 0.27812E+02 0.28063E+02
      2.5121274 0.68442E+20  1717.88495 0.27801E+02 0.28062E+02
      2.5126390 0.68414E+20  1717.89962 0.27789E+02 0.28062E+02
      2.5131512 0.68385E+20  1717.91432 0.27778E+02 0.28061E+02
      2.5136638 0.68357E+20  1717.92904 0.27767E+02 0.28061E+02
      2.5141770 0.68328E+20  1717.94379 0.27756E+02 0.28060E+02
      2.5146907 0.68300E+20  1717.95855 0.27744E+02 0.28059E+02
      2.5152048 0.68271E+20  1717.97334 0.27733E+02 0.28059E+02
      2.5157196 0.68243E+20  1717.98816 0.27722E+02 0.28058E+02
      2.5162348 0.68214E+20  1718.00299 0.27711E+02 0.28057E+02
      2.5167505 0.68186E+20  1718.01785 0.27699E+02 0.28057E+02
      2.5172668 0.68157E+20  1718.03273 0.27688E+02 0.28056E+02
      2.5177835 0.68129E+20  1718.04764 0.27677E+02 0.28055E+02
      2.5183008 0.68100E+20  1718.06256 0.27666E+02 0.28055E+02
      2.5188186 0.68071E+20  1718.07751 0.27654E+02 0.28054E+02
      2.5193369 0.68043E+20  1718.09249 0.27643E+02 0.28053E+02
      2.5198558 0.68014E+20  1718.10748 0.27632E+02 0.28052E+02
      2.5203751 0.67986E+20  1718.12250 0.27621E+02 0.28051E+02
      2.5208950 0.67957E+20  1718.13754 0.27609E+02 0.28051E+02
      2.5214154 0.67928E+20  1718.15261 0.27598E+02 0.28050E+02
      2.5219363 0.67900E+20  1718.16769 0.27587E+02 0.28049E+02
      2.5224578 0.67871E+20  1718.18280 0.27576E+02 0.28048E+02
      2.5229797 0.67842E+20  1718.19794 0.27564E+02 0.28047E+02
      2.5235022 0.67814E+20  1718.21309 0.27553E+02 0.28046E+02
      2.5240252 0.67785E+20  1718.22827 0.27542E+02 0.28046E+02
      2.5245487 0.67756E+20  1718.24347 0.27531E+02 0.28045E+02
