      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.38116E+21  1725.83603 0.28048E+02 0.28074E+02
      2.5015005 0.38101E+21  1725.84902 0.28037E+02 0.28074E+02
      2.5020015 0.38085E+21  1725.86212 0.28025E+02 0.28075E+02
      2.5025030 0.38070E+21  1725.87534 0.28013E+02 0.28075E+02
      2.5030050 0.38054E+21  1725.88866 0.28001E+02 0.28076E+02
      2.5035075 0.38039E+21  1725.90209 0.27990E+02 0.28076E+02
      2.5040105 0.38023E+21  1725.91562 0.27978E+02 0.28076E+02
      2.5045140 0.38007E+21  1725.92926 0.27967E+02 0.28076E+02
      2.5050180 0.37992E+21  1725.94299 0.27955E+02 0.28076E+02
      2.5055226 0.37976E+21  1725.95683 0.27944E+02 0.28076E+02
      2.5060276 0.37961E+21  1725.97076 0.27932E+02 0.28076E+02
      2.5065331 0.37945E+21  1725.98478 0.27921E+02 0.28076E+02
      2.5070391 0.37929E+21  1725.99891 0.27910E+02 0.28076E+02
      2.5075457 0.37914E+21  1726.01313 0.27898E+02 0.28076E+02
      2.5080527 0.37898E+21  1726.02745 0.27887E+02 0.28075E+02
      2.5085603 0.37882E+21  1726.04188 0.27876E+02 0.28075E+02
      2.5090683 0.37867E+21  1726.05641 0.27864E+02 0.28074E+02
      2.5095769 0.37851E+21  1726.07104 0.27853E+02 0.28073E+02
      2.5100860 0.37835E+21  1726.08578 0.27842E+02 0.28073E+02
      2.5105956 0.37820E+21  1726.10062 0.27831E+02 0.28072E+02
      2.5111057 0.37804E+21  1726.11556 0.27820E+02 0.28071E+02
      2.5116163 0.37788E+21  1726.13060 0.27809E+02 0.28070E+02
      2.5121274 0.37773E+21  1726.14574 0.27798E+02 0.28069E+02
      2.5126390 0.37757E+21  1726.16097 0.27787E+02 0.28068E+02
      2.5131512 0.37741E+21  1726.17631 0.27776E+02 0.28067E+02
      2.5136638 0.37726E+21  1726.19173 0.27765E+02 0.28066E+02
      2.5141770 0.37710E+21  1726.20725 0.27754E+02 0.28064E+02
      2.5146907 0.37694E+21  1726.22285 0.27743E+02 0.28063E+02
      2.5152048 0.37678E+21  1726.23855 0.27732E+02 0.28062E+02
      2.5157196 0.37663E+21  1726.25434 0.27721E+02 0.28060E+02
      2.5162348 0.37647E+21  1726.27021 0.27710E+02 0.28058E+02
      2.5167505 0.37631E+21  1726.28618 0.27699E+02 0.28057E+02
      2.5172668 0.37615E+21  1726.30223 0.27689E+02 0.28055E+02
      2.5177835 0.37599E+21  1726.31836 0.27678E+02 0.28053E+02
      2.5183008 0.37584E+21  1726.33458 0.27667E+02 0.28051E+02
      2.5188186 0.37568E+21  1726.35089 0.27657E+02 0.28049E+02
      2.5193369 0.37552E+21  1726.36729 0.27646E+02 0.28048E+02
      2.5198558 0.37536E+21  1726.38376 0.27635E+02 0.28045E+02
      2.5203751 0.37520E+21  1726.40032 0.27625E+02 0.28043E+02
      2.5208950 0.37505E+21  1726.41697 0.27614E+02 0.28041E+02
      2.5214154 0.37489E+21  1726.43370 0.27604E+02 0.28039E+02
      2.5219363 0.37473E+21  1726.45051 0.27593E+02 0.28037E+02
      2.5224578 0.37457E+21  1726.46740 0.27582E+02 0.28034E+02
      2.5229797 0.37441E+21  1726.48437 0.27572E+02 0.28032E+02
      2.5235022 0.37425E+21  1726.50142 0.27562E+02 0.28029E+02
      2.5240252 0.37409E+21  1726.51855 0.27551E+02 0.28027E+02
      2.5245487 0.37393E+21  1726.53576 0.27541E+02 0.28024E+02
      2.5250728 0.37378E+21  1726.55304 0.27530E+02 0.28022E+02
      2.5255973 0.37362E+21  1726.57040 0.27520E+02 0.28019E+02
      2.5261224 0.37346E+21  1726.58784 0.27510E+02 0.28016E+02
      2.5266481 0.37330E+21  1726.60535 0.27499E+02 0.28013E+02
      2.5271742 0.37314E+21  1726.62294 0.27489E+02 0.28010E+02
      2.5277009 0.37298E+21  1726.64061 0.27479E+02 0.28007E+02
      2.5282281 0.37282E+21  1726.65835 0.27468E+02 0.28004E+02
      2.5287558 0.37266E+21  1726.67617 0.27458E+02 0.28001E+02
      2.5292841 0.37250E+21  1726.69407 0.27448E+02 0.27998E+02
      2.5298129 0.37234E+21  1726.71203 0.27438E+02 0.27995E+02
      2.5303422 0.37218E+21  1726.73006 0.27428E+02 0.27992E+02
      2.5308720 0.37202E+21  1726.74815 0.27418E+02 0.27989E+02
      2.5314024 0.37186E+21  1726.76631 0.27407E+02 0.27985E+02
      2.5319333 0.37170E+21  1726.78453 0.27397E+02 0.27982E+02
      2.5324647 0.37154E+21  1726.80281 0.27387E+02 0.27979E+02
      2.5329967 0.37138E+21  1726.82115 0.27377E+02 0.27975E+02
      2.5335292 0.37122E+21  1726.83955 0.27367E+02 0.27972E+02
      2.5340622 0.37106E+21  1726.85801 0.27357E+02 0.27968E+02
      2.5345958 0.37090E+21  1726.87654 0.27347E+02 0.27965E+02
      2.5351299 0.37074E+21  1726.89514 0.27337E+02 0.27961E+02
      2.5356645 0.37058E+21  1726.91379 0.27327E+02 0.27957E+02
      2.5361997 0.37042E+21  1726.93252 0.27317E+02 0.27953E+02
      2.5367354 0.37026E+21  1726.95131 0.27307E+02 0.27950E+02
      2.5372716 0.37010E+21  1726.97017 0.27297E+02 0.27946E+02
      2.5378084 0.36994E+21  1726.98909 0.27287E+02 0.27942E+02
      2.5383457 0.36978E+21  1727.00808 0.27277E+02 0.27938E+02
      2.5388836 0.36962E+21  1727.02714 0.27268E+02 0.27934E+02
      2.5394219 0.36946E+21  1727.04626 0.27258E+02 0.27930E+02
      2.5399609 0.36930E+21  1727.06545 0.27248E+02 0.27926E+02
      2.5405003 0.36914E+21  1727.08469 0.27238E+02 0.27922E+02
      2.5410403 0.36898E+21  1727.10400 0.27228E+02 0.27918E+02
      2.5415809 0.36881E+21  1727.12336 0.27218E+02 0.27913E+02
      2.5421220 0.36865E+21  1727.14278 0.27209E+02 0.27909E+02
      2.5426636 0.36849E+21  1727.16225 0.27199E+02 0.27905E+02
      2.5432058 0.36833E+21  1727.18178 0.27189E+02 0.27901E+02
      2.5437485 0.36817E+21  1727.20137 0.27179E+02 0.27896E+02
      2.5442917 0.36801E+21  1727.22100 0.27170E+02 0.27892E+02
      2.5448355 0.36785E+21  1727.24070 0.27160E+02 0.27887E+02
      2.5453798 0.36769E+21  1727.26045 0.27150E+02 0.27883E+02
      2.5459247 0.36752E+21  1727.28025 0.27141E+02 0.27878E+02
      2.5464701 0.36736E+21  1727.30010 0.27131E+02 0.27874E+02
      2.5470161 0.36720E+21  1727.32001 0.27121E+02 0.27869E+02
      2.5475626 0.36704E+21  1727.33998 0.27112E+02 0.27865E+02
      2.5481097 0.36688E+21  1727.35999 0.27102E+02 0.27860E+02
      2.5486573 0.36671E+21  1727.38006 0.27092E+02 0.27855E+02
      2.5492055 0.36655E+21  1727.40018 0.27083E+02 0.27850E+02
      2.5497542 0.36639E+21  1727.42036 0.27073E+02 0.27846E+02
      2.5503034 0.36623E+21  1727.44058 0.27064E+02 0.27841E+02
      2.5508532 0.36607E+21  1727.46086 0.27054E+02 0.27836E+02
      2.5514036 0.36590E+21  1727.48120 0.27045E+02 0.27831E+02
      2.5519545 0.36574E+21  1727.50158 0.27035E+02 0.27826E+02
      2.5525060 0.36558E+21  1727.52202 0.27026E+02 0.27821E+02
      2.5530580 0.36542E+21  1727.54251 0.27016E+02 0.27816E+02
