      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.75175E+21  1735.76559 0.28047E+02 0.28076E+02
      2.5015005 0.75145E+21  1735.77726 0.28035E+02 0.28078E+02
      2.5020015 0.75114E+21  1735.78919 0.28023E+02 0.28079E+02
      2.5025030 0.75084E+21  1735.80135 0.28011E+02 0.28080E+02
      2.5030050 0.75053E+21  1735.81373 0.27999E+02 0.28081E+02
      2.5035075 0.75022E+21  1735.82633 0.27987E+02 0.28082E+02
      2.5040105 0.74992E+21  1735.83915 0.27975E+02 0.28083E+02
      2.5045140 0.74961E+21  1735.85216 0.27963E+02 0.28084E+02
      2.5050180 0.74930E+21  1735.86538 0.27952E+02 0.28084E+02
      2.5055226 0.74899E+21  1735.87879 0.27940E+02 0.28084E+02
      2.5060276 0.74869E+21  1735.89239 0.27928E+02 0.28084E+02
      2.5065331 0.74838E+21  1735.90618 0.27917E+02 0.28084E+02
      2.5070391 0.74807E+21  1735.92015 0.27906E+02 0.28084E+02
      2.5075457 0.74776E+21  1735.93431 0.27894E+02 0.28084E+02
      2.5080527 0.74745E+21  1735.94867 0.27883E+02 0.28083E+02
      2.5085603 0.74715E+21  1735.96321 0.27872E+02 0.28083E+02
      2.5090683 0.74684E+21  1735.97794 0.27861E+02 0.28082E+02
      2.5095769 0.74653E+21  1735.99287 0.27850E+02 0.28081E+02
      2.5100860 0.74622E+21  1736.00798 0.27839E+02 0.28080E+02
      2.5105956 0.74591E+21  1736.02328 0.27828E+02 0.28079E+02
      2.5111057 0.74560E+21  1736.03876 0.27817E+02 0.28077E+02
      2.5116163 0.74529E+21  1736.05441 0.27806E+02 0.28076E+02
      2.5121274 0.74498E+21  1736.07023 0.27795E+02 0.28074E+02
      2.5126390 0.74467E+21  1736.08622 0.27785E+02 0.28072E+02
      2.5131512 0.74436E+21  1736.10237 0.27774E+02 0.28071E+02
      2.5136638 0.74405E+21  1736.11867 0.27763E+02 0.28068E+02
      2.5141770 0.74374E+21  1736.13513 0.27753E+02 0.28066E+02
      2.5146907 0.74343E+21  1736.15174 0.27742E+02 0.28064E+02
      2.5152048 0.74311E+21  1736.16850 0.27732E+02 0.28062E+02
      2.5157196 0.74280E+21  1736.18539 0.27722E+02 0.28059E+02
      2.5162348 0.74249E+21  1736.20243 0.27711E+02 0.28057E+02
      2.5167505 0.74218E+21  1736.21961 0.27701E+02 0.28054E+02
      2.5172668 0.74187E+21  1736.23693 0.27691E+02 0.28051E+02
      2.5177835 0.74156E+21  1736.25438 0.27681E+02 0.28048E+02
      2.5183008 0.74124E+21  1736.27196 0.27670E+02 0.28045E+02
      2.5188186 0.74093E+21  1736.28967 0.27660E+02 0.28042E+02
      2.5193369 0.74062E+21  1736.30751 0.27650E+02 0.28039E+02
      2.5198558 0.74031E+21  1736.32548 0.27640E+02 0.28035E+02
      2.5203751 0.73999E+21  1736.34357 0.27630E+02 0.28032E+02
      2.5208950 0.73968E+21  1736.36179 0.27620E+02 0.28028E+02
      2.5214154 0.73937E+21  1736.38013 0.27611E+02 0.28025E+02
      2.5219363 0.73906E+21  1736.39858 0.27601E+02 0.28021E+02
      2.5224578 0.73874E+21  1736.41716 0.27591E+02 0.28017E+02
      2.5229797 0.73843E+21  1736.43585 0.27581E+02 0.28013E+02
