      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.12333E+22  1748.79087 0.28046E+02 0.28079E+02
      2.5015005 0.12328E+22  1748.80100 0.28033E+02 0.28082E+02
      2.5020015 0.12323E+22  1748.81157 0.28020E+02 0.28084E+02
      2.5025030 0.12318E+22  1748.82256 0.28008E+02 0.28087E+02
      2.5030050 0.12313E+22  1748.83394 0.27995E+02 0.28088E+02
      2.5035075 0.12308E+22  1748.84569 0.27983E+02 0.28090E+02
      2.5040105 0.12303E+22  1748.85781 0.27971E+02 0.28091E+02
      2.5045140 0.12298E+22  1748.87027 0.27959E+02 0.28092E+02
      2.5050180 0.12293E+22  1748.88305 0.27947E+02 0.28093E+02
      2.5055226 0.12288E+22  1748.89616 0.27936E+02 0.28093E+02
      2.5060276 0.12283E+22  1748.90958 0.27924E+02 0.28093E+02
      2.5065331 0.12278E+22  1748.92329 0.27913E+02 0.28093E+02
      2.5070391 0.12273E+22  1748.93730 0.27901E+02 0.28093E+02
      2.5075457 0.12268E+22  1748.95161 0.27890E+02 0.28093E+02
      2.5080527 0.12263E+22  1748.96621 0.27879E+02 0.28092E+02
      2.5085603 0.12258E+22  1748.98110 0.27868E+02 0.28091E+02
      2.5090683 0.12253E+22  1748.99629 0.27857E+02 0.28090E+02
      2.5095769 0.12247E+22  1749.01175 0.27846E+02 0.28088E+02
      2.5100860 0.12242E+22  1749.02749 0.27836E+02 0.28086E+02
      2.5105956 0.12237E+22  1749.04350 0.27825E+02 0.28084E+02
      2.5111057 0.12232E+22  1749.05976 0.27814E+02 0.28082E+02
      2.5116163 0.12227E+22  1749.07627 0.27804E+02 0.28080E+02
      2.5121274 0.12222E+22  1749.09301 0.27794E+02 0.28077E+02
      2.5126390 0.12217E+22  1749.10998 0.27784E+02 0.28075E+02
      2.5131512 0.12212E+22  1749.12717 0.27773E+02 0.28072E+02
      2.5136638 0.12207E+22  1749.14456 0.27763E+02 0.28069E+02
      2.5141770 0.12202E+22  1749.16216 0.27753E+02 0.28066E+02
      2.5146907 0.12197E+22  1749.17995 0.27743E+02 0.28062E+02
      2.5152048 0.12191E+22  1749.19793 0.27733E+02 0.28059E+02
      2.5157196 0.12186E+22  1749.21609 0.27724E+02 0.28055E+02
      2.5162348 0.12181E+22  1749.23443 0.27714E+02 0.28051E+02
      2.5167505 0.12176E+22  1749.25294 0.27704E+02 0.28047E+02
      2.5172668 0.12171E+22  1749.27162 0.27695E+02 0.28043E+02
      2.5177835 0.12166E+22  1749.29046 0.27685E+02 0.28039E+02
      2.5183008 0.12161E+22  1749.30946 0.27675E+02 0.28035E+02
      2.5188186 0.12156E+22  1749.32861 0.27666E+02 0.28030E+02
      2.5193369 0.12150E+22  1749.34791 0.27657E+02 0.28026E+02
      2.5198558 0.12145E+22  1749.36737 0.27647E+02 0.28021E+02
      2.5203751 0.12140E+22  1749.38696 0.27638E+02 0.28016E+02
      2.5208950 0.12135E+22  1749.40669 0.27629E+02 0.28011E+02
      2.5214154 0.12130E+22  1749.42656 0.27619E+02 0.28006E+02
      2.5219363 0.12125E+22  1749.44656 0.27610E+02 0.28001E+02
      2.5224578 0.12120E+22  1749.46669 0.27601E+02 0.27996E+02
      2.5229797 0.12114E+22  1749.48694 0.27592E+02 0.27991E+02
      2.5235022 0.12109E+22  1749.50731 0.27583E+02 0.27985E+02
      2.5240252 0.12104E+22  1749.52780 0.27574E+02 0.27980E+02
      2.5245487 0.12099E+22  1749.54839 0.27565E+02 0.27974E+02
      2.5250728 0.12094E+22  1749.56909 0.27556E+02 0.27969E+02
      2.5255973 0.12089E+22  1749.58990 0.27547E+02 0.27963E+02
      2.5261224 0.12083E+22  1749.61079 0.27538E+02 0.27957E+02
      2.5266481 0.12078E+22  1749.63179 0.27529E+02 0.27951E+02
      2.5271742 0.12073E+22  1749.65287 0.27521E+02 0.27945E+02
      2.5277009 0.12068E+22  1749.67404 0.27512E+02 0.27939E+02
      2.5282281 0.12063E+22  1749.69531 0.27503E+02 0.27933E+02
      2.5287558 0.12058E+22  1749.71666 0.27494E+02 0.27927E+02
      2.5292841 0.12052E+22  1749.73811 0.27486E+02 0.27921E+02
      2.5298129 0.12047E+22  1749.75964 0.27477E+02 0.27914E+02
      2.5303422 0.12042E+22  1749.78125 0.27468E+02 0.27908E+02
      2.5308720 0.12037E+22  1749.80294 0.27460E+02 0.27902E+02
      2.5314024 0.12032E+22  1749.82471 0.27451E+02 0.27895E+02
      2.5319333 0.12026E+22  1749.84654 0.27442E+02 0.27889E+02
      2.5324647 0.12021E+22  1749.86843 0.27434E+02 0.27882E+02
      2.5329967 0.12016E+22  1749.89037 0.27425E+02 0.27875E+02
      2.5335292 0.12011E+22  1749.91235 0.27417E+02 0.27869E+02
      2.5340622 0.12006E+22  1749.93438 0.27408E+02 0.27862E+02
      2.5345958 0.12000E+22  1749.95645 0.27400E+02 0.27855E+02
      2.5351299 0.11995E+22  1749.97855 0.27391E+02 0.27849E+02
      2.5356645 0.11990E+22  1750.00069 0.27383E+02 0.27842E+02
      2.5361997 0.11985E+22  1750.02288 0.27374E+02 0.27835E+02
      2.5367354 0.11980E+22  1750.04511 0.27366E+02 0.27828E+02
      2.5372716 0.11974E+22  1750.06739 0.27357E+02 0.27821E+02
      2.5378084 0.11969E+22  1750.08972 0.27349E+02 0.27815E+02
      2.5383457 0.11964E+22  1750.11210 0.27340E+02 0.27808E+02
      2.5388836 0.11959E+22  1750.13454 0.27332E+02 0.27801E+02
      2.5394219 0.11953E+22  1750.15703 0.27323E+02 0.27794E+02
      2.5399609 0.11948E+22  1750.17959 0.27315E+02 0.27787E+02
      2.5405003 0.11943E+22  1750.20220 0.27306E+02 0.27779E+02
      2.5410403 0.11938E+22  1750.22487 0.27298E+02 0.27772E+02
      2.5415809 0.11933E+22  1750.24761 0.27290E+02 0.27765E+02
      2.5421220 0.11927E+22  1750.27040 0.27281E+02 0.27758E+02
      2.5426636 0.11922E+22  1750.29325 0.27273E+02 0.27751E+02
      2.5432058 0.11917E+22  1750.31616 0.27265E+02 0.27743E+02
