      2.5000 0.5040E+20 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.5032E+20 1715.7001 0.2800E+02 0.2803E+02
      2.5020 0.5028E+20 1715.7286 0.2798E+02 0.2803E+02
      2.5030 0.5024E+20 1715.7571 0.2796E+02 0.2802E+02
      2.5040 0.5020E+20 1715.7856 0.2794E+02 0.2802E+02
      2.5050 0.5016E+20 1715.8142 0.2791E+02 0.2802E+02
      2.5060 0.5012E+20 1715.8428 0.2789E+02 0.2802E+02
      2.5070 0.5008E+20 1715.8715 0.2787E+02 0.2802E+02
      2.5080 0.5004E+20 1715.9002 0.2785E+02 0.2802E+02
      2.5090 0.5000E+20 1715.9290 0.2782E+02 0.2802E+02
      2.5100 0.4995E+20 1715.9578 0.2780E+02 0.2802E+02
      2.5111 0.4991E+20 1715.9867 0.2778E+02 0.2802E+02
      2.5121 0.4987E+20 1716.0156 0.2776E+02 0.2802E+02
      2.5131 0.4983E+20 1716.0445 0.2774E+02 0.2802E+02
      2.5141 0.4979E+20 1716.0735 0.2771E+02 0.2801E+02
      2.5151 0.4975E+20 1716.1026 0.2769E+02 0.2801E+02
      2.5161 0.4971E+20 1716.1317 0.2767E+02 0.2801E+02
      2.5171 0.4967E+20 1716.1608 0.2765E+02 0.2801E+02
      2.5182 0.4963E+20 1716.1900 0.2762E+02 0.2801E+02
      2.5192 0.4959E+20 1716.2192 0.2760E+02 0.2801E+02
      2.5202 0.4954E+20 1716.2484 0.2758E+02 0.2801E+02
      2.5212 0.4950E+20 1716.2777 0.2756E+02 0.2801E+02
      2.5222 0.4946E+20 1716.3071 0.2754E+02 0.2800E+02
      2.5233 0.4942E+20 1716.3365 0.2751E+02 0.2800E+02
      2.5243 0.4938E+20 1716.3659 0.2749E+02 0.2800E+02
      2.5253 0.4934E+20 1716.3954 0.2747E+02 0.2800E+02
      2.5263 0.4930E+20 1716.4249 0.2745E+02 0.2800E+02
      2.5274 0.4926E+20 1716.4544 0.2743E+02 0.2800E+02
      2.5284 0.4922E+20 1716.4840 0.2740E+02 0.2799E+02
      2.5294 0.4918E+20 1716.5137 0.2738E+02 0.2799E+02
      2.5304 0.4914E+20 1716.5433 0.2736E+02 0.2799E+02
      2.5315 0.4910E+20 1716.5730 0.2734E+02 0.2799E+02
      2.5325 0.4905E+20 1716.6028 0.2732E+02 0.2799E+02
      2.5335 0.4901E+20 1716.6326 0.2729E+02 0.2799E+02
      2.5346 0.4897E+20 1716.6624 0.2727E+02 0.2798E+02
      2.5356 0.4893E+20 1716.6923 0.2725E+02 0.2798E+02
      2.5366 0.4889E+20 1716.7222 0.2723E+02 0.2798E+02
      2.5377 0.4885E+20 1716.7522 0.2721E+02 0.2798E+02
      2.5387 0.4881E+20 1716.7822 0.2719E+02 0.2798E+02
      2.5398 0.4877E+20 1716.8122 0.2716E+02 0.2797E+02
      2.5408 0.4873E+20 1716.8423 0.2714E+02 0.2797E+02
      2.5418 0.4869E+20 1716.8724 0.2712E+02 0.2797E+02
      2.5429 0.4865E+20 1716.9026 0.2710E+02 0.2797E+02
      2.5439 0.4861E+20 1716.9328 0.2708E+02 0.2797E+02
