      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.25668E+21  1722.52637 0.28049E+02 0.28073E+02
      2.5015005 0.25658E+21  1722.53982 0.28037E+02 0.28073E+02
      2.5020015 0.25648E+21  1722.55335 0.28026E+02 0.28073E+02
      2.5025030 0.25637E+21  1722.56695 0.28014E+02 0.28073E+02
      2.5030050 0.25627E+21  1722.58063 0.28002E+02 0.28074E+02
      2.5035075 0.25616E+21  1722.59437 0.27991E+02 0.28074E+02
      2.5040105 0.25606E+21  1722.60819 0.27979E+02 0.28074E+02
      2.5045140 0.25595E+21  1722.62208 0.27968E+02 0.28074E+02
      2.5050180 0.25585E+21  1722.63603 0.27957E+02 0.28073E+02
      2.5055226 0.25574E+21  1722.65005 0.27945E+02 0.28073E+02
      2.5060276 0.25564E+21  1722.66414 0.27934E+02 0.28073E+02
      2.5065331 0.25553E+21  1722.67829 0.27922E+02 0.28073E+02
      2.5070391 0.25542E+21  1722.69251 0.27911E+02 0.28073E+02
      2.5075457 0.25532E+21  1722.70680 0.27900E+02 0.28072E+02
      2.5080527 0.25521E+21  1722.72116 0.27888E+02 0.28072E+02
      2.5085603 0.25511E+21  1722.73559 0.27877E+02 0.28071E+02
      2.5090683 0.25500E+21  1722.75009 0.27866E+02 0.28071E+02
      2.5095769 0.25490E+21  1722.76466 0.27855E+02 0.28070E+02
      2.5100860 0.25479E+21  1722.77930 0.27843E+02 0.28070E+02
      2.5105956 0.25469E+21  1722.79402 0.27832E+02 0.28069E+02
      2.5111057 0.25458E+21  1722.80881 0.27821E+02 0.28068E+02
      2.5116163 0.25448E+21  1722.82367 0.27810E+02 0.28068E+02
      2.5121274 0.25437E+21  1722.83861 0.27799E+02 0.28067E+02
      2.5126390 0.25426E+21  1722.85361 0.27788E+02 0.28066E+02
      2.5131512 0.25416E+21  1722.86867 0.27776E+02 0.28065E+02
      2.5136638 0.25405E+21  1722.88381 0.27765E+02 0.28064E+02
      2.5141770 0.25395E+21  1722.89901 0.27754E+02 0.28063E+02
      2.5146907 0.25384E+21  1722.91428 0.27743E+02 0.28062E+02
      2.5152048 0.25373E+21  1722.92961 0.27732E+02 0.28061E+02
      2.5157196 0.25363E+21  1722.94501 0.27721E+02 0.28060E+02
      2.5162348 0.25352E+21  1722.96047 0.27710E+02 0.28058E+02
      2.5167505 0.25342E+21  1722.97600 0.27699E+02 0.28057E+02
      2.5172668 0.25331E+21  1722.99159 0.27688E+02 0.28056E+02
      2.5177835 0.25320E+21  1723.00725 0.27677E+02 0.28054E+02
      2.5183008 0.25310E+21  1723.02297 0.27666E+02 0.28053E+02
      2.5188186 0.25299E+21  1723.03875 0.27655E+02 0.28052E+02
      2.5193369 0.25288E+21  1723.05459 0.27645E+02 0.28050E+02
      2.5198558 0.25278E+21  1723.07050 0.27634E+02 0.28048E+02
      2.5203751 0.25267E+21  1723.08647 0.27623E+02 0.28047E+02
      2.5208950 0.25256E+21  1723.10251 0.27612E+02 0.28045E+02
      2.5214154 0.25246E+21  1723.11861 0.27601E+02 0.28044E+02
      2.5219363 0.25235E+21  1723.13477 0.27590E+02 0.28042E+02
      2.5224578 0.25224E+21  1723.15099 0.27580E+02 0.28040E+02
      2.5229797 0.25214E+21  1723.16727 0.27569E+02 0.28038E+02
      2.5235022 0.25203E+21  1723.18361 0.27558E+02 0.28036E+02
      2.5240252 0.25192E+21  1723.20001 0.27547E+02 0.28034E+02
      2.5245487 0.25182E+21  1723.21648 0.27537E+02 0.28032E+02
      2.5250728 0.25171E+21  1723.23300 0.27526E+02 0.28030E+02
      2.5255973 0.25160E+21  1723.24958 0.27515E+02 0.28028E+02
      2.5261224 0.25150E+21  1723.26622 0.27505E+02 0.28026E+02
      2.5266481 0.25139E+21  1723.28292 0.27494E+02 0.28024E+02
      2.5271742 0.25128E+21  1723.29968 0.27483E+02 0.28022E+02
      2.5277009 0.25118E+21  1723.31650 0.27473E+02 0.28020E+02
      2.5282281 0.25107E+21  1723.33339 0.27462E+02 0.28017E+02
      2.5287558 0.25096E+21  1723.35033 0.27452E+02 0.28015E+02
      2.5292841 0.25085E+21  1723.36732 0.27441E+02 0.28013E+02
