      2.5000 0.2520E+20 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.2517E+20 1715.0394 0.2800E+02 0.2803E+02
      2.5020 0.2515E+20 1715.0680 0.2798E+02 0.2803E+02
      2.5030 0.2513E+20 1715.0967 0.2796E+02 0.2802E+02
      2.5040 0.2511E+20 1715.1254 0.2794E+02 0.2802E+02
      2.5050 0.2509E+20 1715.1541 0.2791E+02 0.2802E+02
      2.5060 0.2507E+20 1715.1828 0.2789E+02 0.2802E+02
      2.5070 0.2505E+20 1715.2116 0.2787E+02 0.2802E+02
      2.5080 0.2503E+20 1715.2404 0.2785E+02 0.2802E+02
      2.5090 0.2501E+20 1715.2692 0.2782E+02 0.2802E+02
      2.5100 0.2499E+20 1715.2980 0.2780E+02 0.2802E+02
      2.5111 0.2497E+20 1715.3268 0.2778E+02 0.2802E+02
      2.5121 0.2495E+20 1715.3557 0.2776E+02 0.2802E+02
      2.5131 0.2493E+20 1715.3845 0.2774E+02 0.2802E+02
      2.5141 0.2490E+20 1715.4134 0.2771E+02 0.2801E+02
      2.5151 0.2488E+20 1715.4423 0.2769E+02 0.2801E+02
      2.5161 0.2486E+20 1715.4713 0.2767E+02 0.2801E+02
      2.5171 0.2484E+20 1715.5002 0.2765E+02 0.2801E+02
      2.5182 0.2482E+20 1715.5292 0.2762E+02 0.2801E+02
      2.5192 0.2480E+20 1715.5582 0.2760E+02 0.2801E+02
      2.5202 0.2478E+20 1715.5872 0.2758E+02 0.2801E+02
      2.5212 0.2476E+20 1715.6162 0.2756E+02 0.2801E+02
      2.5222 0.2474E+20 1715.6452 0.2754E+02 0.2801E+02
      2.5233 0.2472E+20 1715.6743 0.2751E+02 0.2800E+02
      2.5243 0.2470E+20 1715.7033 0.2749E+02 0.2800E+02
      2.5253 0.2468E+20 1715.7324 0.2747E+02 0.2800E+02
      2.5263 0.2466E+20 1715.7616 0.2745E+02 0.2800E+02
      2.5274 0.2464E+20 1715.7907 0.2742E+02 0.2800E+02
      2.5284 0.2462E+20 1715.8198 0.2740E+02 0.2800E+02
      2.5294 0.2460E+20 1715.8490 0.2738E+02 0.2800E+02
      2.5304 0.2458E+20 1715.8782 0.2736E+02 0.2799E+02
      2.5315 0.2456E+20 1715.9074 0.2734E+02 0.2799E+02
      2.5325 0.2454E+20 1715.9366 0.2731E+02 0.2799E+02
      2.5335 0.2452E+20 1715.9658 0.2729E+02 0.2799E+02
      2.5346 0.2450E+20 1715.9951 0.2727E+02 0.2799E+02
      2.5356 0.2448E+20 1716.0244 0.2725E+02 0.2799E+02
      2.5366 0.2446E+20 1716.0536 0.2723E+02 0.2799E+02
      2.5377 0.2443E+20 1716.0830 0.2720E+02 0.2798E+02
      2.5387 0.2441E+20 1716.1123 0.2718E+02 0.2798E+02
      2.5398 0.2439E+20 1716.1416 0.2716E+02 0.2798E+02
      2.5408 0.2437E+20 1716.1710 0.2714E+02 0.2798E+02
      2.5418 0.2435E+20 1716.2004 0.2712E+02 0.2798E+02
      2.5429 0.2433E+20 1716.2297 0.2709E+02 0.2798E+02
      2.5439 0.2431E+20 1716.2592 0.2707E+02 0.2798E+02
      2.5450 0.2429E+20 1716.2886 0.2705E+02 0.2797E+02
      2.5460 0.2427E+20 1716.3180 0.2703E+02 0.2797E+02
      2.5471 0.2425E+20 1716.3475 0.2701E+02 0.2797E+02
      2.5481 0.2423E+20 1716.3770 0.2699E+02 0.2797E+02
      2.5491 0.2421E+20 1716.4065 0.2696E+02 0.2797E+02
      2.5502 0.2419E+20 1716.4360 0.2694E+02 0.2797E+02
      2.5512 0.2417E+20 1716.4655 0.2692E+02 0.2796E+02
      2.5523 0.2415E+20 1716.4950 0.2690E+02 0.2796E+02
      2.5533 0.2413E+20 1716.5246 0.2688E+02 0.2796E+02
      2.5544 0.2411E+20 1716.5542 0.2685E+02 0.2796E+02
      2.5555 0.2409E+20 1716.5838 0.2683E+02 0.2796E+02
      2.5565 0.2407E+20 1716.6134 0.2681E+02 0.2795E+02
      2.5576 0.2405E+20 1716.6430 0.2679E+02 0.2795E+02
      2.5586 0.2403E+20 1716.6727 0.2677E+02 0.2795E+02
      2.5597 0.2401E+20 1716.7023 0.2675E+02 0.2795E+02
      2.5607 0.2399E+20 1716.7320 0.2672E+02 0.2795E+02
      2.5618 0.2397E+20 1716.7617 0.2670E+02 0.2795E+02
      2.5629 0.2395E+20 1716.7914 0.2668E+02 0.2794E+02
      2.5639 0.2393E+20 1716.8211 0.2666E+02 0.2794E+02
      2.5650 0.2391E+20 1716.8509 0.2664E+02 0.2794E+02
      2.5661 0.2389E+20 1716.8807 0.2662E+02 0.2794E+02
      2.5671 0.2387E+20 1716.9104 0.2659E+02 0.2794E+02
      2.5682 0.2385E+20 1716.9402 0.2657E+02 0.2793E+02
      2.5693 0.2383E+20 1716.9700 0.2655E+02 0.2793E+02
      2.5703 0.2381E+20 1716.9998 0.2653E+02 0.2793E+02
      2.5714 0.2378E+20 1717.0297 0.2651E+02 0.2793E+02
      2.5725 0.2376E+20 1717.0595 0.2649E+02 0.2793E+02
      2.5735 0.2374E+20 1717.0894 0.2647E+02 0.2792E+02
      2.5746 0.2372E+20 1717.1193 0.2644E+02 0.2792E+02
      2.5757 0.2370E+20 1717.1492 0.2642E+02 0.2792E+02
      2.5768 0.2368E+20 1717.1791 0.2640E+02 0.2792E+02
      2.5778 0.2366E+20 1717.2091 0.2638E+02 0.2791E+02
      2.5789 0.2364E+20 1717.2390 0.2636E+02 0.2791E+02
      2.5800 0.2362E+20 1717.2690 0.2634E+02 0.2791E+02
      2.5811 0.2360E+20 1717.2989 0.2632E+02 0.2791E+02
      2.5822 0.2358E+20 1717.3289 0.2629E+02 0.2791E+02
      2.5832 0.2356E+20 1717.3590 0.2627E+02 0.2790E+02
      2.5843 0.2354E+20 1717.3890 0.2625E+02 0.2790E+02
      2.5854 0.2352E+20 1717.4190 0.2623E+02 0.2790E+02
      2.5865 0.2350E+20 1717.4491 0.2621E+02 0.2790E+02
      2.5876 0.2348E+20 1717.4791 0.2619E+02 0.2789E+02
      2.5887 0.2346E+20 1717.5092 0.2617E+02 0.2789E+02
      2.5898 0.2344E+20 1717.5393 0.2614E+02 0.2789E+02
      2.5908 0.2342E+20 1717.5695 0.2612E+02 0.2789E+02
      2.5919 0.2340E+20 1717.5996 0.2610E+02 0.2788E+02
      2.5930 0.2338E+20 1717.6297 0.2608E+02 0.2788E+02
      2.5941 0.2336E+20 1717.6599 0.2606E+02 0.2788E+02
      2.5952 0.2334E+20 1717.6901 0.2604E+02 0.2788E+02
      2.5963 0.2332E+20 1717.7203 0.2602E+02 0.2787E+02
      2.5974 0.2330E+20 1717.7505 0.2600E+02 0.2787E+02
      2.5985 0.2328E+20 1717.7807 0.2597E+02 0.2787E+02
      2.5996 0.2326E+20 1717.8109 0.2595E+02 0.2787E+02
      2.6007 0.2324E+20 1717.8412 0.2593E+02 0.2786E+02
      2.6018 0.2322E+20 1717.8714 0.2591E+02 0.2786E+02
      2.6029 0.2320E+20 1717.9017 0.2589E+02 0.2786E+02
      2.6040 0.2318E+20 1717.9320 0.2587E+02 0.2786E+02
      2.6051 0.2316E+20 1717.9623 0.2585E+02 0.2785E+02
      2.6062 0.2314E+20 1717.9926 0.2583E+02 0.2785E+02
      2.6073 0.2312E+20 1718.0229 0.2581E+02 0.2785E+02
      2.6084 0.2310E+20 1718.0533 0.2579E+02 0.2785E+02
      2.6095 0.2308E+20 1718.0836 0.2576E+02 0.2784E+02
      2.6107 0.2306E+20 1718.1140 0.2574E+02 0.2784E+02
      2.6118 0.2304E+20 1718.1444 0.2572E+02 0.2784E+02
      2.6129 0.2302E+20 1718.1748 0.2570E+02 0.2783E+02
      2.6140 0.2300E+20 1718.2052 0.2568E+02 0.2783E+02
      2.6151 0.2298E+20 1718.2357 0.2566E+02 0.2783E+02
      2.6162 0.2296E+20 1718.2661 0.2564E+02 0.2783E+02
      2.6173 0.2294E+20 1718.2966 0.2562E+02 0.2782E+02
      2.6185 0.2292E+20 1718.3270 0.2560E+02 0.2782E+02
      2.6196 0.2290E+20 1718.3575 0.2558E+02 0.2782E+02
      2.6207 0.2288E+20 1718.3880 0.2555E+02 0.2781E+02
      2.6218 0.2286E+20 1718.4185 0.2553E+02 0.2781E+02
      2.6229 0.2284E+20 1718.4491 0.2551E+02 0.2781E+02
      2.6241 0.2282E+20 1718.4796 0.2549E+02 0.2781E+02
      2.6252 0.2280E+20 1718.5101 0.2547E+02 0.2780E+02
      2.6263 0.2278E+20 1718.5407 0.2545E+02 0.2780E+02
      2.6274 0.2276E+20 1718.5713 0.2543E+02 0.2780E+02
