      2.5000 0.6300E+19 1714.3605 0.2803E+02 0.2803E+02
      2.5010 0.6295E+19 1714.5440 0.2800E+02 0.2803E+02
      2.5020 0.6290E+19 1714.5728 0.2798E+02 0.2803E+02
      2.5030 0.6284E+19 1714.6016 0.2796E+02 0.2802E+02
      2.5040 0.6279E+19 1714.6304 0.2794E+02 0.2802E+02
      2.5050 0.6274E+19 1714.6592 0.2791E+02 0.2802E+02
      2.5060 0.6269E+19 1714.6880 0.2789E+02 0.2802E+02
      2.5070 0.6264E+19 1714.7168 0.2787E+02 0.2802E+02
      2.5080 0.6259E+19 1714.7457 0.2785E+02 0.2802E+02
      2.5090 0.6254E+19 1714.7745 0.2783E+02 0.2802E+02
      2.5100 0.6249E+19 1714.8033 0.2780E+02 0.2802E+02
      2.5111 0.6243E+19 1714.8321 0.2778E+02 0.2802E+02
      2.5121 0.6238E+19 1714.8609 0.2776E+02 0.2802E+02
      2.5131 0.6233E+19 1714.8897 0.2774E+02 0.2801E+02
      2.5141 0.6228E+19 1714.9185 0.2771E+02 0.2801E+02
      2.5151 0.6223E+19 1714.9473 0.2769E+02 0.2801E+02
      2.5161 0.6218E+19 1714.9761 0.2767E+02 0.2801E+02
      2.5171 0.6213E+19 1715.0050 0.2765E+02 0.2801E+02
      2.5182 0.6208E+19 1715.0338 0.2762E+02 0.2801E+02
      2.5192 0.6202E+19 1715.0626 0.2760E+02 0.2801E+02
      2.5202 0.6197E+19 1715.0914 0.2758E+02 0.2801E+02
      2.5212 0.6192E+19 1715.1202 0.2756E+02 0.2801E+02
      2.5222 0.6187E+19 1715.1490 0.2754E+02 0.2801E+02
      2.5233 0.6182E+19 1715.1778 0.2751E+02 0.2800E+02
      2.5243 0.6177E+19 1715.2066 0.2749E+02 0.2800E+02
      2.5253 0.6172E+19 1715.2354 0.2747E+02 0.2800E+02
      2.5263 0.6167E+19 1715.2642 0.2745E+02 0.2800E+02
      2.5274 0.6161E+19 1715.2931 0.2742E+02 0.2800E+02
      2.5284 0.6156E+19 1715.3219 0.2740E+02 0.2800E+02
      2.5294 0.6151E+19 1715.3507 0.2738E+02 0.2800E+02
      2.5304 0.6146E+19 1715.3795 0.2736E+02 0.2800E+02
      2.5315 0.6141E+19 1715.4083 0.2733E+02 0.2800E+02
      2.5325 0.6136E+19 1715.4371 0.2731E+02 0.2800E+02
      2.5335 0.6131E+19 1715.4659 0.2729E+02 0.2799E+02
      2.5346 0.6126E+19 1715.4947 0.2727E+02 0.2799E+02
      2.5356 0.6121E+19 1715.5235 0.2725E+02 0.2799E+02
      2.5366 0.6116E+19 1715.5523 0.2722E+02 0.2799E+02
      2.5377 0.6110E+19 1715.5811 0.2720E+02 0.2799E+02
      2.5387 0.6105E+19 1715.6099 0.2718E+02 0.2799E+02
      2.5398 0.6100E+19 1715.6387 0.2716E+02 0.2799E+02
      2.5408 0.6095E+19 1715.6675 0.2714E+02 0.2799E+02
      2.5418 0.6090E+19 1715.6963 0.2711E+02 0.2799E+02
      2.5429 0.6085E+19 1715.7251 0.2709E+02 0.2798E+02
      2.5439 0.6080E+19 1715.7539 0.2707E+02 0.2798E+02
      2.5450 0.6075E+19 1715.7827 0.2705E+02 0.2798E+02
      2.5460 0.6070E+19 1715.8115 0.2702E+02 0.2798E+02
      2.5471 0.6065E+19 1715.8402 0.2700E+02 0.2798E+02
      2.5481 0.6060E+19 1715.8690 0.2698E+02 0.2798E+02
      2.5491 0.6054E+19 1715.8978 0.2696E+02 0.2798E+02
      2.5502 0.6049E+19 1715.9266 0.2694E+02 0.2798E+02
      2.5512 0.6044E+19 1715.9554 0.2691E+02 0.2798E+02
      2.5523 0.6039E+19 1715.9842 0.2689E+02 0.2797E+02
      2.5533 0.6034E+19 1716.0130 0.2687E+02 0.2797E+02
      2.5544 0.6029E+19 1716.0418 0.2685E+02 0.2797E+02
      2.5555 0.6024E+19 1716.0705 0.2683E+02 0.2797E+02
      2.5565 0.6019E+19 1716.0993 0.2680E+02 0.2797E+02
      2.5576 0.6014E+19 1716.1281 0.2678E+02 0.2797E+02
      2.5586 0.6009E+19 1716.1569 0.2676E+02 0.2797E+02
      2.5597 0.6004E+19 1716.1857 0.2674E+02 0.2797E+02
      2.5607 0.5999E+19 1716.2145 0.2672E+02 0.2797E+02
      2.5618 0.5994E+19 1716.2432 0.2669E+02 0.2796E+02
      2.5629 0.5988E+19 1716.2720 0.2667E+02 0.2796E+02
      2.5639 0.5983E+19 1716.3008 0.2665E+02 0.2796E+02
      2.5650 0.5978E+19 1716.3296 0.2663E+02 0.2796E+02
      2.5661 0.5973E+19 1716.3583 0.2661E+02 0.2796E+02
      2.5671 0.5968E+19 1716.3871 0.2658E+02 0.2796E+02
      2.5682 0.5963E+19 1716.4159 0.2656E+02 0.2796E+02
      2.5693 0.5958E+19 1716.4446 0.2654E+02 0.2796E+02
      2.5703 0.5953E+19 1716.4734 0.2652E+02 0.2795E+02
      2.5714 0.5948E+19 1716.5022 0.2650E+02 0.2795E+02
      2.5725 0.5943E+19 1716.5309 0.2647E+02 0.2795E+02
      2.5735 0.5938E+19 1716.5597 0.2645E+02 0.2795E+02
      2.5746 0.5933E+19 1716.5885 0.2643E+02 0.2795E+02
      2.5757 0.5928E+19 1716.6172 0.2641E+02 0.2795E+02
      2.5768 0.5923E+19 1716.6460 0.2639E+02 0.2795E+02
      2.5778 0.5918E+19 1716.6747 0.2636E+02 0.2795E+02
      2.5789 0.5913E+19 1716.7035 0.2634E+02 0.2794E+02
      2.5800 0.5908E+19 1716.7322 0.2632E+02 0.2794E+02
      2.5811 0.5903E+19 1716.7610 0.2630E+02 0.2794E+02
      2.5822 0.5898E+19 1716.7897 0.2628E+02 0.2794E+02
      2.5832 0.5893E+19 1716.8185 0.2626E+02 0.2794E+02
      2.5843 0.5887E+19 1716.8472 0.2623E+02 0.2794E+02
      2.5854 0.5882E+19 1716.8760 0.2621E+02 0.2794E+02
      2.5865 0.5877E+19 1716.9047 0.2619E+02 0.2794E+02
      2.5876 0.5872E+19 1716.9335 0.2617E+02 0.2793E+02
      2.5887 0.5867E+19 1716.9622 0.2615E+02 0.2793E+02
      2.5898 0.5862E+19 1716.9910 0.2612E+02 0.2793E+02
      2.5908 0.5857E+19 1717.0197 0.2610E+02 0.2793E+02
      2.5919 0.5852E+19 1717.0484 0.2608E+02 0.2793E+02
      2.5930 0.5847E+19 1717.0772 0.2606E+02 0.2793E+02
      2.5941 0.5842E+19 1717.1059 0.2604E+02 0.2793E+02
      2.5952 0.5837E+19 1717.1346 0.2602E+02 0.2793E+02
      2.5963 0.5832E+19 1717.1633 0.2599E+02 0.2792E+02
      2.5974 0.5827E+19 1717.1921 0.2597E+02 0.2792E+02
      2.5985 0.5822E+19 1717.2208 0.2595E+02 0.2792E+02
      2.5996 0.5817E+19 1717.2495 0.2593E+02 0.2792E+02
      2.6007 0.5812E+19 1717.2782 0.2591E+02 0.2792E+02
      2.6018 0.5807E+19 1717.3070 0.2589E+02 0.2792E+02
      2.6029 0.5802E+19 1717.3357 0.2586E+02 0.2792E+02
      2.6040 0.5797E+19 1717.3644 0.2584E+02 0.2791E+02
      2.6051 0.5792E+19 1717.3931 0.2582E+02 0.2791E+02
      2.6062 0.5787E+19 1717.4218 0.2580E+02 0.2791E+02
      2.6073 0.5782E+19 1717.4505 0.2578E+02 0.2791E+02
      2.6084 0.5777E+19 1717.4792 0.2576E+02 0.2791E+02
      2.6095 0.5772E+19 1717.5079 0.2573E+02 0.2791E+02
      2.6107 0.5767E+19 1717.5366 0.2571E+02 0.2791E+02
      2.6118 0.5762E+19 1717.5653 0.2569E+02 0.2790E+02
      2.6129 0.5757E+19 1717.5940 0.2567E+02 0.2790E+02
      2.6140 0.5752E+19 1717.6227 0.2565E+02 0.2790E+02
      2.6151 0.5747E+19 1717.6514 0.2563E+02 0.2790E+02
      2.6162 0.5742E+19 1717.6801 0.2560E+02 0.2790E+02
      2.6173 0.5737E+19 1717.7088 0.2558E+02 0.2790E+02
      2.6185 0.5732E+19 1717.7375 0.2556E+02 0.2790E+02
      2.6196 0.5727E+19 1717.7662 0.2554E+02 0.2789E+02
      2.6207 0.5722E+19 1717.7948 0.2552E+02 0.2789E+02
      2.6218 0.5717E+19 1717.8235 0.2550E+02 0.2789E+02
      2.6229 0.5712E+19 1717.8522 0.2547E+02 0.2789E+02
      2.6241 0.5707E+19 1717.8809 0.2545E+02 0.2789E+02
      2.6252 0.5702E+19 1717.9095 0.2543E+02 0.2789E+02
      2.6263 0.5697E+19 1717.9382 0.2541E+02 0.2789E+02
      2.6274 0.5692E+19 1717.9669 0.2539E+02 0.2788E+02
      2.6286 0.5687E+19 1717.9955 0.2537E+02 0.2788E+02
      2.6297 0.5682E+19 1718.0242 0.2535E+02 0.2788E+02
      2.6308 0.5677E+19 1718.0529 0.2532E+02 0.2788E+02
      2.6319 0.5672E+19 1718.0815 0.2530E+02 0.2788E+02
      2.6331 0.5667E+19 1718.1102 0.2528E+02 0.2788E+02
      2.6342 0.5662E+19 1718.1388 0.2526E+02 0.2788E+02
      2.6353 0.5657E+19 1718.1675 0.2524E+02 0.2787E+02
      2.6365 0.5652E+19 1718.1961 0.2522E+02 0.2787E+02
      2.6376 0.5647E+19 1718.2248 0.2519E+02 0.2787E+02
      2.6388 0.5642E+19 1718.2534 0.2517E+02 0.2787E+02
      2.6399 0.5638E+19 1718.2820 0.2515E+02 0.2787E+02
      2.6410 0.5633E+19 1718.3107 0.2513E+02 0.2787E+02
      2.6422 0.5628E+19 1718.3393 0.2511E+02 0.2787E+02
      2.6433 0.5623E+19 1718.3679 0.2509E+02 0.2786E+02
      2.6445 0.5618E+19 1718.3966 0.2507E+02 0.2786E+02
      2.6456 0.5613E+19 1718.4252 0.2505E+02 0.2786E+02
      2.6468 0.5608E+19 1718.4538 0.2502E+02 0.2786E+02
      2.6479 0.5603E+19 1718.4824 0.2500E+02 0.2786E+02
      2.6490 0.5598E+19 1718.5110 0.2498E+02 0.2786E+02
      2.6502 0.5593E+19 1718.5396 0.2496E+02 0.2785E+02
      2.6513 0.5588E+19 1718.5683 0.2494E+02 0.2785E+02
      2.6525 0.5583E+19 1718.5969 0.2492E+02 0.2785E+02
      2.6536 0.5578E+19 1718.6255 0.2490E+02 0.2785E+02
      2.6548 0.5573E+19 1718.6541 0.2487E+02 0.2785E+02
      2.6560 0.5568E+19 1718.6827 0.2485E+02 0.2785E+02
      2.6571 0.5563E+19 1718.7113 0.2483E+02 0.2785E+02
      2.6583 0.5558E+19 1718.7399 0.2481E+02 0.2784E+02
      2.6594 0.5553E+19 1718.7684 0.2479E+02 0.2784E+02
      2.6606 0.5549E+19 1718.7970 0.2477E+02 0.2784E+02
      2.6617 0.5544E+19 1718.8256 0.2475E+02 0.2784E+02
      2.6629 0.5539E+19 1718.8542 0.2473E+02 0.2784E+02
      2.6641 0.5534E+19 1718.8828 0.2470E+02 0.2784E+02
      2.6652 0.5529E+19 1718.9113 0.2468E+02 0.2783E+02
      2.6664 0.5524E+19 1718.9399 0.2466E+02 0.2783E+02
      2.6676 0.5519E+19 1718.9685 0.2464E+02 0.2783E+02
      2.6687 0.5514E+19 1718.9970 0.2462E+02 0.2783E+02
      2.6699 0.5509E+19 1719.0256 0.2460E+02 0.2783E+02
      2.6711 0.5504E+19 1719.0542 0.2458E+02 0.2783E+02
      2.6722 0.5499E+19 1719.0827 0.2456E+02 0.2782E+02
      2.6734 0.5494E+19 1719.1113 0.2453E+02 0.2782E+02
      2.6746 0.5489E+19 1719.1398 0.2451E+02 0.2782E+02
      2.6758 0.5485E+19 1719.1684 0.2449E+02 0.2782E+02
      2.6769 0.5480E+19 1719.1969 0.2447E+02 0.2782E+02
      2.6781 0.5475E+19 1719.2254 0.2445E+02 0.2782E+02
      2.6793 0.5470E+19 1719.2540 0.2443E+02 0.2781E+02
      2.6805 0.5465E+19 1719.2825 0.2441E+02 0.2781E+02
      2.6817 0.5460E+19 1719.3110 0.2439E+02 0.2781E+02
      2.6828 0.5455E+19 1719.3396 0.2437E+02 0.2781E+02
      2.6840 0.5450E+19 1719.3681 0.2434E+02 0.2781E+02
      2.6852 0.5445E+19 1719.3966 0.2432E+02 0.2781E+02
      2.6864 0.5440E+19 1719.4251 0.2430E+02 0.2780E+02
      2.6876 0.5436E+19 1719.4536 0.2428E+02 0.2780E+02
      2.6888 0.5431E+19 1719.4821 0.2426E+02 0.2780E+02
      2.6900 0.5426E+19 1719.5106 0.2424E+02 0.2780E+02
      2.6911 0.5421E+19 1719.5391 0.2422E+02 0.2780E+02
      2.6923 0.5416E+19 1719.5676 0.2420E+02 0.2780E+02
      2.6935 0.5411E+19 1719.5961 0.2418E+02 0.2779E+02
      2.6947 0.5406E+19 1719.6246 0.2415E+02 0.2779E+02
      2.6959 0.5401E+19 1719.6531 0.2413E+02 0.2779E+02
      2.6971 0.5396E+19 1719.6816 0.2411E+02 0.2779E+02
      2.6983 0.5392E+19 1719.7100 0.2409E+02 0.2779E+02
      2.6995 0.5387E+19 1719.7385 0.2407E+02 0.2779E+02
      2.7007 0.5382E+19 1719.7670 0.2405E+02 0.2778E+02
      2.7019 0.5377E+19 1719.7955 0.2403E+02 0.2778E+02
      2.7031 0.5372E+19 1719.8239 0.2401E+02 0.2778E+02
      2.7043 0.5367E+19 1719.8524 0.2399E+02 0.2778E+02
      2.7055 0.5362E+19 1719.8808 0.2397E+02 0.2778E+02
      2.7067 0.5358E+19 1719.9093 0.2394E+02 0.2778E+02
      2.7079 0.5353E+19 1719.9377 0.2392E+02 0.2777E+02
      2.7091 0.5348E+19 1719.9662 0.2390E+02 0.2777E+02
      2.7103 0.5343E+19 1719.9946 0.2388E+02 0.2777E+02
      2.7116 0.5338E+19 1720.0230 0.2386E+02 0.2777E+02
      2.7128 0.5333E+19 1720.0515 0.2384E+02 0.2777E+02
      2.7140 0.5328E+19 1720.0799 0.2382E+02 0.2776E+02
      2.7152 0.5324E+19 1720.1083 0.2380E+02 0.2776E+02
      2.7164 0.5319E+19 1720.1367 0.2378E+02 0.2776E+02
      2.7176 0.5314E+19 1720.1652 0.2376E+02 0.2776E+02
      2.7188 0.5309E+19 1720.1936 0.2374E+02 0.2776E+02
      2.7201 0.5304E+19 1720.2220 0.2372E+02 0.2776E+02
      2.7213 0.5299E+19 1720.2504 0.2369E+02 0.2775E+02
      2.7225 0.5294E+19 1720.2788 0.2367E+02 0.2775E+02
      2.7237 0.5290E+19 1720.3072 0.2365E+02 0.2775E+02
      2.7249 0.5285E+19 1720.3356 0.2363E+02 0.2775E+02
      2.7262 0.5280E+19 1720.3640 0.2361E+02 0.2775E+02
      2.7274 0.5275E+19 1720.3923 0.2359E+02 0.2774E+02
      2.7286 0.5270E+19 1720.4207 0.2357E+02 0.2774E+02
      2.7299 0.5265E+19 1720.4491 0.2355E+02 0.2774E+02
      2.7311 0.5261E+19 1720.4775 0.2353E+02 0.2774E+02
      2.7323 0.5256E+19 1720.5058 0.2351E+02 0.2774E+02
      2.7335 0.5251E+19 1720.5342 0.2349E+02 0.2774E+02
      2.7348 0.5246E+19 1720.5625 0.2347E+02 0.2773E+02
      2.7360 0.5241E+19 1720.5909 0.2345E+02 0.2773E+02
      2.7373 0.5236E+19 1720.6192 0.2342E+02 0.2773E+02
      2.7385 0.5232E+19 1720.6476 0.2340E+02 0.2773E+02
      2.7397 0.5227E+19 1720.6759 0.2338E+02 0.2773E+02
      2.7410 0.5222E+19 1720.7043 0.2336E+02 0.2772E+02
      2.7422 0.5217E+19 1720.7326 0.2334E+02 0.2772E+02
      2.7435 0.5212E+19 1720.7609 0.2332E+02 0.2772E+02
      2.7447 0.5208E+19 1720.7892 0.2330E+02 0.2772E+02
      2.7459 0.5203E+19 1720.8175 0.2328E+02 0.2772E+02
      2.7472 0.5198E+19 1720.8459 0.2326E+02 0.2772E+02
      2.7484 0.5193E+19 1720.8742 0.2324E+02 0.2771E+02
      2.7497 0.5188E+19 1720.9025 0.2322E+02 0.2771E+02
      2.7509 0.5184E+19 1720.9308 0.2320E+02 0.2771E+02
      2.7522 0.5179E+19 1720.9591 0.2318E+02 0.2771E+02
      2.7534 0.5174E+19 1720.9874 0.2316E+02 0.2771E+02
      2.7547 0.5169E+19 1721.0156 0.2314E+02 0.2770E+02
      2.7559 0.5164E+19 1721.0439 0.2312E+02 0.2770E+02
      2.7572 0.5160E+19 1721.0722 0.2309E+02 0.2770E+02
      2.7585 0.5155E+19 1721.1005 0.2307E+02 0.2770E+02
      2.7597 0.5150E+19 1721.1287 0.2305E+02 0.2770E+02
      2.7610 0.5145E+19 1721.1570 0.2303E+02 0.2769E+02
      2.7622 0.5141E+19 1721.1852 0.2301E+02 0.2769E+02
      2.7635 0.5136E+19 1721.2135 0.2299E+02 0.2769E+02
      2.7648 0.5131E+19 1721.2417 0.2297E+02 0.2769E+02
      2.7660 0.5126E+19 1721.2700 0.2295E+02 0.2769E+02
      2.7673 0.5121E+19 1721.2982 0.2293E+02 0.2768E+02
      2.7686 0.5117E+19 1721.3265 0.2291E+02 0.2768E+02
      2.7698 0.5112E+19 1721.3547 0.2289E+02 0.2768E+02
      2.7711 0.5107E+19 1721.3829 0.2287E+02 0.2768E+02
      2.7724 0.5102E+19 1721.4111 0.2285E+02 0.2768E+02
      2.7736 0.5098E+19 1721.4393 0.2283E+02 0.2767E+02
      2.7749 0.5093E+19 1721.4675 0.2281E+02 0.2767E+02
      2.7762 0.5088E+19 1721.4957 0.2279E+02 0.2767E+02
      2.7775 0.5083E+19 1721.5239 0.2277E+02 0.2767E+02
      2.7787 0.5079E+19 1721.5521 0.2275E+02 0.2767E+02
      2.7800 0.5074E+19 1721.5803 0.2273E+02 0.2767E+02
      2.7813 0.5069E+19 1721.6085 0.2271E+02 0.2766E+02
      2.7826 0.5064E+19 1721.6367 0.2269E+02 0.2766E+02
      2.7839 0.5060E+19 1721.6649 0.2267E+02 0.2766E+02
      2.7852 0.5055E+19 1721.6930 0.2264E+02 0.2766E+02
      2.7864 0.5050E+19 1721.7212 0.2262E+02 0.2766E+02
      2.7877 0.5045E+19 1721.7493 0.2260E+02 0.2765E+02
      2.7890 0.5041E+19 1721.7775 0.2258E+02 0.2765E+02
      2.7903 0.5036E+19 1721.8056 0.2256E+02 0.2765E+02
      2.7916 0.5031E+19 1721.8338 0.2254E+02 0.2765E+02
      2.7929 0.5026E+19 1721.8619 0.2252E+02 0.2764E+02
      2.7942 0.5022E+19 1721.8900 0.2250E+02 0.2764E+02
      2.7955 0.5017E+19 1721.9182 0.2248E+02 0.2764E+02
      2.7968 0.5012E+19 1721.9463 0.2246E+02 0.2764E+02
      2.7981 0.5007E+19 1721.9744 0.2244E+02 0.2764E+02
      2.7994 0.5003E+19 1722.0025 0.2242E+02 0.2763E+02
      2.8007 0.4998E+19 1722.0306 0.2240E+02 0.2763E+02
      2.8020 0.4993E+19 1722.0587 0.2238E+02 0.2763E+02
      2.8033 0.4989E+19 1722.0868 0.2236E+02 0.2763E+02
      2.8046 0.4984E+19 1722.1149 0.2234E+02 0.2763E+02
      2.8059 0.4979E+19 1722.1430 0.2232E+02 0.2762E+02
